,proba_0,proba_1
0,0.86,0.14
1,0.0,1.0
2,0.04,0.96
3,0.64,0.36
4,0.7,0.3
5,0.56,0.44
6,0.78,0.22
7,0.0,1.0
8,0.84,0.16
9,0.0,1.0
10,0.5,0.5
11,0.84,0.16
12,0.44,0.56
13,0.56,0.44
14,0.78,0.22
15,0.76,0.24
16,0.64,0.36
17,0.66,0.34
18,0.52,0.48
19,0.64,0.36
20,0.9,0.1
21,0.56,0.44
22,0.0,1.0
23,0.4,0.6
24,0.0,1.0
25,0.72,0.28
26,0.72,0.28
27,0.12,0.88
28,0.0,1.0
29,0.0,1.0
30,0.02,0.98
31,0.94,0.06
32,0.8,0.2
33,0.84,0.16
34,0.02,0.98
35,0.84,0.16
36,0.18,0.82
37,0.02,0.98
38,0.08,0.92
39,0.92,0.08
40,0.84,0.16
41,0.82,0.18
42,0.86,0.14
43,0.0,1.0
44,0.0,1.0
45,0.8,0.2
46,0.84,0.16
47,0.82,0.18
48,0.82,0.18
49,0.8,0.2
50,0.82,0.18
51,0.88,0.12
52,0.08,0.92
53,0.8,0.2
54,0.02,0.98
55,0.7,0.3
56,0.42,0.58
57,0.84,0.16
58,0.9,0.1
59,0.84,0.16
60,0.88,0.12
61,0.96,0.04
62,0.0,1.0
63,0.0,1.0
64,0.0,1.0
65,0.02,0.98
66,0.82,0.18
67,0.0,1.0
68,0.78,0.22
69,0.14,0.86
70,0.76,0.24
71,0.0,1.0
72,0.82,0.18
73,0.42,0.58
74,0.1,0.9
75,0.92,0.08
76,0.76,0.24
77,0.08,0.92
78,0.02,0.98
79,0.72,0.28
80,0.8,0.2
81,0.4,0.6
82,0.56,0.44
83,0.36,0.64
84,0.0,1.0
85,0.04,0.96
86,0.58,0.42
87,0.42,0.58
88,0.76,0.24
89,0.0,1.0
90,0.28,0.72
91,0.04,0.96
92,0.52,0.48
93,0.0,1.0
94,0.88,0.12
95,0.6,0.4
96,0.9,0.1
97,0.02,0.98
98,0.84,0.16
99,0.0,1.0
100,0.04,0.96
101,0.04,0.96
102,0.82,0.18
103,0.12,0.88
104,0.76,0.24
105,0.76,0.24
106,0.08,0.92
107,0.08,0.92
108,0.84,0.16
109,0.92,0.08
110,0.34,0.66
111,0.64,0.36
112,0.02,0.98
113,0.9,0.1
114,0.78,0.22
115,0.82,0.18
116,0.92,0.08
117,0.2,0.8
118,0.02,0.98
119,0.0,1.0
120,0.0,1.0
121,0.78,0.22
122,0.78,0.22
123,0.72,0.28
124,0.74,0.26
125,0.74,0.26
126,0.46,0.54
127,0.7,0.3
128,0.94,0.06
129,0.0,1.0
130,0.16,0.84
131,0.0,1.0
132,0.84,0.16
133,0.04,0.96
134,0.86,0.14
135,0.8,0.2
136,0.3,0.7
137,0.76,0.24
138,0.8,0.2
139,0.0,1.0
140,0.04,0.96
141,0.46,0.54
142,0.0,1.0
143,0.82,0.18
144,0.72,0.28
145,0.72,0.28
146,0.56,0.44
147,0.76,0.24
148,0.04,0.96
149,0.0,1.0
150,0.0,1.0
151,0.84,0.16
152,0.78,0.22
153,0.0,1.0
154,0.92,0.08
155,0.86,0.14
156,0.08,0.92
157,0.92,0.08
158,0.84,0.16
159,0.08,0.92
160,0.86,0.14
161,0.9,0.1
162,0.02,0.98
163,0.48,0.52
164,0.9,0.1
165,0.04,0.96
166,0.88,0.12
167,0.44,0.56
168,0.2,0.8
169,0.0,1.0
170,0.8,0.2
171,0.02,0.98
172,0.46,0.54
173,0.0,1.0
174,0.08,0.92
175,0.96,0.04
176,0.84,0.16
177,0.02,0.98
178,0.02,0.98
179,0.6,0.4
180,0.78,0.22
181,0.8,0.2
182,0.74,0.26
183,0.7,0.3
184,0.02,0.98
185,0.68,0.32
186,0.76,0.24
187,0.76,0.24
188,0.0,1.0
189,0.72,0.28
190,0.0,1.0
191,0.3,0.7
192,0.9,0.1
193,0.82,0.18
194,0.9,0.1
195,0.04,0.96
196,0.1,0.9
197,0.52,0.48
198,0.84,0.16
199,0.0,1.0
200,0.92,0.08
201,0.84,0.16
202,0.54,0.46
203,0.88,0.12
204,0.88,0.12
205,0.74,0.26
206,0.84,0.16
207,0.9,0.1
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.18,0.82
212,0.0,1.0
213,0.82,0.18
214,0.84,0.16
215,0.58,0.42
216,0.0,1.0
217,0.16,0.84
218,0.82,0.18
219,0.8,0.2
220,0.78,0.22
221,0.72,0.28
222,0.58,0.42
223,0.02,0.98
224,0.12,0.88
225,0.74,0.26
226,0.7,0.3
227,0.8,0.2
228,0.74,0.26
229,0.68,0.32
230,0.78,0.22
231,0.0,1.0
232,0.74,0.26
233,0.0,1.0
234,0.76,0.24
235,0.14,0.86
236,0.88,0.12
237,0.84,0.16
238,0.8,0.2
239,0.92,0.08
240,0.84,0.16
241,0.0,1.0
242,0.78,0.22
243,0.04,0.96
244,0.92,0.08
245,0.88,0.12
246,0.84,0.16
247,0.84,0.16
248,0.58,0.42
249,0.96,0.04
250,0.66,0.34
251,0.0,1.0
252,0.84,0.16
253,0.0,1.0
254,0.8,0.2
255,0.76,0.24
256,0.7,0.3
257,0.24,0.76
258,0.8,0.2
259,0.8,0.2
260,0.76,0.24
261,0.76,0.24
262,0.92,0.08
263,0.92,0.08
264,0.3,0.7
265,0.8,0.2
266,0.0,1.0
267,0.06,0.94
268,0.92,0.08
269,0.84,0.16
270,0.78,0.22
271,0.04,0.96
272,0.7,0.3
273,0.84,0.16
274,0.82,0.18
275,0.84,0.16
276,0.82,0.18
277,0.0,1.0
278,0.84,0.16
279,0.02,0.98
280,0.84,0.16
281,0.0,1.0
282,0.04,0.96
283,0.8,0.2
284,0.84,0.16
285,0.8,0.2
286,0.56,0.44
287,0.36,0.64
288,0.16,0.84
289,0.88,0.12
290,0.4,0.6
291,0.02,0.98
292,0.84,0.16
293,0.42,0.58
294,0.52,0.48
295,0.0,1.0
296,0.32,0.68
297,0.0,1.0
298,0.48,0.52
299,0.0,1.0
300,0.0,1.0
301,0.92,0.08
302,0.84,0.16
303,0.94,0.06
304,0.64,0.36
305,0.96,0.04
306,0.4,0.6
307,0.32,0.68
308,0.78,0.22
309,0.84,0.16
310,0.0,1.0
311,0.98,0.02
312,0.98,0.02
313,0.0,1.0
314,0.86,0.14
315,0.62,0.38
316,0.86,0.14
317,0.02,0.98
318,0.7,0.3
319,0.02,0.98
320,0.02,0.98
321,0.84,0.16
322,0.0,1.0
323,0.66,0.34
324,0.26,0.74
325,0.76,0.24
326,0.66,0.34
327,0.54,0.46
328,0.02,0.98
329,0.14,0.86
330,0.12,0.88
331,0.0,1.0
332,0.64,0.36
333,0.88,0.12
334,0.84,0.16
335,0.1,0.9
336,0.74,0.26
337,0.42,0.58
338,0.74,0.26
339,0.92,0.08
340,0.46,0.54
341,0.04,0.96
342,0.38,0.62
343,0.0,1.0
344,0.9,0.1
345,0.72,0.28
346,0.02,0.98
347,0.0,1.0
348,0.0,1.0
349,0.0,1.0
350,0.02,0.98
351,0.68,0.32
352,0.08,0.92
353,0.02,0.98
354,0.88,0.12
355,0.66,0.34
356,0.94,0.06
357,0.84,0.16
358,0.64,0.36
359,0.2,0.8
360,0.04,0.96
361,0.3,0.7
362,0.8,0.2
363,0.84,0.16
364,0.76,0.24
