,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.98,0.02,0.0,0.0,0.0,0.0
2,0.86,0.14,0.0,0.0,0.0,0.0
3,0.98,0.0,0.0,0.0,0.0,0.02
4,0.9,0.08,0.0,0.0,0.0,0.02
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.94,0.02,0.02,0.02,0.0,0.0
7,0.9,0.1,0.0,0.0,0.0,0.0
8,0.98,0.02,0.0,0.0,0.0,0.0
9,0.98,0.02,0.0,0.0,0.0,0.0
10,0.86,0.14,0.0,0.0,0.0,0.0
11,0.8,0.0,0.1,0.02,0.06,0.02
12,0.96,0.04,0.0,0.0,0.0,0.0
13,0.98,0.02,0.0,0.0,0.0,0.0
14,0.98,0.02,0.0,0.0,0.0,0.0
15,0.92,0.06,0.0,0.0,0.0,0.02
16,0.98,0.02,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.94,0.04,0.0,0.0,0.0,0.02
19,0.9,0.08,0.0,0.0,0.0,0.02
20,0.92,0.04,0.02,0.0,0.0,0.02
21,0.92,0.06,0.0,0.0,0.0,0.02
22,0.92,0.06,0.0,0.0,0.0,0.02
23,0.92,0.06,0.0,0.0,0.0,0.02
24,0.56,0.44,0.0,0.0,0.0,0.0
25,0.82,0.0,0.08,0.02,0.06,0.02
26,0.98,0.02,0.0,0.0,0.0,0.0
27,0.92,0.06,0.0,0.02,0.0,0.0
28,0.76,0.18,0.02,0.0,0.0,0.04
29,0.94,0.06,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.92,0.06,0.0,0.0,0.0,0.02
32,0.82,0.18,0.0,0.0,0.0,0.0
33,0.84,0.16,0.0,0.0,0.0,0.0
34,0.98,0.02,0.0,0.0,0.0,0.0
35,0.94,0.06,0.0,0.0,0.0,0.0
36,1.0,0.0,0.0,0.0,0.0,0.0
37,0.92,0.06,0.0,0.0,0.0,0.02
38,0.74,0.26,0.0,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0,0.0,0.0
40,0.58,0.42,0.0,0.0,0.0,0.0
41,0.96,0.02,0.0,0.0,0.0,0.02
42,0.72,0.28,0.0,0.0,0.0,0.0
43,0.9,0.02,0.0,0.0,0.02,0.06
44,0.96,0.02,0.0,0.0,0.0,0.02
45,0.7,0.22,0.04,0.0,0.04,0.0
46,0.9,0.06,0.0,0.0,0.0,0.04
47,1.0,0.0,0.0,0.0,0.0,0.0
48,0.84,0.16,0.0,0.0,0.0,0.0
49,0.96,0.04,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.12,0.88,0.0,0.0,0.0,0.0
53,0.02,0.96,0.02,0.0,0.0,0.0
54,0.04,0.94,0.0,0.0,0.0,0.02
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,0.98,0.02,0.0,0.0,0.0
57,0.1,0.86,0.0,0.0,0.0,0.04
58,0.04,0.96,0.0,0.0,0.0,0.0
59,0.02,0.98,0.0,0.0,0.0,0.0
60,0.16,0.84,0.0,0.0,0.0,0.0
61,0.18,0.82,0.0,0.0,0.0,0.0
62,0.04,0.96,0.0,0.0,0.0,0.0
63,0.1,0.9,0.0,0.0,0.0,0.0
64,0.04,0.96,0.0,0.0,0.0,0.0
65,0.1,0.9,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.06,0.94,0.0,0.0,0.0,0.0
69,0.02,0.98,0.0,0.0,0.0,0.0
70,0.04,0.96,0.0,0.0,0.0,0.0
71,0.04,0.96,0.0,0.0,0.0,0.0
72,0.06,0.94,0.0,0.0,0.0,0.0
73,0.02,0.98,0.0,0.0,0.0,0.0
74,0.1,0.9,0.0,0.0,0.0,0.0
75,0.06,0.94,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.02,0.98,0.0,0.0,0.0,0.0
78,0.02,0.98,0.0,0.0,0.0,0.0
79,0.22,0.78,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.06,0.94,0.0,0.0,0.0,0.0
82,0.02,0.98,0.0,0.0,0.0,0.0
83,0.16,0.84,0.0,0.0,0.0,0.0
