,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.003482439350207323,0.0031308601850234524,0.0024503580759152013,0.001975495275901151,0.01870327963603262,0.01710192658833841,0.002334268129226314,0.0019740505016766605,0.006898077954508389,0.006102461288653482,0.005854637833027365,0.03324802572045895,0.0027126849743368928,0.007398506926424839,0.00486158076819032,0.658665753065506,0.033460946721969115,0.0036047697244968526,0.0022890340920896338,0.0029168555655375104,0.00333896150668753,0.007564783722007502,0.011296487301487274,0.013679190269285968,0.011144835427298808,0.002167742149632777,0.001825907576450963,0.006047427090326628,0.004029405378918379,0.006030207988945338,0.006291248551162607,0.0014924023989190745,0.004939190335182431,0.018194440639610055,0.022328740333216336,0.05454927370263017,0.005913743250716091
1,0.0015096952965975672,0.002516023021512044,0.0025478693723107286,0.0017674239126918441,0.008670063817223827,0.02108829454349555,0.0014438870667539787,0.0015466175648397582,0.016799423149922867,0.006171245716514999,0.007342964441180051,0.011967592937642485,0.0014989574062167857,0.006336545075966184,0.00226059128330868,0.011689794289253165,0.005155131421127729,0.002548690354307171,0.002512947507718147,0.0013546500707263167,0.0016923989233840176,0.0023144976782381596,0.0032652830067827986,0.003513742541211347,0.00326852725426337,0.0012477591466609737,0.0013519589231434108,0.0019797473812034703,0.001813264087958916,0.002872175185184039,0.0021318439450277813,0.0011063389295469905,0.0033815325382779535,0.007353936360120827,0.02486780103976507,0.8177147315957775,0.0033960532141435523
2,0.011413767332438606,0.004072444890661181,0.004011206948167348,0.002875008888980472,0.005208887782327521,0.00580200988128173,0.004960418860775345,0.006960390365031772,0.003539567615511184,0.0066772984192410125,0.01728366455626572,0.010837992602696323,0.0073690992138210985,0.02342827690177205,0.030026593747507446,0.015748629985371087,0.047840685157383905,0.006197366634902147,0.002935109565164557,0.006818955186899755,0.01263005906491172,0.01716891651519321,0.11558425458974537,0.03822861449674784,0.003534231243617931,0.003744068614559703,0.0022821989098869284,0.16455533240659684,0.03187472745436132,0.058034147236916724,0.06531184863265686,0.00497845227548997,0.008912761908133181,0.16689411589631903,0.005703431242056084,0.005536866689095826,0.07101859828751007
3,0.005868852337763739,0.014266868975487198,0.016524384155791362,0.012518419599205374,0.010859995502401297,0.011255772162290264,0.03506163202162899,0.06299247420015888,0.0034999737820702206,0.008490565901519963,0.034822947352064246,0.006100398181013997,0.008501068973956215,0.010149844259049998,0.00523474933722014,0.008419033835190043,0.006590221772353265,0.02355728884222919,0.03501143448150145,0.010839524566835549,0.011064699382097625,0.24572177166807876,0.010518078771256234,0.009198481318549827,0.025574315060833564,0.03302999594269219,0.045878978767222994,0.011635328218438816,0.00960201350306721,0.061878399516638954,0.008060040159268797,0.13787795362751526,0.010649216408531056,0.004010234802053876,0.013628930450122086,0.004439133035432248,0.026666979128468563
4,0.011959067858597834,0.014836853390913715,0.012983378276149886,0.010298858683185608,0.028551568506315194,0.01711072841012939,0.013942720566931667,0.02057808557564579,0.0047186573869167844,0.021588333566656126,0.047057691276245366,0.12281278070834586,0.009505776817301448,0.029189459043734545,0.017339327322684034,0.09808135364914931,0.016279213506719143,0.027431842591923133,0.016135907417999838,0.020149612001963316,0.01756472449780377,0.037374720706451425,0.05686716005898803,0.026857508782275222,0.02458360699754253,0.014055901844148285,0.010559686055731182,0.03058573744003461,0.01454104446515701,0.05712346342354133,0.01885954715589507,0.007449241719524369,0.032710120851558104,0.020630304844076516,0.02857206986743692,0.0102449913674357,0.030868953364891056
5,0.011039914426635279,0.00404701716361602,0.0038602275286425147,0.0028279803725636604,0.005400650935963719,0.005854485958468587,0.005336086365189142,0.007183465892225309,0.0034270026154159363,0.0064366747807982055,0.01745739482353553,0.011155826532276637,0.006940947557802876,0.02979958121346336,0.026542770726178763,0.01600480375254321,0.04191708264381274,0.006274304776444715,0.002895004391028118,0.007060063872139185,0.013104419193423205,0.019944755549738905,0.10553065368030641,0.07260671209759618,0.0037358855764333173,0.003928055079944263,0.002299470441798318,0.14775235407631554,0.03236432879676064,0.07430582751173147,0.06482855472790684,0.005203055796661966,0.008947928920804833,0.14457271191992424,0.0062679851008335145,0.005389277099946112,0.06775673810113149
6,0.02262453211578043,0.005045270743444352,0.005564441763066844,0.00465954653152977,0.007789825567424059,0.006892266796700503,0.038672123689610136,0.01547407398934641,0.0033236704358923833,0.005499403725420348,0.015891224264452757,0.009594839379994542,0.010006533469972375,0.047910829315330916,0.023499022918721118,0.011701437645259225,0.014223067674568601,0.008200661644786257,0.005826788217115399,0.0150398979615141,0.018308576616834292,0.03649470713724406,0.01714573707348125,0.27601230393679993,0.009205347919927522,0.019273858561061796,0.007571880604590502,0.02590234040790974,0.06748341086679538,0.07969485956928724,0.02856673788556647,0.019794574938272212,0.050466056273678055,0.010710087994674235,0.008045492500340512,0.004360006882488741,0.043524562981117565
7,0.004960400186160352,0.34655904406833477,0.024764173310127566,0.07192649372760374,0.007765819481014789,0.014494716689775408,0.004073924990423219,0.016769004241646814,0.003675571245574914,0.17273866633903356,0.013903586908373745,0.008246504814249279,0.008246117998058085,0.006958743893241518,0.004326697847513304,0.007961512643841213,0.005707139641220631,0.09434876086106968,0.020296851359567724,0.010888139316070107,0.014206931234637028,0.01363617076733973,0.011040421622860903,0.0035967768689505117,0.02006542255883159,0.012176699703515623,0.008049459486754462,0.006998306060147419,0.0034956545976983855,0.005161618202882028,0.006784797817001823,0.00589211276198431,0.011680403245267082,0.0036640779268386167,0.008165476715164757,0.005302599027837921,0.01147120183938922
8,0.08854176282721717,0.005859189291428552,0.005538106928403327,0.005622655378106514,0.0057928831173630095,0.006443882931921376,0.023463840438128446,0.02666964872716262,0.0029895228747627268,0.0061515361855756625,0.01776506147579907,0.010274901523005258,0.02012560655057549,0.0255665894347962,0.0407744742803736,0.010604167769998235,0.014770237618358576,0.010860039338853234,0.006219644319622059,0.03816390407290617,0.03885393575797996,0.045512271629490744,0.028470984796928535,0.02837082973219831,0.009506551495393185,0.025507488441033697,0.00769252682406037,0.0654116211557522,0.0944453197008353,0.12350265240123878,0.05845225449704998,0.027666732580776097,0.02991069283321866,0.00952845080905332,0.006077645221822104,0.0037220833235594147,0.025170303715250975
9,0.005754838764504674,0.011304866303844844,0.04459444415731439,0.01438844453583769,0.06872931941470505,0.03803292847135438,0.018593173239871273,0.010168783113364359,0.0050734585345760435,0.009782581063657444,0.011493481575368326,0.014892497818672442,0.005349862078437652,0.09960571495303293,0.0052207107344226745,0.011942886980847115,0.00635501567733393,0.014190134735109678,0.03444893722766106,0.010483557216860966,0.006365118679161517,0.022193204025956398,0.007966016597769177,0.020241771668785113,0.06165623121142408,0.020460749631888136,0.056255204203734865,0.008819223725419387,0.006809286443693299,0.17009636717834867,0.005843001952910497,0.010016236737338771,0.07381840809553934,0.0050914156252944995,0.055137731043512765,0.010043423231776498,0.018780973350669593
