,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.006,0.172,0.188,0.528,0.106
1,0.576,0.224,0.048,0.046,0.106
2,0.908,0.046,0.008,0.022,0.016
3,0.924,0.03,0.014,0.014,0.018
4,0.896,0.056,0.012,0.012,0.024
5,0.208,0.332,0.092,0.092,0.276
6,0.004,0.388,0.276,0.224,0.108
7,0.002,0.304,0.204,0.288,0.202
8,0.002,0.224,0.134,0.518,0.122
9,0.82,0.068,0.008,0.058,0.046
10,0.038,0.582,0.124,0.096,0.16
11,0.002,0.39,0.198,0.034,0.376
12,0.0,0.292,0.25,0.32,0.138
13,0.004,0.508,0.326,0.01,0.152
14,0.0,0.04,0.38,0.514,0.066
15,0.0,0.244,0.162,0.508,0.086
16,0.008,0.41,0.274,0.026,0.282
17,0.0,0.33,0.292,0.018,0.36
18,0.04,0.206,0.1,0.59,0.064
19,0.002,0.326,0.102,0.474,0.096
20,0.064,0.276,0.088,0.3,0.272
21,0.002,0.074,0.23,0.662,0.032
22,0.01,0.138,0.312,0.406,0.134
23,0.002,0.304,0.096,0.526,0.072
24,0.002,0.396,0.266,0.198,0.138
25,0.004,0.26,0.166,0.006,0.564
26,0.032,0.378,0.036,0.04,0.514
27,0.004,0.106,0.116,0.556,0.218
28,0.002,0.552,0.122,0.018,0.306
29,0.356,0.142,0.122,0.04,0.34
