,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.004965671921802559,0.16287133890842273,0.40356604449505606,0.37678593596360194,0.051811008711116706
1,0.998431992506422,4.7044422285049246e-05,0.00020836513684514724,0.00016952674705499222,0.0011430711873928346
2,0.9872664044679912,7.399950869644122e-06,0.012523838052507978,0.0001953751841267657,6.982344504487364e-06
3,0.9934635257004698,3.175789474084545e-05,0.004941388982999767,0.001532241260374714,3.10861614148337e-05
4,0.9971523048595692,1.554112291875325e-05,0.002603009194445941,0.00015721707705285847,7.192774601334153e-05
5,0.5887707893743069,0.0964432017899467,0.20404392812895253,0.0018124121315224984,0.10892966857527128
6,0.043502510446754336,0.23176048811897523,0.5612375964782634,0.08701390007066288,0.07648550488534406
7,0.0011673775773922666,0.4085024059750058,0.22452143751144202,0.014953573033441808,0.350855205902718
8,0.006996452522250198,0.18944070939008753,0.3389710564446646,0.42574621039639127,0.03884557124660631
9,0.560533001129953,0.1099563042052032,0.023270938129665016,0.15485040952301138,0.1513893470121675
10,0.0059897691722844894,0.4586848260160392,0.2646157334648174,0.11957174019822736,0.15113793114863158
11,0.0018898347875232547,0.3611374187304053,0.22868983177948216,0.008799274616562268,0.3994836400860271
12,0.0066195952268517455,0.28401273996992954,0.4864485914063078,0.14951696791670568,0.07340210548020527
13,0.007206455705439381,0.41720325470438313,0.3141639104959942,0.08678452345778401,0.1746418556363993
14,0.007808825074496182,0.15728106519055804,0.355619119893804,0.43660848238271166,0.04268250745843009
15,0.006778292704804614,0.24316590112068892,0.5204429020863153,0.1550181415396709,0.07459476254852042
16,0.008181730146888274,0.29690876763443336,0.3789847616093107,0.023373733039699102,0.2925510075696684
17,0.0028726793147801615,0.31269152364914365,0.271766029697513,0.008760258281627553,0.4039095090569356
18,0.002147803136613613,0.09561796945900441,0.1383644727677413,0.7458945277119364,0.01797522692470408
19,0.005123855211624714,0.2731597045924029,0.23236896416104802,0.3677765280492318,0.12157094798569255
20,0.002201576486378432,0.16609925176606935,0.06328355860705057,0.6660293765619646,0.10238623657853704
21,0.011420197003843032,0.13083900569251303,0.19951745094534343,0.616322621730766,0.04190072462753455
22,0.01891541974607243,0.06817321460801859,0.20695133465824359,0.6878287081296757,0.018131322857989733
23,0.005499240254166385,0.31379907068628904,0.28558316002677464,0.2694459151588807,0.1256726138738893
24,0.04233976259561118,0.255837362821075,0.49128308259916986,0.013937576008050491,0.1966022159760935
25,0.003377784803771134,0.26529978954547184,0.18740102580274454,0.005732191045158483,0.5381892088028541
26,0.06902798357610805,0.338105600957226,0.01644639918295714,0.11589883410639398,0.46052118217731497
27,0.0014037992416898774,0.22252924572295243,0.10128702480971932,0.5633855904628828,0.11139433976275542
28,0.002516932926472257,0.4530385282376208,0.18894334499960372,0.020986719325990888,0.3345144745103123
29,0.016170405435715768,0.11547952511220494,0.14172202759955696,0.008989205121983063,0.7176388367305393
