,proba_0,proba_1
0,0.24,0.76
1,0.16,0.84
2,0.08,0.92
3,0.12,0.88
4,0.02,0.98
5,1.0,0.0
6,0.02,0.98
7,0.64,0.36
8,0.04,0.96
9,0.0,1.0
10,0.12,0.88
11,0.64,0.36
12,0.18,0.82
13,1.0,0.0
14,0.46,0.54
15,0.1,0.9
16,0.9,0.1
17,0.92,0.08
18,0.94,0.06
19,0.26,0.74
20,0.46,0.54
21,0.84,0.16
22,0.12,0.88
23,0.74,0.26
24,0.2,0.8
25,0.9,0.1
26,0.84,0.16
27,0.56,0.44
28,0.0,1.0
29,1.0,0.0
30,0.8,0.2
31,0.96,0.04
32,0.74,0.26
33,0.0,1.0
34,0.24,0.76
35,0.98,0.02
36,0.06,0.94
37,0.48,0.52
38,0.12,0.88
39,0.54,0.46
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.1,0.9
44,0.98,0.02
45,0.2,0.8
46,0.04,0.96
47,1.0,0.0
48,0.04,0.96
49,0.7,0.3
50,0.06,0.94
51,0.02,0.98
52,0.0,1.0
53,0.0,1.0
54,0.96,0.04
55,0.6,0.4
56,0.02,0.98
57,0.02,0.98
58,0.0,1.0
59,0.02,0.98
60,0.08,0.92
61,0.1,0.9
62,0.44,0.56
63,0.0,1.0
64,0.88,0.12
65,0.0,1.0
66,0.1,0.9
67,0.96,0.04
68,0.0,1.0
69,0.42,0.58
70,0.08,0.92
71,0.36,0.64
72,0.5,0.5
73,0.74,0.26
74,0.94,0.06
75,0.04,0.96
76,0.96,0.04
77,0.02,0.98
78,0.82,0.18
79,0.98,0.02
80,1.0,0.0
81,0.0,1.0
82,0.06,0.94
83,0.6,0.4
84,0.02,0.98
85,0.0,1.0
86,0.0,1.0
87,0.98,0.02
88,0.0,1.0
89,0.48,0.52
90,0.44,0.56
91,1.0,0.0
92,0.56,0.44
93,1.0,0.0
94,0.14,0.86
95,0.98,0.02
96,0.14,0.86
97,1.0,0.0
98,0.54,0.46
99,0.98,0.02
100,0.82,0.18
101,0.0,1.0
102,0.94,0.06
103,0.02,0.98
104,0.88,0.12
105,0.12,0.88
106,0.64,0.36
107,0.56,0.44
108,0.0,1.0
109,0.84,0.16
110,0.52,0.48
111,0.82,0.18
112,0.32,0.68
113,0.88,0.12
114,0.94,0.06
115,0.1,0.9
116,0.94,0.06
117,0.96,0.04
118,0.76,0.24
119,1.0,0.0
120,0.96,0.04
121,0.08,0.92
122,0.36,0.64
123,0.1,0.9
124,0.0,1.0
125,0.4,0.6
126,1.0,0.0
127,0.14,0.86
128,0.76,0.24
129,0.14,0.86
130,1.0,0.0
131,0.04,0.96
132,0.0,1.0
133,0.1,0.9
134,1.0,0.0
135,0.84,0.16
136,0.58,0.42
137,0.92,0.08
138,0.94,0.06
139,0.02,0.98
140,0.04,0.96
141,0.7,0.3
142,0.0,1.0
143,0.16,0.84
144,0.96,0.04
145,0.86,0.14
146,0.24,0.76
147,1.0,0.0
148,0.56,0.44
149,0.32,0.68
150,0.76,0.24
151,0.56,0.44
152,0.98,0.02
153,0.82,0.18
154,0.94,0.06
155,0.06,0.94
156,0.08,0.92
157,0.04,0.96
158,0.1,0.9
159,0.8,0.2
160,0.36,0.64
161,0.22,0.78
162,0.32,0.68
163,0.92,0.08
164,0.06,0.94
165,0.14,0.86
166,0.84,0.16
167,0.9,0.1
168,0.06,0.94
169,0.08,0.92
170,0.16,0.84
171,0.6,0.4
172,0.96,0.04
173,0.04,0.96
174,0.0,1.0
175,0.92,0.08
176,0.96,0.04
177,0.92,0.08
178,0.96,0.04
179,0.92,0.08
180,0.72,0.28
181,1.0,0.0
182,0.94,0.06
183,1.0,0.0
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.02,0.98
188,0.04,0.96
189,0.06,0.94
190,0.18,0.82
191,0.2,0.8
192,1.0,0.0
193,0.08,0.92
194,0.08,0.92
195,0.1,0.9
196,0.04,0.96
197,0.02,0.98
198,1.0,0.0
199,0.86,0.14
200,0.06,0.94
201,1.0,0.0
202,0.1,0.9
203,0.0,1.0
204,1.0,0.0
205,0.82,0.18
206,0.98,0.02
207,1.0,0.0
208,0.66,0.34
209,0.02,0.98
210,0.02,0.98
211,0.04,0.96
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.1,0.9
216,0.0,1.0
217,0.0,1.0
218,0.66,0.34
219,0.38,0.62
220,1.0,0.0
221,0.02,0.98
222,0.5,0.5
223,0.02,0.98
224,0.08,0.92
225,0.48,0.52
226,0.06,0.94
227,0.56,0.44
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.68,0.32
232,0.9,0.1
233,0.02,0.98
234,0.76,0.24
235,0.02,0.98
236,0.0,1.0
237,0.92,0.08
238,0.92,0.08
239,0.88,0.12
240,0.66,0.34
241,0.94,0.06
242,0.48,0.52
243,0.08,0.92
244,0.0,1.0
245,1.0,0.0
246,0.08,0.92
247,0.18,0.82
248,0.98,0.02
249,0.5,0.5
250,0.02,0.98
251,0.5,0.5
252,0.28,0.72
253,0.0,1.0
254,0.98,0.02
255,0.56,0.44
256,1.0,0.0
257,0.98,0.02
258,0.14,0.86
259,0.6,0.4
260,0.92,0.08
261,0.14,0.86
262,0.06,0.94
263,0.02,0.98
264,0.02,0.98
265,0.1,0.9
266,1.0,0.0
267,1.0,0.0
268,0.02,0.98
269,0.96,0.04
270,0.44,0.56
271,0.54,0.46
272,0.92,0.08
273,0.98,0.02
274,0.18,0.82
275,0.04,0.96
276,0.62,0.38
277,1.0,0.0
278,1.0,0.0
279,0.02,0.98
280,1.0,0.0
281,0.34,0.66
282,0.08,0.92
283,0.56,0.44
284,0.24,0.76
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.06,0.94
289,1.0,0.0
290,0.58,0.42
291,0.8,0.2
292,0.2,0.8
293,0.14,0.86
294,0.1,0.9
295,0.78,0.22
296,0.24,0.76
297,0.3,0.7
298,0.98,0.02
299,0.22,0.78
300,0.74,0.26
301,0.68,0.32
302,0.48,0.52
303,1.0,0.0
304,1.0,0.0
305,0.82,0.18
306,1.0,0.0
307,0.62,0.38
