,proba_0,proba_1,proba_2
0,0.21078892592676055,0.2186793804218721,0.5705316936513674
1,0.2281288013644648,0.15633243771449803,0.6155387609210372
2,0.9767543998919435,0.0008211403657926486,0.022424459742263942
3,0.26773362139402207,0.20924663065611576,0.5230197479498622
4,0.2271677835525975,0.18526223168009132,0.5875699847673111
5,0.18885416709694008,0.1254799969107261,0.6856658359923338
6,0.15110676312908763,0.2707568922745622,0.5781363445963501
7,0.3047496469420051,0.23027962826875742,0.4649707247892374
8,0.42114554355168804,0.08757527855588877,0.4912791778924231
9,0.2836028589641337,0.16428397272789064,0.5521131683079756
10,0.21928880901508815,0.3337750049378,0.4469361860471118
11,0.3014745622370731,0.12279063365846705,0.5757348041044598
12,0.245957825403317,0.07492862003311236,0.6791135545635707
13,0.3178205091048094,0.16341647821920377,0.5187630126759868
14,0.1907471295314202,0.1661017674599612,0.6431511030086186
15,0.20208512082770352,0.22666509699511464,0.5712497821771819
16,0.1137518174435322,0.2311702658430407,0.6550779167134271
17,0.11203881445637885,0.1773609465575775,0.7106002389860436
18,0.19389912622838268,0.18274372098192324,0.6233571527896941
19,0.27861602536867125,0.1535840130477825,0.5677999615835463
20,0.1874088861679254,0.29168916335001993,0.5209019504820547
21,0.19097085070435965,0.2912821745249181,0.5177469747707223
22,0.25326623852050617,0.1584683506258792,0.5882654108536146
23,0.26313310287457353,0.08170190322734469,0.6551649938980818
24,0.2906393259624794,0.15124371522207702,0.5581169588154438
25,0.36825822617441434,0.22994940715677603,0.4017923666688097
26,0.12270298194129202,0.32401669664122523,0.5532803214174828
27,0.9402664769047682,0.0037058394103248495,0.05602768368490686
28,0.09973108092179542,0.2088269463531855,0.6914419727250191
29,0.9986709415447536,0.000776574393759368,0.0005524840614869363
30,0.23981067528063837,0.21354677339025668,0.546642551329105
31,0.24893860765366854,0.31082691121099126,0.4402344811353402
32,0.18752306016287348,0.11621541480210751,0.6962615250350189
33,0.2278457541064582,0.15047269271207617,0.6216815531814657
34,0.16424432513537612,0.16430882594489113,0.6714468489197327
35,0.3416595215402712,0.12406877364241724,0.5342717048173116
36,0.11821527280555615,0.2263133673921587,0.6554713598022851
37,0.728974870222985,0.034570132977506364,0.23645499679950854
38,0.346038900606116,0.2135954763484519,0.44036562304543214
39,0.17492230611618928,0.18231628007906878,0.6427614138047418
40,0.2745955447158322,0.1947224627233933,0.5306819925607745
41,0.13028625250722403,0.19137880262477514,0.6783349448680008
42,0.11342844169245697,0.2426885777390123,0.6438829805685308
43,0.18066948122942703,0.1844348387910348,0.6348956799795382
44,0.20218032902551866,0.18712453088979084,0.6106951400846905
45,0.10408581997465512,0.19477657354147718,0.7011376064838677
46,0.14198379488766327,0.16506637751348502,0.6929498275988517
47,0.15136212000176527,0.2793178774214909,0.5693200025767439
48,0.10552911475547679,0.308290415075825,0.5861804701686981
49,0.3128644662893664,0.14698880862468217,0.5401467250859514
50,0.16091931418722064,0.21266839823554565,0.6264122875772336
51,0.27812975399906903,0.1456650144121551,0.5762052315887759
52,0.11996016898024935,0.23316129876232478,0.6468785322574259
53,0.9990017042330509,0.0006316046396269239,0.00036669112732196443
54,0.13308332982397697,0.14997045661034317,0.7169462135656799
55,0.16059771483362584,0.1792609795286215,0.6601413056377526
56,0.4053115859049844,0.1015810022099271,0.4931074118850886
57,0.2220618595311138,0.17164973572578748,0.6062884047430986
58,0.2968377984923038,0.05531094952461219,0.6478512519830841
59,0.2939800952199342,0.1797290778380764,0.5262908269419895
60,0.1991304023421969,0.2971841877015021,0.5036854099563011
61,0.2854589085516371,0.08809465129910234,0.6264464401492607
62,0.22162213491230265,0.16765812207980707,0.6107197430078903
63,0.17407778575157512,0.2653410103336544,0.5605812039147705
64,0.2201829207736433,0.23199536400866677,0.54782171521769
65,0.21360258052679038,0.23345411212860284,0.5529433073446068
66,0.24141138832357056,0.22302559658191848,0.5355630150945109
67,0.15996557508142525,0.1645492926102886,0.6754851323082861
68,0.12314536218486231,0.39891533896148557,0.47793929885365205
69,0.2552718114841903,0.14934360857047976,0.5953845799453299
70,0.5008110238445312,0.05695918530742664,0.4422297908480421
71,0.264733960822167,0.256618300458075,0.478647738719758
72,0.296361272851735,0.11775212394646936,0.5858866032017956
73,0.18209840389429938,0.3096161958951606,0.5082854002105399
74,0.15568411307628335,0.3015647205040621,0.5427511664196546
75,0.994254009679418,0.00014568555649198032,0.005600304764090145
76,0.3040304669993005,0.10645784668811424,0.5895116863125853
77,0.16969254608085568,0.21137440441685174,0.6189330495022926
78,0.09701869928110057,0.18841116745189176,0.7145701332670076
79,0.5157099788080317,0.06382040955093034,0.42046961164103797
80,0.3322054340108899,0.15893038303922996,0.5088641829498802
81,0.19280160118530693,0.18174697711753462,0.6254514216971585
82,0.9988458496092854,0.0007314100138030053,0.0004227403769114815
83,0.1532308055116424,0.2636694518794364,0.5830997426089212
84,0.16056855829640576,0.213998373225992,0.6254330684776023
85,0.1897751823951111,0.2875388131655522,0.5226860044393367
86,0.9978307908828142,0.0001593748994608679,0.0020098342177247946
87,0.3141574627184509,0.21528455538284633,0.4705579818987028
88,0.26502805330224355,0.13559666245307178,0.5993752842446847
89,0.15091823991159067,0.2323767340801393,0.61670502600827
90,0.2580505250873767,0.24318893042894063,0.49876054448368273
91,0.28644052188565333,0.09105819381071753,0.6225012843036292
92,0.2727837134754941,0.2863935020342554,0.4408227844902505
93,0.1454537519245735,0.16500559747366286,0.6895406506017636
94,0.14098279366522162,0.28426146086324605,0.5747557454715323
95,0.2918536896382191,0.20967130329135714,0.4984750070704238
96,0.3155073371818863,0.16175436287554762,0.522738299942566
97,0.26021600213975504,0.20904789838357263,0.5307360994766723
98,0.2679025954113034,0.18882362867619862,0.5432737759124979
99,0.2842362753336892,0.19674875486951546,0.5190149697967953
100,0.11297524797368126,0.16859360641590604,0.7184311456104128
101,0.1745304623920971,0.2645279876999214,0.5609415499079815
102,0.21200847464017064,0.1568573191209603,0.6311342062388692
103,0.1528535242748739,0.3038450182963477,0.5433014574287784
104,0.2821144751847435,0.15077470709825855,0.5671108177169978
105,0.2608540041453525,0.2124857396327342,0.5266602562219133
106,0.24423710269739124,0.19176817195407456,0.5639947253485342
107,0.1393667432530819,0.21893873984769005,0.6416945168992281
108,0.24931020900081696,0.22000653016197042,0.5306832608372126
109,0.20283455171180723,0.15838461808712528,0.6387808302010676
110,0.24946095302124616,0.31203838037113646,0.4385006666076174
111,0.27973035783629424,0.15140245725751653,0.5688671849061891
112,0.14558378597319377,0.29063234936901383,0.5637838646577923
113,0.2160336242439896,0.15910510125850233,0.6248612744975081
114,0.20199233785776038,0.1998768698553292,0.5981307922869105
115,0.2148746458635393,0.09906228242082041,0.6860630717156403
116,0.23705603406305956,0.3208557052064002,0.4420882607305402
117,0.23387808873197122,0.19060390793926504,0.5755180033287637
118,0.14670282940598176,0.14286525424446772,0.7104319163495505
119,0.10105346444406718,0.2548918295813304,0.6440547059746025
120,0.11940618770072095,0.23279724482670372,0.6477965674725754
121,0.2119034648812235,0.15750059752045348,0.630595937598323
122,0.10671340484535795,0.1835652272136747,0.7097213679409674
123,0.2111161507514025,0.34541783610341503,0.4434660131451825
124,0.16142941891474194,0.13221246278806112,0.706358118297197
125,0.23395448792649925,0.17308332374975277,0.592962188323748
126,0.19014453131415615,0.25450711964737177,0.5553483490384721
127,0.28971183142242324,0.17563640340840453,0.5346517651691722
128,0.1819510417189501,0.30862697692516533,0.5094219813558846
129,0.15003294665659306,0.28152505286494883,0.5684420004784579
130,0.3363390809990084,0.27481416335098574,0.3888467556500058
131,0.1959031207301924,0.13697569740653248,0.6671211818632752
132,0.2302427082763919,0.1783210955946559,0.5914361961289523
133,0.8721594246321623,0.017932403646803752,0.109908171721034
134,0.33225371256082786,0.12817418385137475,0.5395721035877975
135,0.23134834008640537,0.181264267258531,0.5873873926550637
136,0.1625223758394092,0.2125040088712103,0.6249736152893806
137,0.31058305028198446,0.1392480177236395,0.550168931994376
138,0.2031258540267289,0.18485557244678136,0.6120185735264897
139,0.1014809793963788,0.2954057699038895,0.6031132506997318
140,0.24394341951294551,0.1802737013416521,0.5757828791454024
141,0.16548440941329218,0.23447212028327516,0.6000434703034326
142,0.20158765894288774,0.34594014693406316,0.45247219412304907
143,0.2126119887816896,0.1912332793337421,0.5961547318845684
144,0.18895370941847234,0.21886309759826228,0.5921831929832654
145,0.12090232077118107,0.17073003908609388,0.708367640142725
146,0.0915307404516663,0.12802535485877323,0.7804439046895604
147,0.20874914833412758,0.17394460928680755,0.617306242379065
148,0.30802131894812285,0.16023066959627127,0.5317480114556059
149,0.25219490773779846,0.19422746957342377,0.5535776226887777
150,0.2321923183755559,0.293853238467205,0.47395444315723917
151,0.29552066513466135,0.1393502231269006,0.565129111738438
152,0.18209085446595819,0.3213438030693628,0.49656534246467915
153,0.21610121999204546,0.20935530455615173,0.5745434754518028
154,0.23799628398228276,0.30977511053538853,0.4522286054823286
155,0.15621233161378992,0.18480261868118697,0.6589850497050231
156,0.13826521842672146,0.2850940257613114,0.5766407558119673
157,0.28059741968050333,0.1817419077932463,0.5376606725262503
158,0.09614426110156078,0.27890204959967324,0.6249536892987659
159,0.23238882095030453,0.20076681492303702,0.5668443641266584
160,0.2929811927825215,0.18818724892665809,0.5188315582908205
161,0.2549677835069434,0.16824376683343012,0.5767884496596265
162,0.13616920762209528,0.32038304877504215,0.5434477436028624
163,0.23522186482079263,0.23868423294936514,0.5260939022298422
164,0.25731226082274433,0.1936241560598421,0.5490635831174137
165,0.229921895641367,0.1879737085308925,0.5821043958277405
166,0.14969579301469424,0.2543280688381233,0.5959761381471824
167,0.18600378703563294,0.22152732136650308,0.5924688915978641
168,0.12699554445429834,0.404690627591398,0.46831382795430365
169,0.2917098380783573,0.22022723348622142,0.48806292843542126
170,0.4260603520122641,0.09798190087254151,0.47595774711519434
171,0.19157821532716418,0.19606346951856155,0.6123583151542743
172,0.22170887355170232,0.15200515228586767,0.62628597416243
173,0.12701832715307393,0.21735214665913744,0.6556295261877888
174,0.1501105349308387,0.19647939429638403,0.6534100707727772
175,0.22883649994906483,0.23385393512436145,0.5373095649265738
