,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.5,0.5
7,1.0,0.0
8,0.1,0.9
9,0.0,1.0
10,1.0,0.0
11,0.1,0.9
12,0.0,1.0
13,0.3,0.7
14,1.0,0.0
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,1.0,0.0
19,0.8,0.2
20,0.4,0.6
21,0.9,0.1
22,1.0,0.0
23,0.0,1.0
24,1.0,0.0
25,0.1,0.9
26,1.0,0.0
27,0.0,1.0
28,0.5,0.5
29,1.0,0.0
30,0.1,0.9
31,1.0,0.0
32,0.0,1.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.0,1.0
38,1.0,0.0
39,0.0,1.0
40,0.1,0.9
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.6,0.4
47,0.0,1.0
48,0.1,0.9
49,0.6,0.4
50,0.1,0.9
51,0.0,1.0
52,0.1,0.9
53,0.5,0.5
54,0.2,0.8
55,0.0,1.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.5,0.5
61,0.0,1.0
62,0.1,0.9
63,0.5,0.5
64,0.8,0.2
65,1.0,0.0
66,0.9,0.1
67,0.2,0.8
68,1.0,0.0
69,0.9,0.1
70,0.3,0.7
71,1.0,0.0
72,0.2,0.8
73,1.0,0.0
74,0.3,0.7
75,0.3,0.7
76,1.0,0.0
77,0.9,0.1
78,1.0,0.0
79,1.0,0.0
80,0.6,0.4
81,1.0,0.0
82,1.0,0.0
83,0.6,0.4
84,1.0,0.0
85,1.0,0.0
86,0.9,0.1
87,0.0,1.0
88,0.2,0.8
89,0.0,1.0
90,0.0,1.0
91,0.2,0.8
92,0.0,1.0
93,1.0,0.0
94,1.0,0.0
95,1.0,0.0
96,1.0,0.0
97,0.1,0.9
98,0.0,1.0
99,1.0,0.0
