,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.002941074786164539,5.074510670508903e-06,0.015049035953595913,0.9819713403970171,1.1025846922480497e-08,3.324907178974839e-05,2.1425491542051236e-07
1,0.00040698028080723167,0.000700472314461106,9.052311367145646e-06,3.6109455220553503e-10,4.604635076328164e-07,0.9988539919693393,2.9042299423113654e-05
2,0.3446797548479991,3.4005825258636e-08,0.3438992149823597,1.8725291906623776e-05,3.041530392326619e-08,4.694640863983086e-14,0.3114022404565585
3,0.0005260970186280649,0.00028177949618288765,3.4388352898988296e-07,0.4124060153692047,0.5867857642220345,1.041384176949987e-11,6.873158323962162e-15
4,0.0012403376929896529,0.1957508327054781,9.24656243060172e-07,0.00015853004424629482,6.351032706766591e-05,0.8027858589783731,5.595602092834344e-09
5,0.0007742430351431674,0.0019734945609752807,0.09814580346160462,0.8990177710813303,3.003723522630026e-07,8.838723643429072e-05,2.5216006182798664e-10
6,0.0004883422979350806,0.9303734700982026,0.01610243245837219,2.0018367009662648e-05,5.288778860546547e-08,0.053015632883703444,5.100698825578684e-08
7,0.0056817446869906205,5.387094062442432e-08,1.9120227371197445e-06,0.48339941482778553,1.9581842486628767e-10,7.4721655633002e-09,0.5109168669235621
8,0.004137744729925516,9.946114142084497e-05,0.9706923730182881,0.023255926825060964,1.422313937886261e-10,4.98064536362207e-09,0.0018144891624277178
9,0.004308306740125471,0.12079760780438496,2.3636403485782006e-05,0.848057288849928,0.026812591721277746,5.684709290215715e-07,9.869013683019833e-12
10,0.012642852380644897,6.178472145420964e-05,5.438349248897132e-07,0.010642574415833314,0.9766488036853757,3.4409603317411944e-06,1.4353275702508386e-12
11,0.3631136226511167,1.8223960104589267e-06,3.469173135487107e-08,0.1421727424545389,0.4947066813306651,5.096475918642529e-06,1.8880035400188065e-14
12,0.06386058935955709,0.0006098178378310137,2.942251240025021e-10,2.0200350553027605e-09,6.47833044862851e-05,0.9354647983383618,8.84550376217274e-09
13,0.009491802544848426,0.005236855045195105,1.0545669105694223e-09,2.1663377669035984e-07,0.0007944827100229627,0.9844765392602066,1.0275138324190972e-07
