,proba_0,proba_1,proba_2,proba_3
0,0.1,0.0,0.4,0.5
1,0.8,0.0,0.0,0.2
2,0.3,0.5,0.1,0.1
3,0.0,0.0,0.3,0.7
4,0.7,0.0,0.2,0.1
5,0.0,0.0,0.0,1.0
6,0.0,0.3,0.5,0.2
7,0.2,0.0,0.4,0.4
8,0.0,0.7,0.2,0.1
9,0.0,0.0,0.7,0.3
10,0.9,0.0,0.0,0.1
11,0.1,0.0,0.6,0.3
12,0.0,1.0,0.0,0.0
13,0.0,0.8,0.2,0.0
14,0.4,0.1,0.5,0.0
15,0.0,0.6,0.2,0.2
16,0.0,0.7,0.3,0.0
17,0.1,0.0,0.6,0.3
18,0.0,0.6,0.3,0.1
19,0.3,0.0,0.1,0.6
20,0.8,0.0,0.1,0.1
21,0.0,0.9,0.1,0.0
22,0.0,0.9,0.1,0.0
23,1.0,0.0,0.0,0.0
24,0.0,0.9,0.1,0.0
25,0.1,0.0,0.1,0.8
26,0.4,0.1,0.5,0.0
27,0.0,0.8,0.2,0.0
28,0.2,0.1,0.7,0.0
29,0.0,0.0,0.1,0.9
30,0.1,0.1,0.6,0.2
31,0.0,1.0,0.0,0.0
32,0.1,0.0,0.6,0.3
33,0.0,0.0,0.1,0.9
34,0.1,0.0,0.6,0.3
35,0.0,0.0,0.2,0.8
36,0.9,0.0,0.0,0.1
37,0.2,0.0,0.6,0.2
38,0.1,0.0,0.9,0.0
39,0.1,0.0,0.7,0.2
40,0.0,1.0,0.0,0.0
41,0.1,0.0,0.6,0.3
42,0.1,0.1,0.5,0.3
43,0.1,0.0,0.1,0.8
44,0.9,0.0,0.0,0.1
45,0.0,0.9,0.1,0.0
46,0.0,0.0,0.6,0.4
47,0.1,0.0,0.5,0.4
48,0.3,0.0,0.1,0.6
49,0.9,0.0,0.0,0.1
50,0.1,0.0,0.2,0.7
51,0.1,0.4,0.4,0.1
52,0.0,0.9,0.1,0.0
53,0.0,0.0,0.7,0.3
54,0.0,0.1,0.1,0.8
55,0.0,0.0,0.2,0.8
56,0.2,0.0,0.2,0.6
57,0.3,0.1,0.5,0.1
58,0.1,0.0,0.7,0.2
59,0.0,0.9,0.0,0.1
60,0.0,0.9,0.0,0.1
61,0.1,0.1,0.7,0.1
62,0.0,0.0,0.1,0.9
63,0.0,0.9,0.1,0.0
64,0.3,0.1,0.5,0.1
65,0.0,0.7,0.3,0.0
66,0.0,0.0,0.4,0.6
67,0.0,0.9,0.1,0.0
68,0.9,0.0,0.0,0.1
69,0.3,0.0,0.0,0.7
70,0.1,0.0,0.6,0.3
71,0.2,0.0,0.6,0.2
72,0.0,0.6,0.3,0.1
73,1.0,0.0,0.0,0.0
74,0.8,0.0,0.1,0.1
75,1.0,0.0,0.0,0.0
76,0.0,0.9,0.1,0.0
77,0.0,0.9,0.1,0.0
78,0.2,0.1,0.5,0.2
79,0.0,0.9,0.1,0.0
80,0.2,0.0,0.5,0.3
81,0.9,0.0,0.0,0.1
82,0.0,0.0,0.4,0.6
83,0.0,0.0,0.1,0.9
84,0.8,0.0,0.0,0.2
85,0.0,0.0,0.2,0.8
86,0.0,1.0,0.0,0.0
87,0.3,0.0,0.0,0.7
