,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0018183705523123945,0.07682817407968266,0.3827674357213136,0.39240041026426553,0.14618560938242575
1,0.9741530286318825,2.0699589995048382e-07,4.9111285099622445e-09,0.0007038612741635009,0.025142898186925534
2,0.9973825271173662,8.145677179452806e-07,5.6297684756129594e-08,4.6267142877767115e-05,0.002570334874353222
3,0.9984672915157577,1.8570519889569404e-06,1.4839174497948152e-07,7.570626051423523e-06,0.0015231324144571292
4,0.994458630812994,3.572941991575283e-07,1.01619629604022e-08,0.0005100713332533814,0.005030930397590396
5,0.7943594369875219,0.05442602083387362,0.05800621718499665,0.04968755664114147,0.04352076835246624
6,0.0034046814625620595,0.2926804434362986,0.2990642859495651,0.20530239971674816,0.19954818943482597
7,0.0019377197661048094,0.37949631660093164,0.26141500090538794,0.07938453634478268,0.277766426382793
8,0.0019401605380085264,0.3835152691483992,0.15275378927272507,0.30351158252639704,0.15827919851447017
9,0.8012046055617321,0.05947025601576555,7.874448594801356e-05,0.011100368189212777,0.12814602574734169
10,0.013468182009497776,0.5121976999375832,0.14954956016854784,0.1273189865501164,0.1974655713342548
11,0.0017003886248972643,0.33252022388968977,0.24652850029800077,0.029630555647169966,0.3896203315402422
12,0.0025482984501396075,0.1875011052980106,0.4325435715186009,0.2112820314243916,0.16612499330885738
13,0.00709845888926764,0.34597607702995525,0.3833163825977396,0.05801199926783407,0.2055970822152035
14,0.0017377321698659471,0.09916717635348023,0.42422746917803433,0.31689430659085993,0.1579733157077596
15,0.001568504327930014,0.1521595065989915,0.46579902899044345,0.2697944788951012,0.1106784811875339
16,0.01942457491483019,0.3674457786120952,0.2837510621809892,0.06387042231599468,0.26550816197609073
17,0.002629976709154115,0.3116340076984371,0.30562984617635647,0.02175835307979967,0.3583478163362527
18,0.005694205672370896,0.22224462231406641,0.03705256929341922,0.6686712816711997,0.06633732104894363
19,0.00348418049208868,0.28213269592656526,0.2799910313134391,0.3499930249171043,0.08439906735080262
20,0.0055531255218358565,0.2370287280522987,0.003456841805332916,0.6274568624971204,0.12650444212341205
21,0.00219056668869459,0.05201585508128623,0.26698282081946034,0.6031969544780119,0.07561380293254684
22,0.0074141827657335105,0.16055470713486972,0.18108913741507868,0.6090799752469834,0.0418619974373346
23,0.0025258058637473023,0.29546083524962163,0.24393427146233163,0.3738549870217125,0.08422410040258703
24,0.008783619501781288,0.26701736092796813,0.25971450566027865,0.19304411818285774,0.2714403957271141
25,0.005904107883816562,0.27498108458430726,0.18917013748295955,0.04123859356378331,0.48870607648513326
26,0.012437147353073767,0.42918685073090673,0.018744007335868063,0.06309706297063922,0.47653493160951216
27,0.0034418564927376945,0.2751555705953219,0.0174632954012155,0.401370758941831,0.302568518568894
28,0.0023491483614469424,0.37786586178042825,0.2650081515214185,0.06796308564973629,0.28681375268697007
29,0.10607667607951378,0.2159021388528871,0.06019620953791961,0.04275144081966169,0.5750735347100178
