,proba_0,proba_1,proba_2,proba_3
0,0.142,0.042,0.428,0.388
1,0.92,0.018,0.012,0.05
2,0.062,0.786,0.082,0.07
3,0.09,0.058,0.202,0.65
4,0.858,0.018,0.036,0.088
5,0.188,0.068,0.068,0.676
6,0.092,0.23,0.48,0.198
7,0.128,0.07,0.484,0.318
8,0.06,0.764,0.088,0.088
9,0.13,0.044,0.524,0.302
10,0.82,0.022,0.042,0.116
11,0.204,0.044,0.5,0.252
12,0.006,0.956,0.028,0.01
13,0.032,0.802,0.082,0.084
14,0.146,0.226,0.49,0.138
15,0.126,0.558,0.154,0.162
16,0.036,0.798,0.068,0.098
17,0.102,0.07,0.416,0.412
18,0.064,0.694,0.12,0.122
19,0.162,0.076,0.14,0.622
20,0.828,0.064,0.04,0.068
21,0.0,0.962,0.014,0.024
22,0.014,0.93,0.018,0.038
23,0.818,0.022,0.018,0.142
24,0.008,0.938,0.03,0.024
25,0.074,0.034,0.058,0.834
26,0.068,0.114,0.642,0.176
27,0.018,0.894,0.05,0.038
28,0.076,0.096,0.698,0.13
29,0.178,0.058,0.138,0.626
30,0.146,0.228,0.362,0.264
31,0.016,0.942,0.022,0.02
32,0.11,0.06,0.548,0.282
33,0.05,0.006,0.068,0.876
34,0.196,0.066,0.352,0.386
35,0.104,0.106,0.068,0.722
36,0.896,0.014,0.024,0.066
37,0.096,0.052,0.564,0.288
38,0.128,0.148,0.398,0.326
39,0.12,0.294,0.368,0.218
40,0.022,0.922,0.032,0.024
41,0.174,0.074,0.506,0.246
42,0.104,0.07,0.612,0.214
43,0.184,0.026,0.048,0.742
44,0.938,0.016,0.014,0.032
45,0.016,0.866,0.058,0.06
46,0.176,0.076,0.498,0.25
47,0.104,0.038,0.442,0.416
48,0.084,0.038,0.106,0.772
49,0.958,0.01,0.008,0.024
50,0.166,0.03,0.084,0.72
51,0.082,0.676,0.152,0.09
52,0.016,0.896,0.058,0.03
53,0.124,0.044,0.534,0.298
54,0.066,0.114,0.124,0.696
55,0.092,0.058,0.196,0.654
56,0.112,0.042,0.134,0.712
57,0.062,0.106,0.672,0.16
58,0.092,0.154,0.578,0.176
59,0.022,0.878,0.062,0.038
60,0.022,0.85,0.106,0.022
61,0.134,0.194,0.386,0.286
62,0.124,0.076,0.116,0.684
63,0.024,0.912,0.02,0.044
64,0.066,0.098,0.72,0.116
65,0.014,0.892,0.054,0.04
66,0.09,0.134,0.254,0.522
67,0.01,0.946,0.018,0.026
68,0.854,0.03,0.038,0.078
69,0.204,0.044,0.044,0.708
70,0.168,0.072,0.49,0.27
71,0.128,0.142,0.516,0.214
72,0.05,0.708,0.146,0.096
73,0.948,0.018,0.012,0.022
74,0.696,0.044,0.092,0.168
75,0.956,0.008,0.006,0.03
76,0.03,0.856,0.066,0.048
77,0.036,0.88,0.048,0.036
78,0.19,0.09,0.462,0.258
79,0.012,0.918,0.024,0.046
80,0.146,0.036,0.406,0.412
81,0.934,0.008,0.016,0.042
82,0.132,0.1,0.314,0.454
83,0.12,0.044,0.082,0.754
84,0.946,0.008,0.012,0.034
85,0.07,0.038,0.16,0.732
86,0.004,0.95,0.018,0.028
87,0.19,0.034,0.044,0.732
