,proba_0,proba_1
0,0.2,0.8
1,0.2,0.8
2,0.2,0.8
3,0.2,0.8
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.3,0.7
12,0.1,0.9
13,0.2,0.8
14,0.2,0.8
15,0.9,0.1
16,0.0,1.0
17,1.0,0.0
18,1.0,0.0
19,0.5,0.5
20,0.1,0.9
21,1.0,0.0
22,0.1,0.9
23,0.9,0.1
24,1.0,0.0
25,0.9,0.1
26,0.2,0.8
27,1.0,0.0
28,0.2,0.8
29,0.3,0.7
30,0.1,0.9
31,0.3,0.7
32,0.2,0.8
33,1.0,0.0
34,0.0,1.0
35,0.9,0.1
36,0.0,1.0
37,0.1,0.9
38,0.1,0.9
39,0.2,0.8
40,0.1,0.9
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.0,1.0
45,0.2,0.8
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.9,0.1
50,0.1,0.9
51,0.2,0.8
52,0.3,0.7
53,0.8,0.2
54,0.9,0.1
55,0.0,1.0
56,0.1,0.9
57,0.2,0.8
58,0.8,0.2
59,1.0,0.0
60,0.2,0.8
61,0.2,0.8
62,1.0,0.0
63,0.9,0.1
64,0.6,0.4
65,0.9,0.1
66,1.0,0.0
67,0.8,0.2
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.2,0.8
75,0.9,0.1
76,0.2,0.8
77,0.0,1.0
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.2,0.8
82,0.0,1.0
83,0.2,0.8
84,0.0,1.0
85,0.3,0.7
86,1.0,0.0
87,1.0,0.0
88,0.1,0.9
89,1.0,0.0
90,0.1,0.9
91,0.0,1.0
92,0.1,0.9
93,0.0,1.0
94,0.8,0.2
95,0.1,0.9
96,1.0,0.0
97,0.0,1.0
98,0.2,0.8
99,0.8,0.2
100,0.2,0.8
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.2,0.8
108,1.0,0.0
109,0.3,0.7
110,0.1,0.9
111,0.3,0.7
112,1.0,0.0
113,1.0,0.0
114,0.1,0.9
115,0.2,0.8
116,0.0,1.0
117,0.1,0.9
118,1.0,0.0
119,0.1,0.9
120,0.0,1.0
121,1.0,0.0
122,0.2,0.8
123,0.0,1.0
124,0.9,0.1
125,0.9,0.1
126,0.1,0.9
127,1.0,0.0
128,0.0,1.0
129,0.3,0.7
130,0.3,0.7
131,0.3,0.7
132,0.9,0.1
133,0.1,0.9
134,1.0,0.0
135,0.1,0.9
136,1.0,0.0
137,1.0,0.0
138,0.3,0.7
139,0.1,0.9
140,1.0,0.0
141,0.9,0.1
142,0.1,0.9
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.1,0.9
147,1.0,0.0
148,1.0,0.0
149,0.4,0.6
150,1.0,0.0
151,0.8,0.2
152,1.0,0.0
153,0.8,0.2
154,0.2,0.8
155,0.7,0.3
156,0.9,0.1
157,0.9,0.1
158,0.1,0.9
159,0.0,1.0
160,0.8,0.2
161,0.8,0.2
162,1.0,0.0
163,0.9,0.1
164,1.0,0.0
165,0.9,0.1
166,0.1,0.9
167,0.1,0.9
168,0.9,0.1
169,0.1,0.9
170,0.1,0.9
171,0.0,1.0
172,1.0,0.0
173,0.9,0.1
174,0.1,0.9
175,0.2,0.8
176,1.0,0.0
177,1.0,0.0
178,0.1,0.9
179,1.0,0.0
180,0.1,0.9
181,1.0,0.0
182,1.0,0.0
183,0.2,0.8
184,0.0,1.0
185,0.8,0.2
186,1.0,0.0
187,1.0,0.0
188,0.9,0.1
189,0.2,0.8
190,0.1,0.9
191,0.1,0.9
192,0.0,1.0
193,0.5,0.5
194,1.0,0.0
195,1.0,0.0
196,0.0,1.0
197,0.8,0.2
198,0.9,0.1
199,0.1,0.9
200,0.0,1.0
201,0.1,0.9
202,1.0,0.0
203,0.3,0.7
204,1.0,0.0
205,0.0,1.0
206,0.2,0.8
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,1.0,0.0
215,1.0,0.0
216,0.0,1.0
217,0.2,0.8
218,0.2,0.8
219,0.9,0.1
220,1.0,0.0
221,0.1,0.9
222,0.1,0.9
223,0.9,0.1
224,0.0,1.0
225,0.2,0.8
226,0.9,0.1
227,0.1,0.9
228,0.1,0.9
229,1.0,0.0
230,1.0,0.0
