,proba_0,proba_1,proba_2,proba_3
0,0.05846278127513279,0.1905907509759953,0.39679544506447495,0.35415102268439697
1,0.051763473862170055,0.6342983327422677,0.1826247083447078,0.1313134850508546
2,0.049673346814227394,0.2098119547536425,0.3666829267188458,0.3738317717132844
3,0.060629157607266955,0.5928433987978412,0.2203173533426899,0.12621009025220184
4,0.04348033239714295,0.23545091800309875,0.34965139731253925,0.3714173522872191
5,0.04950219866735427,0.5606325990718853,0.22838616533956546,0.16147903692119503
6,0.048949889179536125,0.20727560389618538,0.3922963645865479,0.35147814233773067
7,0.04964213587598522,0.22169151802054157,0.3876314833045267,0.3410348627989465
8,0.04257838317891128,0.1814616254891474,0.3580054806543232,0.41795451067761813
9,0.05834315896071523,0.610026516615941,0.2121512227872456,0.1194791016360981
10,0.37997366203545196,0.2415736074798955,0.2454985240768201,0.13295420640783243
11,0.05848453914651186,0.2452521970429916,0.38868891928696697,0.30757434452352955
12,0.07010840427866602,0.5290759202257498,0.28999319777064914,0.11082247772493505
13,0.045847183212107144,0.18898505565077045,0.36583849917048306,0.3993292619666393
14,0.06146705282590708,0.4621031091760441,0.32679636648236915,0.14963347151567966
15,0.04454835830774465,0.1797021973500759,0.3682619738552685,0.407487470486911
16,0.06223734212938993,0.6243136566539088,0.17970953328659384,0.13373946793010746
17,0.058621841949128305,0.6272787502309397,0.186432387038272,0.12766702078165992
18,0.04388452134591176,0.18090227140117068,0.3632605498025318,0.4119526574503857
19,0.05194636301703494,0.20114304061989796,0.3954641254696511,0.3514464708934161
20,0.06429731384072829,0.6244617926611418,0.18444956280539326,0.12679133069273668
21,0.057218971352623174,0.48621484264242365,0.29831124160701544,0.1582549443979377
22,0.04468294363475913,0.1917578145879563,0.3542875546133758,0.40927168716390877
23,0.04269685695649365,0.18403188555317568,0.3652219372457893,0.40804932024454144
24,0.05374438441129536,0.2854695804869377,0.3891485742919368,0.2716374608098302
25,0.06296068165231827,0.41346198447893795,0.34542425195234705,0.17815308191639684
26,0.2762640547443271,0.2973998524794,0.2814588494586637,0.14487724331760926
27,0.06137286065559559,0.3264515780402416,0.37644917569534914,0.2357263856088136
28,0.047832414742079186,0.1926475900115838,0.36591387190237235,0.39360612334396466
29,0.05744204385030568,0.5494661032197263,0.2501045784696883,0.14298727446027973
30,0.04254046925573547,0.18317615324587114,0.3633529917821089,0.4109303857162846
31,0.5157652145185949,1.956262149516853e-06,1.1073156524133288e-06,0.48423172190360325
32,0.07011873926058648,0.18339243701116983,0.3997031812829607,0.34678564244528287
33,0.042241848431528325,0.1802641653459578,0.3665701513089171,0.4109238349135968
34,0.04388995592129631,0.1850384462221751,0.36582057373443644,0.405251024122092
35,0.05053893873830159,0.1878477610998716,0.36098199133427916,0.4006313088275477
36,0.04935371158617012,0.5740124760396468,0.22214563330357384,0.15448817907060922
37,0.06518610225408575,0.4443378399064139,0.3335839610373907,0.15689209680210953
38,0.04599184240828445,0.17861561325000977,0.3600908375614856,0.4153017067802202
39,0.05837103323435795,0.5608733798800443,0.24082874639787596,0.13992684048772175
40,0.04652496275630426,0.20276195296202118,0.3663770425940575,0.384336041687617
41,0.04528166502278233,0.17815879306399576,0.365860953361607,0.4106985885516149
42,0.046532550253227,0.2007481543389143,0.3580994196096699,0.39461987579818886
43,0.04269641286264868,0.1917714463813111,0.364140852921724,0.40139128783431616
44,0.06176317718770074,0.4076947566436563,0.3415263846486303,0.18901568152001275
45,0.05496504053048652,0.6020346651394956,0.21035517583294006,0.13264511849707777
46,0.04278362222288225,0.20786856552981584,0.3509034902651411,0.39844432198216073
47,0.23340072489086225,0.31767642576568,0.3020963949262667,0.14682645441719103
48,0.04313165796725961,0.2005430615408185,0.3617459045350191,0.3945793759569029
49,0.041984103292172906,0.1776178584191608,0.3634821213360864,0.41691591695257985
50,0.06286757935325346,0.4353798737017382,0.33838427560431256,0.16336827134069576
51,0.04315058148222166,0.16849150349912614,0.36455631111558245,0.42380160390306965
52,0.3012389245170807,0.25135875809768593,0.2936298588912536,0.15377245849397972
53,0.052539303371856506,0.5570379401393079,0.24073229537982882,0.14969046110900663
54,0.0594369949741743,0.5934364478571026,0.2116610392415308,0.1354655179271924
55,0.05077415685536347,0.231965949844202,0.3475366256410248,0.36972326765940994
56,0.05913322751039658,0.2441839009287465,0.3847269255518162,0.3119559460090407
57,0.05981604560206341,0.5811006626142592,0.23013052426741343,0.1289527675162639
58,0.059789153485970976,0.6211596506813074,0.19053785980812715,0.12851333602459455
59,0.061015019660683824,0.36793736368208974,0.3639201932641723,0.20712742339305418
60,0.23944494900081195,0.3086021748950784,0.30220785812419876,0.14974501797991088
61,0.061810191987596415,0.38586231378073527,0.3561354060108106,0.19619208822085785
62,0.051877755492870506,0.5394181835990961,0.251143806110406,0.15756025479762745
63,0.05021948818994026,0.6001091739948425,0.21635535766597516,0.13331598014924206
64,0.06297502840828108,0.44794825254011683,0.32953515730263383,0.15954156174896816
65,0.05385545962739967,0.6201437021940631,0.19561760125410593,0.13038323692443118
66,0.06314036792228533,0.4251011005993974,0.3393923581340559,0.17236617334426144
67,0.06583396677293178,0.31711844863090805,0.37663513634293094,0.24041244825322924
68,0.05149371690778144,0.559251151827059,0.24431920774285085,0.14493592352230864
69,0.43950666470131067,0.22018083317564605,0.21599103282494433,0.12432146929809905
70,0.0600151217118998,0.4443519199297355,0.3335150194689271,0.16211793888943765
71,0.04348317073232531,0.1838912988709287,0.3687097920182209,0.40391573837852507
72,0.060409363017714685,0.6038542865667228,0.19392169947064264,0.14181465094491988
73,0.06299115460845935,0.36095698675761523,0.3613268633181106,0.21472499531581488
74,0.054045811740217733,0.582121063050088,0.22923983848476015,0.1345932867249342
75,0.043742993130587667,0.2082593425334003,0.3603697228107787,0.3876279415252333
76,0.04620707428179837,0.1939309922527714,0.3636844346977905,0.39617749876763986
77,0.061906833916444685,0.5890593814147812,0.20732122672362502,0.14171255794514914
78,0.05069272461647205,0.2354824434594291,0.38550250999073626,0.3283223219333626
79,0.06481240218946425,0.6397838797558336,0.17785824325058294,0.11754547480411924
80,0.05193482478069662,0.5756952711595222,0.2293673023269235,0.14300260173285761
81,0.1805051211351978,0.3672439119295258,0.3102183625082206,0.14203260442705581
82,0.23266089663322534,0.3469588878275015,0.2841777437727708,0.13620247176650246
83,0.043523519964722354,0.22560370975704364,0.3394483242615141,0.39142444601672
84,0.0645294590935101,0.42009471849345564,0.3440740194912326,0.1713018029218018
85,0.04658490363080748,0.17720691070049044,0.3646480110811108,0.4115601745875913
86,0.0565898075104385,0.6012307044662869,0.1863820692639119,0.1557974187593626
87,0.043721537211710744,0.1876956079339416,0.35838814844319133,0.4101947064111564
88,0.05023804139670334,0.6279071594444008,0.18746208452076304,0.1343927146381329
89,0.04989673858534935,0.6337802642238632,0.18878437753475324,0.12753861965603425
90,0.062225599137859,0.4491010102030386,0.3318188094715133,0.15685458118758883
91,0.04407507798973943,0.21802940891854355,0.3651166590464258,0.3727788540452912
92,0.06845010625711197,0.5091513338551504,0.3012839084868623,0.12111465140087517
93,0.04930471314654462,0.21698691215548963,0.3894290403499887,0.3442793343479771
94,0.13608289151131733,0.4418783004043149,0.29659076652449956,0.12544804155986816
95,0.061231316739763016,0.3518238754789263,0.36803350491400993,0.2189113028673007
96,0.054011781823905966,0.30368310718388064,0.38042922494611736,0.2618758860460961
97,0.057677203561836136,0.2876506105099202,0.3878160588390719,0.26685612708917195
98,0.051250240585537656,0.20279137852287338,0.36700967390006095,0.37894870699152805
99,0.06600862470395366,0.49832985292038506,0.3068443319480434,0.1288171904276178
100,0.05162220548047864,0.2935627769990572,0.3839877687950209,0.27082724872544334
101,0.049817816781284024,0.2664709340399933,0.38833797022437794,0.29537327895434484
102,0.057937020250483376,0.5596094387347652,0.2434754425794495,0.13897809843530176
103,0.049374612686381394,0.6012634638576726,0.20376775640952577,0.14559416704642036
104,0.04498037572827876,0.1863663017577419,0.35838936655146336,0.4102639559625159
105,0.04893754293012024,0.629824707848256,0.17789835814515376,0.14333939107647004
106,0.18675738268780384,0.37138117457991787,0.3019969831976389,0.1398644595346394
107,0.044688068820980184,0.12210014849126959,0.38828548060662454,0.44492630208112555
108,0.04442188224101396,0.2064470468283399,0.3485322798691262,0.40059879106152
109,0.06586813334867411,0.4913688337445614,0.3093180496923859,0.13344498321437848
110,0.053555134827615036,0.2722449786167089,0.3816050647705672,0.29259482178510887
111,0.05086052441645489,0.20167384567276175,0.3601520595471394,0.38731357036364394
112,0.06322736108620466,0.60039679501794,0.20629348274914003,0.1300823611467154
113,0.06461114849114998,0.6223440942043648,0.19745417427555778,0.11559058302892744
