,proba_0,proba_1
0,0.12,0.88
1,0.44,0.56
2,0.04,0.96
3,0.52,0.48
4,0.04,0.96
5,1.0,0.0
6,0.0,1.0
7,0.28,0.72
8,0.12,0.88
9,0.0,1.0
10,0.24,0.76
11,0.36,0.64
12,0.2,0.8
13,0.96,0.04
14,0.52,0.48
15,0.0,1.0
16,0.96,0.04
17,0.96,0.04
18,1.0,0.0
19,0.48,0.52
20,0.8,0.2
21,0.92,0.08
22,0.24,0.76
23,0.96,0.04
24,0.2,0.8
25,0.96,0.04
26,0.84,0.16
27,0.72,0.28
28,0.0,1.0
29,1.0,0.0
30,0.96,0.04
31,1.0,0.0
32,0.6,0.4
33,0.0,1.0
34,0.12,0.88
35,1.0,0.0
36,0.32,0.68
37,0.56,0.44
38,0.04,0.96
39,0.6,0.4
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.12,0.88
44,1.0,0.0
45,0.04,0.96
46,0.16,0.84
47,1.0,0.0
48,0.12,0.88
49,0.96,0.04
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.36,0.64
56,0.04,0.96
57,0.0,1.0
58,0.0,1.0
59,0.12,0.88
60,0.0,1.0
61,0.16,0.84
62,0.72,0.28
63,0.2,0.8
64,0.88,0.12
65,0.0,1.0
66,0.44,0.56
67,0.88,0.12
68,0.04,0.96
69,0.68,0.32
70,0.16,0.84
71,0.4,0.6
72,0.56,0.44
73,0.76,0.24
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.88,0.12
79,1.0,0.0
80,0.92,0.08
81,0.0,1.0
82,0.32,0.68
83,0.48,0.52
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.64,0.36
90,0.24,0.76
91,1.0,0.0
92,0.52,0.48
93,0.92,0.08
94,0.08,0.92
95,0.72,0.28
96,0.28,0.72
97,1.0,0.0
98,1.0,0.0
99,0.88,0.12
100,0.72,0.28
101,0.0,1.0
102,0.96,0.04
103,0.0,1.0
104,0.6,0.4
105,0.24,0.76
106,0.84,0.16
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.6,0.4
111,1.0,0.0
112,0.36,0.64
113,0.56,0.44
114,1.0,0.0
115,0.04,0.96
116,0.64,0.36
117,1.0,0.0
118,0.76,0.24
119,1.0,0.0
120,1.0,0.0
121,0.0,1.0
122,0.12,0.88
123,0.28,0.72
