,proba_0,proba_1,proba_2
0,0.13974751691057483,0.1721412116667589,0.6881112714226661
1,0.40358461571057663,0.1197827897156299,0.47663259457379337
2,0.9998457502778465,6.648925200009661e-08,0.00015418323290142415
3,0.1313760127821373,0.2710682097252752,0.5975557774925876
4,0.16743978940224588,0.18650909116048014,0.646051119437274
5,0.40019230418913526,0.12289237019808298,0.4769153256127819
6,0.13368062840127884,0.22380887096156427,0.6425105006371568
7,0.15761206586653545,0.1849838045706111,0.6574041295628533
8,0.19170821133127486,0.11615116688172755,0.6921406217869976
9,0.16439440200703484,0.2266839667743896,0.6089216312185755
10,0.14135889061094878,0.28680506778429177,0.5718360416047592
11,0.40067590317749074,0.05742004793279579,0.5419040488897136
12,0.15300060445424782,0.36615551693179293,0.48084387861395916
13,0.24003818725984413,0.16288431327861844,0.5970774994615372
14,0.14011458091217258,0.330250875669957,0.5296345434178702
15,0.11877028523652748,0.3049513006292321,0.5762784141342404
16,0.5018274724887304,0.10741387380926988,0.39075865370199975
17,0.10071269242446093,0.22313621622598823,0.6761510913495505
18,0.4084246790163427,0.2166025946451618,0.37497272633849577
19,0.3470895808728885,0.06773264199749288,0.5851777771296186
20,0.22837690317860979,0.21797839444200026,0.55364470237939
21,0.1374272130083591,0.2709623336080526,0.5916104533835882
22,0.2953070306510117,0.14364953122593324,0.5610434381230551
23,0.14310386147161516,0.35905247220076025,0.4978436663276243
24,0.0829660664172385,0.28645037694064285,0.6305835566421188
25,0.16626743304136268,0.22008925374741564,0.6136433132112213
26,0.19001962396941954,0.25169430738070275,0.5582860686498776
27,0.9874107854185051,0.0005481259901292004,0.012041088591365587
28,0.5197744073493191,0.07582803127931789,0.4043975613713631
29,0.9999997350066607,5.0218282807283263e-08,2.1477505646542492e-07
30,0.21671711040734976,0.15092120783834861,0.6323616817543015
31,0.156730268413958,0.27945439863576144,0.5638153329502805
32,0.12392106735388687,0.21612431561271303,0.6599546170334002
33,0.33815497184550514,0.10397708425442054,0.5578679439000744
34,0.1316459869556467,0.28627161800087364,0.5820823950434796
35,0.30785171540195944,0.12088813477389349,0.5712601498241469
36,0.5789852921829192,0.07511761637591902,0.34589709144116204
37,0.5148886255248034,0.08287260856193222,0.40223876591326413
38,0.12384082551332584,0.22939133649368754,0.6467678379929863
39,0.10107348045936472,0.2470042029092262,0.6519223166314092
40,0.10392051688499848,0.3143110775937619,0.5817684055212397
41,0.25877614887656325,0.1141970958985951,0.6270267552248417
42,0.16599377148907327,0.14832650207076298,0.6856797264401634
43,0.3187891308042639,0.19936264673645093,0.48184822245928516
44,0.18206650373420244,0.1781290632967412,0.6398044329690564
45,0.22330547140047816,0.1325157316526116,0.6441787969469102
46,0.21805688751197982,0.1504801632512637,0.631462949236756
47,0.13016890009144114,0.20659963964026,0.6632314602682989
48,0.14531635717549557,0.19777457586981753,0.656909066954687
49,0.32695548284560344,0.11935615445002187,0.5536883627043746
50,0.12210900417831454,0.21606312592801202,0.6618278698936733
51,0.05841671903105524,0.29448440259336695,0.6470988783755781
52,0.4272385156549091,0.15271234617210705,0.4200491381729835
53,0.9999996986487667,5.0222009280175236e-08,2.5112922397671373e-07
54,0.3887252482969771,0.06696366728145237,0.5443110844215705
55,0.07687635436542166,0.19815140964545588,0.7249722359891224
56,0.1670704205975053,0.10476313539890195,0.7281664440035928
57,0.5585900921398989,0.039691097273017374,0.40171881058708364
58,0.3957336481601954,0.15370417075436743,0.450562181085437
59,0.23290389307427983,0.13947710832662397,0.6276189985990962
60,0.15179311167011322,0.1693070276209603,0.6788998607089264
61,0.3598329269752684,0.10485324935797839,0.5353138236667533
62,0.23404769103606216,0.26434276973987403,0.501609539224064
63,0.12276741948636537,0.18156431485260058,0.6956682656610338
64,0.12476720638345062,0.24029055083361298,0.6349422427829364
65,0.12274228112798052,0.25266519384208924,0.6245925250299298
66,0.22630817864388855,0.17549795504641258,0.598193866309699
67,0.5249317342909463,0.03362003172372052,0.44144823398533306
68,0.14458275355878247,0.27103153286434045,0.584385713576877
69,0.265212057703961,0.10023647993423812,0.6345514623618007
70,0.36534749494798224,0.09194222431840979,0.5427102807336077
71,0.1500984282498127,0.2150504196437447,0.6348511521064426
72,0.09159501746081518,0.23773352796861996,0.6706714545705647
73,0.3080283246999968,0.17176024495445247,0.5202114303455508
74,0.17722654082250117,0.27256578103383633,0.5502076781436624
75,0.9999981782499302,5.0500517378513525e-08,1.7712495524301308e-06
76,0.363497696705213,0.07647531269957383,0.5600269905952132
77,0.18232201473476475,0.22458896910726242,0.5930890161579726
78,0.1594132495218241,0.23014817833214218,0.6104385721460335
79,0.4885439490400848,0.03918891637787804,0.47226713458203734
80,0.3375361711173244,0.11486862090354263,0.5475952079791329
81,0.36989530014529703,0.07951409305636956,0.5505906067983335
82,0.9999997234161481,5.020477501764823e-08,2.2637907678766438e-07
83,0.07737392345187584,0.2745408156184308,0.6480852609296931
84,0.17743654115816038,0.21055176085582442,0.6120116979860155
85,0.22158602963019028,0.21484226403145093,0.5635717063383586
86,0.9999994075081838,5.1004177300678106e-08,5.414876387632992e-07
87,0.1406269429798396,0.20707229857600887,0.6523007584441514
88,0.17878913112489145,0.18344419814547974,0.6377666707296284
89,0.35823462923479316,0.14628813725550555,0.4954772335097012
90,0.17663121344837526,0.18318250335141215,0.6401862832002128
91,0.22492413711784776,0.25065273206035876,0.5244231308217934
92,0.14638655533551453,0.25098354070074924,0.6026299039637361
93,0.45825620503483955,0.04387162006020153,0.49787217490495883
94,0.09776364545143057,0.26552601765243344,0.6367103368961362
95,0.18254881303068435,0.1560256791368667,0.6614255078324489
96,0.360127908840805,0.09140071555733911,0.548471375601856
97,0.2351071143528303,0.16956186113817498,0.5953310245089947
98,0.15100816672703288,0.1952130345439022,0.6537787987290651
99,0.18836509306090596,0.1497149102505508,0.6619199966885434
100,0.11014946901445515,0.3246428782322998,0.5652076527532452
101,0.14458221546195288,0.2365958629427825,0.6188219215952647
102,0.42358771363275416,0.08201891300427591,0.49439337336297007
103,0.28335828961485837,0.15639508890914872,0.5602466214759928
104,0.15355436420396254,0.27818506247331987,0.5682605733227177
105,0.20046173251655638,0.21587075411495385,0.5836675133684897
106,0.1554146535525487,0.2606730593139597,0.5839122871334913
107,0.17087574708446462,0.22132560588791061,0.6077986470276249
108,0.23022774172857716,0.1529132243370836,0.6168590339343392
109,0.2348327062438325,0.1527412277813074,0.6124260659748598
110,0.22379269616991396,0.1856963569767545,0.5905109468533312
111,0.17419354812887453,0.16111489640343424,0.6646915554676911
112,0.25684220187894713,0.12397284911011312,0.61918494901094
113,0.13020809558049465,0.2899410238784826,0.579850880541023
114,0.350565982830606,0.0931922642743191,0.5562417528950749
115,0.11581362432910879,0.3719250965620623,0.5122612791088289
116,0.14232739354392573,0.2714169165291584,0.5862556899269158
117,0.2556960931606625,0.09879371507422254,0.6455101917651147
118,0.26053874554160855,0.10100773200178327,0.6384535224566079
119,0.05102708699955832,0.3999392538471892,0.5490336591532524
120,0.12926051226801408,0.2524096772956999,0.6183298104362858
121,0.0768933367635102,0.22182565237781987,0.7012810108586698
122,0.43732567254974025,0.0962328910152738,0.4664414364349857
123,0.20278284792644705,0.24942177557733497,0.5477953764962181
124,0.44939097277591333,0.059818510907868744,0.4907905163162177
125,0.36933715402289896,0.06392520836490646,0.5667376376121945
126,0.16754639241875843,0.17578501760752943,0.656668589973712
127,0.27368222057197544,0.07982023111021032,0.6464975483178141
128,0.30081154177921,0.18207456785363757,0.5171138903671526
129,0.15099637573369198,0.22230007610968794,0.6267035481566198
130,0.3423201492010205,0.16771423095048463,0.4899656198484946
131,0.20426708478026304,0.3179011741238888,0.4778317410958479
132,0.21314614412310467,0.14092459313521563,0.6459292627416797
133,0.9873757138690188,0.0004772890319434649,0.012146997099037748
134,0.3764711220293949,0.04487834180392957,0.5786505361666757
135,0.143110317557053,0.334415113766562,0.5224745686763851
136,0.1615821087762288,0.2493499585254195,0.5890679326983517
137,0.6213493062451263,0.0318232882372628,0.34682740551761077
138,0.17481768832850478,0.1741713318947645,0.6510109797767307
139,0.09828330905487544,0.2210127236168472,0.6807039673282773
140,0.26097070211555556,0.1033022666024956,0.635727031281949
141,0.4355798264583867,0.07871043399928439,0.4857097395423287
142,0.13839471340541107,0.3018202625403224,0.5597850240542663
143,0.2592653685365312,0.18778262494301123,0.5529520065204574
144,0.31055820349192953,0.10526498772072194,0.5841768087873482
145,0.10125319653494927,0.350258543820609,0.5484882596444417
146,0.08302905103046061,0.2371199111506799,0.6798510378188595
147,0.21629962027779995,0.12544738461583466,0.6582529951063651
148,0.32721336473920093,0.18232237762346684,0.4904642576373322
149,0.23147310205117427,0.15501539744939732,0.6135115004994284
150,0.10205651397507211,0.27277723803329584,0.6251662479916323
151,0.29654611322639773,0.09008309836240222,0.6133707884112
152,0.3161570934558897,0.12615879193318927,0.5576841146109208
153,0.306528313846897,0.12928341476857527,0.5641882713845277
154,0.1220272409131493,0.29324982379130554,0.584722935295545
155,0.21279393713580164,0.1838338064701331,0.6033722563940654
156,0.15709443963219286,0.3059256202653315,0.5369799401024756
157,0.2036695923307624,0.16926925068194582,0.6270611569872919
158,0.11571232736052729,0.24239532382308715,0.6418923488163853
159,0.18164288460472636,0.19910460198012309,0.6192525134151505
160,0.145000573921127,0.20185625044285468,0.6531431756360185
161,0.18312584301806747,0.25261703414679426,0.564257122835138
162,0.09759002490594876,0.2960739001698884,0.6063360749241625
163,0.12385105535577177,0.2277409084162421,0.6484080362279859
164,0.20721144008418335,0.1785676500388358,0.614220909876981
165,0.27648721626836203,0.08920028954342236,0.6343124941882156
166,0.11132137679081536,0.24153006836700266,0.647148554842182
167,0.15204076221427687,0.3128833365493821,0.5350759012363406
168,0.14699135612492184,0.24859412252415386,0.6044145213509241
169,0.15697613487292222,0.174498153659646,0.6685257114674318
170,0.1968811837563177,0.080713970595943,0.7224048456477392
171,0.18434726229504309,0.2662844638190623,0.5493682738858944
172,0.2904952342556682,0.09984486760366344,0.6096598981406683
173,0.12899647717779522,0.2429928420188499,0.6280106808033548
174,0.1974975881190618,0.12690551159861985,0.6755969002823182
175,0.20539595410179515,0.1648448247623189,0.6297592211358854
176,0.1498391330303113,0.19082037099212293,0.6593404959775658
177,0.3743665087421932,0.0854238877182248,0.5402096035395821
178,0.17321632902439812,0.19357273569155015,0.6332109352840517
179,0.3157944821791029,0.05970743810538765,0.6244980797155092
180,0.24832679254326254,0.14041893434563496,0.6112542731111026
181,0.1382907381260654,0.19112756816215512,0.6705816937117797
182,0.1166929715339706,0.28471454638514676,0.598592482080883
183,0.3572060087731853,0.21509266818502626,0.4277013230417884
184,0.5078722943568772,0.034632488683506796,0.4574952169596159
185,0.37274451935874914,0.10012723658148888,0.5271282440597618
186,0.2104527594123495,0.20623255131570484,0.5833146892719457
187,0.3772569389314041,0.09824747450022768,0.5244955865683683
188,0.3673871808151664,0.1063809734798878,0.5262318457049456
189,0.10740051772799554,0.1749353617998842,0.7176641204721201
190,0.12216951504672358,0.25629032020433024,0.6215401647489461
191,0.17496252953063882,0.16071463009566306,0.6643228403736982
192,0.19237738974543275,0.19640203148603247,0.6112205787685346
193,0.19133068651440066,0.23376312521474935,0.5749061882708503
194,0.17776841063108198,0.2604662577797068,0.5617653315892116
195,0.08774057215326476,0.3531652678124801,0.5590941600342554
196,0.4714227103990213,0.044846376479634874,0.4837309131213438
197,0.39770131717154206,0.15399906277240144,0.4482996200560563
198,0.2893037438163077,0.10375993527511354,0.606936320908579
199,0.17915172118640663,0.20047607647174587,0.6203722023418475
200,0.12671959473813957,0.20171125665234885,0.6715691486095117
201,0.4543544130339147,0.1040160316525905,0.44162955531349485
202,0.16313778440775692,0.23049800574344614,0.6063642098487968
203,0.6720690645125224,0.03708811808563753,0.29084281740184004
204,0.20441499402090918,0.250149181388164,0.5454358245909269
205,0.12325047058351442,0.2557252810117476,0.6210242484047378
206,0.19163442060241995,0.19722897387589436,0.6111366055216857
207,0.20245511702790067,0.17961263248755513,0.6179322504845438
208,0.24536188901277128,0.14162752195327735,0.6130105890339513
209,0.9999952639080941,5.12002073148469e-08,4.68489169863622e-06
210,0.11020814521583848,0.3455610436867469,0.5442308110974144
211,0.1704866909031929,0.30373001862628957,0.5257832904705172
212,0.11840804133621005,0.2615118669947646,0.6200800916690257
213,0.47597737950436797,0.09353550305601667,0.4304871174396153
214,0.22955687240709707,0.19921182055878375,0.5712313070341192
215,0.2256977513663149,0.16503849897175615,0.6092637496619288
216,0.4692712532355021,0.1062631938492728,0.4244655529152251
217,0.218956808517356,0.2553212913109996,0.5257219001716444
218,0.06773709143520387,0.28144758048735363,0.6508153280774425
219,0.23650605372761835,0.15335846385213556,0.6101354824202461
220,0.12804543095401236,0.26316263852858296,0.6087919305174047
221,0.1408381104322717,0.2824861673681876,0.5766757221995408
222,0.34747802821003637,0.14662818992447482,0.505893781865489
223,0.15467613503857894,0.19921121996731067,0.6461126449941104
224,0.22714424475383746,0.1632896535226691,0.6095661017234935
225,0.2630377010332425,0.11237116604514297,0.6245911329216146
226,0.08660549371149437,0.2424679815880714,0.6709265247004341
227,0.14208629717835147,0.3109785116979726,0.5469351911236758
228,0.25216893735791185,0.16419541062539347,0.5836356520166949
229,0.14564365731152948,0.2013341911191823,0.6530221515692881
230,0.5069131883914418,0.05903092887482249,0.43405588273373596
231,0.17312494860888406,0.17232053551098553,0.6545545158801306
232,0.09472304495576316,0.2749972236253774,0.6302797314188593
233,0.06827747625525452,0.326963653936367,0.6047588698083787
234,0.5672301497057471,0.09379596902809885,0.33897388126615424
235,0.12145398756305187,0.32335516769621747,0.5551908447407305
236,0.15329404177151074,0.30943215742409497,0.5372738008043942
237,0.29522600271624716,0.13394597753677012,0.5708280197469828
238,0.08561148096370445,0.3272907627188076,0.5870977563174876
239,0.16446656259878745,0.19624660616174722,0.6392868312394653
240,0.18895688758534906,0.29255205689656993,0.518491055518081
241,0.22068749350980862,0.1515050524710405,0.6278074540191511
242,0.24541013927297106,0.16469342806613008,0.5898964326608989
243,0.35708970176233146,0.04820514917449901,0.5947051490631695
244,0.159303677730189,0.22451752516964965,0.6161787971001617
245,0.2218160824650503,0.1567894250003808,0.6213944925345691
246,0.20142276864482264,0.20083387168366043,0.5977433596715171
247,0.11987039230859158,0.22704185370087454,0.653087753990534
248,0.283887854197204,0.09384927973475989,0.6222628660680362
249,0.1571265581900056,0.2149730920228482,0.6279003497871462
250,0.33895179895571625,0.11711650642568334,0.5439316946186001
251,0.08482300137612954,0.3008951526082909,0.6142818460155796
252,0.20829942026654924,0.1838897216175539,0.6078108581158967
253,0.05944025099998664,0.2976480650291348,0.6429116839708784
254,0.6783649308638117,0.054605271169713324,0.2670297979664751
255,0.1351779212860887,0.242751826634219,0.6220702520796925
256,0.1599763560827956,0.16395825462703176,0.6760653892901729
257,0.17564453134951802,0.34129426236476756,0.4830612062857144
258,0.04580202466149284,0.344004171517726,0.6101938038207811
259,0.07038375114892749,0.20396760954665133,0.7256486393044209
260,0.31202373012243984,0.06317028424648001,0.6248059856310799
261,0.5251241810895427,0.03216482641742931,0.442710992493028
262,0.15476054116383772,0.2185627259037877,0.6266767329323744
263,0.2385287467356742,0.20208506717182198,0.5593861860925035
264,0.09609435579346393,0.265999414075834,0.6379062301307021
265,0.06533840292268407,0.30697545496113054,0.6276861421161855
266,0.253171611286311,0.17290339416729436,0.5739249945463945
267,0.19645442246476222,0.19396246015513668,0.6095831173801008
268,0.1545930293700456,0.18630866442240235,0.6590983062075522
269,0.28657206096241966,0.1215545602639213,0.5918733787736586
270,0.23736535098901673,0.12806272790479722,0.6345719211061862
271,0.12924445881896346,0.30473547352415425,0.5660200676568824
272,0.2303984861363878,0.1558419695799972,0.6137595442836149
273,0.060420020881870366,0.26596361255978,0.6736163665583497
274,0.09056087507146256,0.3062511931031675,0.6031879318253703
275,0.42417680529738977,0.08391325212301594,0.4919099425795943
276,0.49529671735917374,0.10511618937521194,0.3995870932656143
277,0.06823697979921971,0.2188467266886572,0.712916293512123
278,0.19688878859713646,0.21223579116708793,0.5908754202357756
279,0.9999997208457568,5.0269000086119076e-08,2.2888524299971218e-07
280,0.20904601369239162,0.19497211398678624,0.5959818723208221
281,0.4318880429983137,0.11283552678823305,0.45527643021345315
282,0.15318593404854763,0.22162230670217525,0.6251917592492772
283,0.32787661546158725,0.1871343146660255,0.48498906987238743
284,0.25644959481022767,0.2542915290806582,0.48925887610911406
285,0.6392420060813252,0.03734899418567815,0.3234089997329964
286,0.21904933371831858,0.15545070705076208,0.6254999592309191
287,0.12527058219935286,0.21862231697096682,0.6561071008296802
288,0.34054767121720625,0.09611672912029894,0.563335599662495
289,0.07191921886809449,0.2643707228443425,0.6637100582875629
290,0.5898671070517596,0.03368316146989581,0.3764497314783446
291,0.1847672750954751,0.12586443917566362,0.6893682857288612
292,0.06336391453605127,0.22052129878232626,0.7161147866816225
293,0.18752393551340474,0.1585858362641039,0.6538902282224912
294,0.22261692018377136,0.14075757385384963,0.636625505962379
295,0.12002443335080033,0.32451419558971634,0.5554613710594833
296,0.14142666475590415,0.2940791180915869,0.5644942171525087
297,0.2968858558686194,0.2359279418003935,0.46718620233098707
298,0.1293308080221981,0.2581509141830338,0.6125182777947682
299,0.14216842340873037,0.27037953091822936,0.58745204567304
300,0.07780343026938794,0.29338870673691614,0.6288078629936962
301,0.132488736360715,0.23625628966204124,0.6312549739772441
302,0.1792340031282928,0.18645888718292916,0.6343071096887781
303,0.38012728566807974,0.09444311343895218,0.5254296008929684
304,0.175137130859318,0.14232418936562616,0.6825386797750561
305,0.2975127677959652,0.17689747451497734,0.5255897576890574
306,0.1836335801395517,0.1690737634090116,0.6472926564514365
307,0.3026392801985487,0.07717097404372461,0.6201897457577268
308,0.13587645617946997,0.2956008225901694,0.5685227212303604
309,0.11125393036781683,0.2812135212604465,0.6075325483717366
310,0.27105919592400607,0.13260219545873742,0.5963386086172561
311,0.25190856781538207,0.13538599121389577,0.6127054409707222
312,0.5793782241263459,0.06843746905150794,0.35218430682214624
313,0.1338520198891125,0.2408168323534843,0.6253311477574033
314,0.13151897957892397,0.23080663771142382,0.637674382709652
315,0.23777475986551555,0.14757107708053696,0.6146541630539476
316,0.13374009602683049,0.20225247216547676,0.6640074318076926
317,0.13049189826978042,0.27789108911517185,0.5916170126150475
318,0.2781470356252803,0.08709843178309909,0.6347545325916204
319,0.3559000051574619,0.09001176922995799,0.5540882256125801
320,0.16217220109778585,0.13942825291274577,0.6983995459894685
321,0.15330388277763607,0.3475534428932282,0.49914267432913584
322,0.1432166007045007,0.16970423020229364,0.6870791690932055
323,0.0677179860089739,0.21194940405775856,0.7203326099332674
324,0.1429753421600621,0.24600768510882556,0.6110169727311122
325,0.6071805661362781,0.04222979341764739,0.35058964044607455
326,0.08187039060067042,0.4632583760347636,0.4548712333645662
327,0.33754699513765873,0.07601991712509978,0.5864330877372413
328,0.23196771978101813,0.21699065311570326,0.5510416271032786
329,0.397571145172931,0.11049307060149349,0.49193578422557527
330,0.16973505222828902,0.25493262281437207,0.5753323249573387
331,0.201585892515563,0.22662801630193039,0.5717860911825067
332,0.3937138736317786,0.13081652088107393,0.4754696054871473
333,0.1264892098720651,0.11629243645805062,0.7572183536698843
334,0.20745580900090807,0.23630068932015685,0.5562435016789351
335,0.3278931175527058,0.13580977033018857,0.5362971121171057
336,0.14717987976865984,0.19563966951621609,0.6571804507151239
337,0.13951983678532212,0.20795129661603617,0.6525288665986417
338,0.09042686520050029,0.25887183510602085,0.6507012996934787
339,0.3344816169091317,0.18284713511903022,0.482671247971838
340,0.23583413864759342,0.20322981737324486,0.5609360439791615
341,0.14103650129584863,0.25732095018731826,0.6016425485168333
342,0.16648875647051797,0.13432683028008374,0.6991844132493983
343,0.2534033732392058,0.13453694555543638,0.612059681205358
344,0.2070512862099041,0.22548052431590554,0.5674681894741901
345,0.2997292229319349,0.07762370425207517,0.6226470728159899
346,0.11904023432721715,0.3516787987386626,0.5292809669341201
347,0.25484361765289465,0.20501603858183237,0.540140343765273
348,0.25115066608922726,0.12528276804687918,0.6235665658638936
349,0.24027972819403198,0.13608934607748172,0.6236309257284863
350,0.07764320332066657,0.3183324128267998,0.6040243838525333
351,0.46061305567459987,0.06491851027740453,0.47446843404799527
352,0.402958410415343,0.09695951936411967,0.5000820702205373
353,0.1607697516815701,0.20526635484127292,0.6339638934771571
354,0.6578514918086837,0.04331988979140563,0.29882861839991065
355,0.15220950855777918,0.21103013781466728,0.6367603536275537
356,0.5481649065465493,0.059178583918514674,0.39265650953493586
357,0.23903887978688992,0.11993700293739652,0.6410241172757134
358,0.11250615157522971,0.2409531893721212,0.6465406590526493
359,0.08482205255092101,0.20483139849952614,0.7103465489495531
360,0.13662179479849826,0.29180844106451403,0.5715697641369878
361,0.09847648878670029,0.28016957816416976,0.6213539330491301
362,0.1983392465685195,0.15993263289291704,0.6417281205385635
363,0.07076143451042849,0.26916644774639187,0.6600721177431798
364,0.21218592176462645,0.23847969338651792,0.5493343848488556
365,0.312871307760937,0.09876238651354514,0.5883663057255177
366,0.19540980430622162,0.11105228266006699,0.6935379130337116
367,0.13555817254431782,0.2209476954789899,0.6434941319766924
368,0.32192235351697346,0.12081998736646206,0.5572576591165643
369,0.45519087343991754,0.0322184792713628,0.5125906472887196
370,0.5346201492005705,0.04845709475380939,0.4169227560456201
371,0.20183813026689662,0.16456247508169403,0.6335993946514096
372,0.22220204891995404,0.1495276864456509,0.628270264634395
373,0.14817644881766953,0.2078126779873519,0.6440108731949783
374,0.13435867494513132,0.3034771577664306,0.5621641672884384
375,0.2896763740817301,0.1318937833617433,0.5784298425565264
376,0.18301111352152527,0.166366863384077,0.6506220230943978
377,0.3043143017075506,0.11872009492956895,0.5769656033628804
378,0.5809300763417691,0.07775670561586996,0.34131321804236087
379,0.4837545361237763,0.029040929826045548,0.48720453405017783
380,0.22007033116617092,0.22915192591259945,0.5507777429212296
381,0.2527526612428819,0.10040145265371367,0.6468458861034044
382,0.10208553156325192,0.18233525349917618,0.7155792149375716
383,0.077267542726168,0.21321393662033455,0.7095185206534973
384,0.1591727897728727,0.22992049749108676,0.6109067127360404
385,0.3079495322336154,0.07810488858681301,0.6139455791795714
386,0.5158398684339105,0.06548666345925486,0.41867346810683465
387,0.20866742783842976,0.20297795725887396,0.5883546149026964
388,0.3469921694589251,0.08732575396839276,0.5656820765726823
389,0.2343466167830469,0.1477619544556084,0.6178914287613448
390,0.16676906424983243,0.2518587748329466,0.5813721609172207
391,0.5424291330118123,0.02846395390802639,0.4291069130801613
392,0.9999996613366888,5.026299167823518e-08,2.88400319740738e-07
393,0.06704038506967898,0.2672246626793694,0.6657349522509513
394,0.21514427913583428,0.10422034337395211,0.6806353774902137
395,0.41122472450517017,0.1532143680292718,0.4355609074655577
396,0.19522610970898618,0.3227750582600478,0.481998832030966
397,0.4342073597771439,0.05404486209015837,0.5117477781326976
398,0.11879518496378848,0.26064071816064327,0.620564096875568
399,0.3146498708752752,0.3159746220746047,0.3693755070501202
400,0.19207705437031936,0.20577765450104107,0.6021452911286393
401,0.4141446213569084,0.044992673043357356,0.5408627055997344
