,proba_0,proba_1
0,0.06227348273933489,0.9377265172606651
1,0.04988575482980902,0.950114245170191
2,0.023336571509721737,0.9766634284902781
3,0.21384338594262706,0.7861566140573727
4,0.02623304281067717,0.9737669571893228
5,0.9988527025697819,0.0011472974302181725
6,0.003187048565205164,0.996812951434795
7,0.055424885955729544,0.9445751140442705
8,0.03704637330886043,0.9629536266911395
9,0.006166004420700078,0.9938339955792999
10,0.04107517596980378,0.9589248240301963
11,0.10660080637163588,0.8933991936283642
12,0.014101574943990603,0.9858984250560094
13,0.9709620302235206,0.02903796977647941
14,0.7773563040278768,0.22264369597212322
15,0.006900649615725933,0.993099350384274
16,0.9393483727097811,0.06065162729021912
17,0.9870356537361834,0.01296434626381658
18,0.9681793441940135,0.03182065580598659
19,0.18921360933548134,0.8107863906645186
20,0.5229486516085623,0.4770513483914376
21,0.9017113727798736,0.09828862722012623
22,0.1272706805134287,0.8727293194865713
23,0.9838853074347904,0.016114692565209636
24,0.1469888497809473,0.8530111502190525
25,0.979118140320022,0.02088185967997795
26,0.9230614048190037,0.07693859518099633
27,0.8019163228424745,0.19808367715752545
28,0.004842602034867222,0.9951573979651329
29,0.9947897096096192,0.0052102903903808295
30,0.9844299348679918,0.015570065132008147
31,0.9844352461487019,0.015564753851298128
32,0.589697116930178,0.410302883069822
33,0.012588348303055392,0.9874116516969448
34,0.007988446579118968,0.992011553420881
35,0.9517664999519142,0.048233500048085895
36,0.015194940451008023,0.9848050595489918
37,0.8923559143502243,0.10764408564977591
38,0.08579612663537227,0.9142038733646277
39,0.834567315585319,0.16543268441468112
40,0.0066762388951360305,0.9933237611048641
41,0.003484966661798497,0.9965150333382017
42,0.008699596020427714,0.9913004039795724
43,0.018830762322915313,0.9811692376770846
44,0.9683420562159772,0.031657943784022785
45,0.06726725876727815,0.932732741232722
46,0.003281735366394702,0.996718264633605
47,0.9579582163485686,0.042041783651431464
48,3.535816661693179e-06,0.9999964641833384
49,0.8136214246665927,0.18637857533340735
50,0.008458550890204667,0.9915414491097955
51,0.0037657073856034893,0.9962342926143964
52,0.009642801149486605,0.9903571988505132
53,0.0040529733222339865,0.9959470266777659
54,0.9464503238889068,0.05354967611109323
55,0.21277806761149287,0.7872219323885071
56,0.04088616503478891,0.959113834965211
57,0.010306752828673368,0.9896932471713266
58,0.012562041623564939,0.9874379583764349
59,0.049145745144828584,0.9508542548551713
60,0.01060518032151061,0.9893948196784895
61,0.023698942660584935,0.9763010573394153
62,0.10839386935846505,0.8916061306415349
63,0.04727312742145702,0.952726872578543
64,0.9068023649120421,0.093197635087958
65,0.021412149406422,0.978587850593578
66,0.09180353865359983,0.9081964613464002
67,0.9183279363783169,0.0816720636216829
68,0.013255403092918446,0.9867445969070816
69,0.16627585306295392,0.8337241469370462
70,0.05075910341420185,0.9492408965857981
71,0.28104225810519706,0.7189577418948028
72,0.4347484867217683,0.5652515132782315
73,0.9255993245271794,0.07440067547282068
74,0.9978768054704505,0.0021231945295493394
75,0.011305340507123986,0.988694659492876
76,0.9946500709243656,0.005349929075634408
77,0.011626670601478086,0.9883733293985216
78,0.9066600820861074,0.09333991791389287
79,0.9992677549729496,0.0007322450270504379
80,0.9503836424375884,0.049616357562411506
81,0.0050945557382181565,0.9949054442617816
82,0.009120829490044842,0.990879170509955
83,0.5300024364416465,0.46999756355835365
84,0.003868209377055767,0.9961317906229444
85,0.007776669940292588,0.9922233300597075
86,0.02035374360676166,0.9796462563932383
87,0.9873829065742916,0.012617093425708381
88,0.006453988851929699,0.9935460111480704
89,0.6991006369789944,0.3008993630210058
90,0.05640645969241208,0.9435935403075878
91,0.9688507622040066,0.031149237795993382
92,0.37614864231019995,0.6238513576898
93,0.972676061464962,0.027323938535037926
94,0.030669984093949144,0.9693300159060507
95,0.9254550392075569,0.07454496079244288
96,0.013920411822455143,0.9860795881775449
97,0.9988087130275972,0.0011912869724028108
98,0.9954033883642995,0.00459661163570044
99,0.9774595338897794,0.022540466110220557
100,0.26434154341954796,0.7356584565804518
101,0.006029064352377053,0.993970935647623
102,0.9935318963510459,0.006468103648954067
103,0.029446678805812632,0.9705533211941874
104,0.8546710995027373,0.14532890049726244
105,0.018296216480001324,0.9817037835199989
106,0.9359666444861133,0.0640333555138867
107,0.9963292820298909,0.0036707179701090387
108,0.011062230433094886,0.988937769566905
109,0.9937130474293848,0.006286952570615109
110,0.7927771051104301,0.20722289488956985
111,0.9972155438730524,0.0027844561269475387
112,0.11020007457534084,0.8897999254246592
113,0.8705040210152909,0.12949597898470916
114,0.9971580952488875,0.002841904751112527
115,0.048112420349262906,0.9518875796507371
116,0.9442143829614704,0.055785617038529606
117,0.9965982922425417,0.0034017077574582575
118,0.9713334596719506,0.028666540328049387
119,0.9847654693168915,0.015234530683108524
120,0.9848897039040785,0.01511029609592152
121,0.017174483757126352,0.9828255162428737
122,0.07842006932390182,0.9215799306760983
123,0.006702410180592436,0.9932975898194075
124,0.004317524090001621,0.9956824759099984
125,0.8080823237024789,0.19191767629752096
126,0.9864553808382422,0.013544619161757724
127,7.76372314268741e-06,0.9999922362768573
128,0.968552238537543,0.0314477614624571
129,0.021931044502792086,0.9780689554972078
130,0.9862067438373479,0.013793256162652312
131,0.003332333278411068,0.996667666721589
132,0.002644906931859641,0.9973550930681403
133,0.020780591680857784,0.9792194083191423
134,0.9851135083869706,0.014886491613029337
135,0.9689151844765942,0.03108481552340588
136,0.23504365679223344,0.7649563432077666
137,0.9433276996288823,0.05667230037111783
138,0.9965574488374662,0.003442551162533888
139,0.004879344402596814,0.995120655597403
140,0.0038462204163043465,0.9961537795836956
141,0.9765799604481895,0.02342003955181038
142,0.005577874076129937,0.99442212592387
143,1.0648499994101682e-05,0.9999893515000059
144,0.9850073503214287,0.014992649678571399
145,0.9909738264345102,0.00902617356548981
146,0.8358273186175258,0.1641726813824742
147,0.9958731019019663,0.004126898098033802
148,0.8500428901413931,0.14995710985860683
149,0.04051611768077801,0.959483882319222
150,0.9910516934416183,0.008948306558381762
151,0.08270753386507987,0.91729246613492
152,0.940851245515046,0.05914875448495408
153,0.977626725891306,0.022373274108694056
154,0.9966136253413489,0.003386374658651071
155,0.002737862828162266,0.9972621371718379
156,8.748671115897391e-06,0.9999912513288841
157,4.94569507860891e-06,0.9999950543049213
158,0.046782918334759456,0.9532170816652406
159,0.8773064840181019,0.12269351598189818
160,0.02014526278322805,0.9798547372167719
161,0.034297371133930096,0.96570262886607
162,0.25290836101707326,0.7470916389829266
163,0.9823666232090983,0.01763337679090157
164,0.0029848721088788256,0.9970151278911211
165,0.004474436089951925,0.9955255639100481
166,0.9937388146306856,0.006261185369314363
167,0.9792610003179492,0.02073899968205084
168,0.04767948426883758,0.9523205157311624
169,0.002741935271327397,0.9972580647286726
170,0.029307545479758872,0.9706924545202412
171,0.9936288898854825,0.006371110114517492
172,0.9442483577402008,0.0557516422597991
173,0.0027809121650715658,0.9972190878349283
174,0.008656237646931783,0.9913437623530682
175,0.9960072605442923,0.003992739455707555
176,0.9332174748602953,0.06678252513970472
177,0.9967591093891548,0.0032408906108451914
178,0.9842617920885586,0.015738207911441527
179,0.9913260980614983,0.008673901938501673
180,0.9806884532365068,0.019311546763493226
181,0.9684357899233069,0.03156421007669301
182,0.9981651206379426,0.0018348793620573192
183,0.9394212151090131,0.06057878489098681
184,0.9897057763171933,0.01029422368280675
185,0.003932777402296175,0.9960672225977041
186,0.9916289953030096,0.008371004696990463
187,0.014686326746577452,0.9853136732534225
188,1.6235023570448754e-05,0.9999837649764295
189,0.00561776568113968,0.9943822343188604
190,0.21516758849934697,0.7848324115006531
191,0.6769499731278458,0.32305002687215406
192,0.997892525220192,0.0021074747798078618
193,0.03179395112100905,0.9682060488789909
194,0.0038954908107836682,0.9961045091892164
195,0.14920606365130085,0.850793936348699
196,1.5495096477182224e-05,0.9999845049035228
197,0.004715585370810734,0.9952844146291892
198,0.996103400495378,0.0038965995046219793
199,0.9356321771836342,0.06436782281636576
200,0.0257504535660344,0.9742495464339656
201,0.9967061941188532,0.0032938058811468277
202,0.011890564756882748,0.9881094352431173
203,0.008015455426883656,0.9919845445731164
204,0.9924296547051844,0.007570345294815497
205,0.9973361385776626,0.0026638614223373535
206,0.9572940571960978,0.04270594280390228
207,0.9928620814316764,0.007137918568323636
208,0.9420335257258766,0.05796647427412337
209,0.019197373110675396,0.9808026268893246
210,0.007506647861204346,0.9924933521387956
211,0.0494241084235437,0.9505758915764563
212,0.0054994064774613405,0.9945005935225387
213,0.9972819366122992,0.0027180633877007627
214,0.9565277404416317,0.04347225955836826
215,0.02880296711647921,0.9711970328835208
216,0.004440562573530342,0.9955594374264695
217,0.003713183739913869,0.996286816260086
218,0.05527009946373214,0.9447299005362678
219,0.18631738891419394,0.8136826110858062
220,0.9866162489610485,0.013383751038951439
221,0.00809760643082766,0.9919023935691724
222,0.24954215157588233,0.7504578484241174
223,0.0057519006022301485,0.9942480993977699
224,0.024741286328232668,0.9752587136717674
