,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.76,0.24
1,0.0,0.98,0.02,0.0
2,0.0,0.02,0.2,0.78
3,0.0,0.98,0.02,0.0
4,0.0,0.06,0.22,0.72
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.58,0.42
7,0.0,0.0,0.68,0.32
8,0.0,0.0,0.08,0.92
9,0.02,0.94,0.04,0.0
10,0.56,0.1,0.24,0.1
11,0.0,0.02,0.8,0.18
12,0.0,0.64,0.32,0.04
13,0.0,0.02,0.14,0.84
14,0.08,0.3,0.6,0.02
15,0.0,0.02,0.16,0.82
16,0.04,0.88,0.06,0.02
17,0.02,0.88,0.08,0.02
18,0.0,0.0,0.12,0.88
19,0.0,0.0,0.7,0.3
20,0.04,0.82,0.12,0.02
21,0.0,0.9,0.1,0.0
22,0.0,0.0,0.06,0.94
23,0.0,0.02,0.2,0.78
24,0.02,0.02,0.9,0.06
25,0.04,0.18,0.74,0.04
26,0.62,0.14,0.18,0.06
27,0.0,0.06,0.92,0.02
28,0.0,0.02,0.18,0.8
29,0.02,0.92,0.02,0.04
30,0.0,0.02,0.16,0.82
31,0.34,0.26,0.18,0.22
32,0.0,0.02,0.76,0.22
33,0.0,0.02,0.18,0.8
34,0.0,0.02,0.2,0.78
35,0.0,0.0,0.06,0.94
36,0.0,1.0,0.0,0.0
37,0.04,0.3,0.62,0.04
38,0.0,0.0,0.06,0.94
39,0.0,0.94,0.02,0.04
40,0.0,0.02,0.22,0.76
41,0.0,0.02,0.1,0.88
42,0.0,0.0,0.08,0.92
43,0.0,0.02,0.22,0.76
44,0.0,0.16,0.82,0.02
45,0.0,0.96,0.04,0.0
46,0.0,0.04,0.18,0.78
47,0.38,0.16,0.26,0.2
48,0.0,0.02,0.2,0.78
49,0.0,0.02,0.12,0.86
50,0.04,0.26,0.64,0.06
51,0.0,0.0,0.1,0.9
52,0.6,0.1,0.22,0.08
53,0.0,0.92,0.04,0.04
54,0.0,0.92,0.06,0.02
55,0.0,0.04,0.26,0.7
56,0.0,0.04,0.72,0.24
57,0.02,0.94,0.04,0.0
58,0.0,0.96,0.04,0.0
59,0.0,0.06,0.9,0.04
60,0.4,0.18,0.24,0.18
61,0.0,0.1,0.86,0.04
62,0.0,0.94,0.02,0.04
63,0.02,0.96,0.02,0.0
64,0.06,0.34,0.56,0.04
65,0.0,1.0,0.0,0.0
66,0.04,0.22,0.68,0.06
67,0.0,0.02,0.9,0.08
68,0.0,0.98,0.0,0.02
69,0.56,0.1,0.24,0.1
