,proba_0,proba_1,proba_2
0,0.22977970027267286,0.16141852376145016,0.608801775965877
1,0.19066154607785965,0.11014318058228623,0.6991952733398543
2,0.9586219336219336,0.02468109668109668,0.016696969696969696
3,0.25776090844991395,0.23265052508536713,0.5095885664647192
4,0.19399666452525977,0.1250721743490223,0.680931161125718
5,0.17774465945380746,0.1567145573799104,0.6655407831662822
6,0.2008554192436276,0.2688661955356257,0.5302783852207473
7,0.1710773790315595,0.49997990923539004,0.3289427117330508
8,0.22382330680214324,0.05893617882329792,0.717240514374559
9,0.14943752038730218,0.22248981716368388,0.6280726624490144
10,0.20297697791811917,0.4240575783190993,0.3729654437627821
11,0.3051296295519271,0.1759101402961666,0.5189602301519063
12,0.2677444290829971,0.21731070170270178,0.5149448692143013
13,0.20531114985092297,0.11452491498851841,0.6801639351605587
14,0.2583697122032744,0.15783910333740017,0.5837911844593259
15,0.15629305625985995,0.43011502908081867,0.4135919146593221
16,0.22714831431876384,0.13580328990582952,0.6370483957754065
17,0.22123857105587053,0.15112586096769884,0.6276355679764304
18,0.509091482792355,0.13865135057738365,0.35225716663026124
19,0.20481615868415254,0.16321208210055171,0.6319717592152958
20,0.22392159984117527,0.3376450279488659,0.4384333722099592
21,0.08544708612443956,0.4170208442207332,0.49753206965482755
22,0.14746894416751738,0.22007710397714655,0.6324539518553358
23,0.21030995320069706,0.10471496914497004,0.6849750776543331
24,0.27716765372172747,0.12099062450075053,0.601841721777522
25,0.18769217045067818,0.3353463197704626,0.4769615097788601
26,0.26675908400544923,0.2539211971908761,0.4793197188036744
27,0.9363958008182961,0.024111866076575287,0.03949233310512874
28,0.23926924648609257,0.15744919493611778,0.6032815585777895
29,0.731225894652216,0.0727875053248262,0.19598660002295754
30,0.23073590419170273,0.22933481862615088,0.5399292771821466
31,0.17001813217523676,0.2872299121021578,0.5427519557226056
32,0.1541178180942338,0.0762994070712289,0.7695827748345375
33,0.21875953755576788,0.15714309334464502,0.6240973690995872
34,0.17607142882413573,0.17960900579608338,0.6443195653797811
35,0.3269655423110708,0.07989174654567646,0.5931427111432523
36,0.26855950475052215,0.1639029023520769,0.5675375928974011
37,0.631722907453488,0.09581671562175094,0.272460376924761
38,0.16106774227215118,0.5582609216940434,0.2806713360338055
39,0.12223959561473156,0.2097080133558164,0.6680523910294521
40,0.25101598019122107,0.17517863289105337,0.5738053869177259
41,0.14947810385201568,0.15849075065966672,0.6920311454883177
42,0.08177679120677879,0.4341859583656307,0.4840372504275906
43,0.30186427641898367,0.15802334920660335,0.5401123743744131
44,0.19471214449827348,0.12555047464854993,0.6797373808531769
45,0.219674293515058,0.17010755425617663,0.6102181522287654
46,0.34617213786313483,0.12533415710382642,0.5284937050330386
47,0.1586786825037977,0.19979155316756989,0.6415297643286327
48,0.22402071301392507,0.23875310957651805,0.5372261774095564
49,0.18754182005983877,0.10044613423589961,0.7120120457042614
50,0.10839932307743004,0.14926730138498898,0.7423333755375805
51,0.12139020393850908,0.2451562041388414,0.6334535919226496
52,0.16036068822668076,0.14717452049660762,0.6924647912767112
53,0.7397621956517163,0.0707394116839478,0.18949839266433552
54,0.1638719787992978,0.22245830760222665,0.6136697135984756
55,0.10673941258183116,0.1371013475730148,0.7561592398451539
56,0.18164463152025248,0.0660382848494783,0.7523170836302694
57,0.1950707908602266,0.1356015049765235,0.6693277041632503
58,0.28267684872028326,0.11359546907041854,0.6037276822092982
59,0.24516720110486762,0.15131798523681667,0.6035148136583166
60,0.14918635498461377,0.1845812011291859,0.6662324438862001
61,0.1760056264952633,0.1118189506357238,0.7121754228690128
62,0.2399438832983151,0.1932963615825632,0.5667597551191218
63,0.12657038128561915,0.2023848015893734,0.6710448171250076
64,0.1778824442865114,0.3335151666255226,0.4886023890879667
65,0.18751409373786185,0.1684035322074515,0.6440823740546874
66,0.23305160773835892,0.20054464329835653,0.5664037489632848
67,0.2281874918195127,0.1827131920973889,0.5890993160830985
68,0.060906168649076886,0.3635473674380176,0.5755464639129056
69,0.22657615162605946,0.18263204609399253,0.5907918022799482
70,0.6704601563641351,0.22960914588033784,0.09993069775552688
71,0.22075867885191414,0.23782727175355187,0.5414140493945341
72,0.3146943554282292,0.06731628371250924,0.617989360859262
73,0.3622475242454035,0.3095878445209649,0.3281646312336317
74,0.057760002479577216,0.33988568650393247,0.6023543110164911
75,0.9526774891774893,0.012667207792207792,0.03465530303030303
76,0.18898998618734397,0.12688218047901909,0.6841278333336366
77,0.21498968036992758,0.18411645492292475,0.600893864707148
78,0.21212262674398033,0.16633409674623104,0.6215432765097889
79,0.5902434404417558,0.03793473060268575,0.3718218289555583
80,0.36182328885091786,0.13259164771530235,0.5055850634337796
81,0.229021514435988,0.1582870451061714,0.6126914404578409
82,0.7315387179888967,0.07576191466547545,0.19269936734562737
83,0.08006012422355117,0.3528499862539866,0.5670898895224625
84,0.10495083265112438,0.26408072699884444,0.630968440350031
85,0.21280814826792852,0.34712062299701646,0.4400712287350553
86,0.8385539682539681,0.08768392857142857,0.07376210317460317
87,0.24872017142677236,0.29388201375799844,0.45739781481522973
88,0.2396011425674419,0.16310616541475886,0.5972926920177992
89,0.10183666453164966,0.17927464998785816,0.7188886854804925
90,0.19663330381194966,0.27725787934769247,0.5261088168403579
91,0.19928274159088186,0.08333259505725164,0.7173846633518662
92,0.1588736236706843,0.23891077864151683,0.6022155976877993
93,0.19812805593319205,0.14978881549234072,0.6520831285744675
94,0.07691874200376728,0.38377473922513133,0.5393065187711019
95,0.19554059845990512,0.32275232774235846,0.48170707379773714
96,0.30569014382888976,0.1956553619027707,0.4986544942683398
97,0.2540163960110366,0.27232351015532047,0.47366009383364355
98,0.20070937903848757,0.13978892560365108,0.6595016953578617
99,0.28139391082534226,0.20018780971968472,0.5184182794549733
100,0.19114939126125582,0.3888782525781027,0.4199723561606419
101,0.2915410279343124,0.2980902044299423,0.41036876763574526
102,0.2236194175491129,0.09984639539092706,0.67653418705996
103,0.07977021673059483,0.29089361662173546,0.6293361666476702
104,0.2465593769036037,0.11933897093928335,0.6341016521571128
105,0.2263389861521291,0.14493940485125728,0.6287216089966144
106,0.22383155100237934,0.26098153824227194,0.5151869107553493
107,0.08512219319044115,0.3894032189065285,0.5254745879030305
108,0.2543579083223029,0.2759642055490119,0.4696778861286852
109,0.18936728976078673,0.17478930872261025,0.6358434015166035
110,0.16136364568683792,0.3185275718189989,0.5201087824941636
111,0.3148269745372004,0.13332866722053044,0.5518443582422691
112,0.41289163196335893,0.17593766670624342,0.41117070133039746
113,0.15939233685361706,0.18427608117121858,0.6563315819751648
114,0.24888090881576352,0.18405625800891195,0.5670628331753246
115,0.2026585006379427,0.09810772779203353,0.6992337715700238
116,0.15468245531760919,0.1720823498869368,0.6732351947954546
117,0.20471220412737803,0.15970814519152554,0.6355796506810966
118,0.22492133194972266,0.13770195630551596,0.6373767117447615
119,0.19241526027460168,0.1689102484827975,0.6386744912426012
120,0.3013682488997199,0.15236767398017478,0.5462640771201056
121,0.10731906524250934,0.2015799306306386,0.6911010041268519
122,0.19645422734162407,0.14536272520472382,0.6581830474536522
123,0.1698093042832899,0.48175811258338486,0.34843258313332576
124,0.18706236071955254,0.14940135329873788,0.6635362859817099
125,0.22346465554145606,0.1572609693068932,0.6192743751516511
126,0.22617007325822225,0.13189122304537787,0.6419387036964007
127,0.2128845826039246,0.1839002545385685,0.6032151628575071
128,0.30612511196434034,0.33985758723794307,0.3540173007977171
129,0.1210020545273612,0.4482906640116412,0.4307072814609981
130,0.27502674271727007,0.23737927433569875,0.48759398294703127
131,0.26612977030562307,0.09607159864524799,0.637798631049129
132,0.21521693995888364,0.16504370087022324,0.6197393591708933
133,0.678675569727932,0.07635892607777396,0.24496550419429453
134,0.24591240511198584,0.09232369577165375,0.6617638991163609
135,0.10931055797574447,0.174457881138675,0.7162315608855806
136,0.1986940250701574,0.15336530079719068,0.6479406741326523
137,0.21616675712682312,0.13094838173250536,0.6528848611406718
138,0.24158339254994446,0.1705732345267947,0.5878433729232609
139,0.05603092710227614,0.3712539570131701,0.5727151158845539
140,0.21868753540934593,0.170367985776186,0.6109444788144681
141,0.11630827710199117,0.23771501711538542,0.6459767057826239
142,0.23440015519058408,0.480370506793236,0.2852293380161802
143,0.289391883694075,0.17756683009161559,0.5330412862143094
144,0.2956160036100772,0.17668715890612205,0.5276968374838008
145,0.2890251059035684,0.14539492244559254,0.5655799716508393
146,0.23938776790908517,0.15653043166515532,0.6040818004257592
147,0.23247003989980833,0.17754389757509872,0.5899860625250931
148,0.12110947268290949,0.21371625632962882,0.6651742709874615
149,0.20024367679023067,0.1379045811530449,0.6618517420567253
150,0.24142924622892625,0.22037435348260362,0.5381964002884698
151,0.20701560216763212,0.1985903081794354,0.5943940896529329
152,0.4227113144608675,0.31689726635312715,0.2603914191860056
153,0.2238528024037747,0.12124279907361829,0.6549043985226074
154,0.1487509223195071,0.2703665628027028,0.58088251487779
155,0.2995510689110526,0.18341561535239423,0.5170333157365532
156,0.19541236137130624,0.39996562189662554,0.4046220167320687
157,0.32926195685698206,0.16958779258305942,0.5011502505599583
158,0.09882155301184904,0.28919961308619535,0.6119788339019556
159,0.17792918625891502,0.1682698026159099,0.6538010111251753
160,0.24221305114709457,0.17722748816508663,0.580559460687819
161,0.20481106466161997,0.169532791991493,0.6256561433468871
162,0.15194551621681207,0.2611308349010924,0.5869236488820947
163,0.17453074783117603,0.4755981734872872,0.3498710786815372
164,0.26678915967756406,0.16241788363405524,0.5707929566883808
165,0.2168449436413094,0.16477565304440406,0.6183794033142866
166,0.11238089933679983,0.28435100039002104,0.6032681002731795
167,0.34180479192926644,0.1494023770057886,0.508792831064945
168,0.15708896980572531,0.4020644257784008,0.4408466044158745
169,0.19650298968397525,0.13188917834163424,0.6716078319743908
170,0.19434550385329594,0.09234862794089643,0.7133058682058077
171,0.3147348882483155,0.17147198332405758,0.5137931284276271
172,0.1806145591752907,0.20752773004922753,0.6118577107754817
173,0.28266097593717965,0.14744537540579936,0.5698936486570214
