,proba_0,proba_1,proba_2,proba_3
0,0.06,0.04,0.74,0.16
1,0.94,0.02,0.0,0.04
2,0.02,0.98,0.0,0.0
3,0.1,0.0,0.02,0.88
4,0.98,0.02,0.0,0.0
5,0.12,0.0,0.02,0.86
6,0.12,0.0,0.72,0.16
7,0.02,0.02,0.78,0.18
8,0.08,0.78,0.08,0.06
9,0.04,0.04,0.78,0.14
10,0.94,0.04,0.0,0.02
11,0.04,0.02,0.76,0.18
12,0.0,1.0,0.0,0.0
13,0.0,0.98,0.0,0.02
14,0.28,0.12,0.36,0.24
15,0.06,0.8,0.08,0.06
16,0.0,0.98,0.02,0.0
17,0.08,0.08,0.78,0.06
18,0.06,0.8,0.08,0.06
19,0.12,0.0,0.16,0.72
20,0.96,0.02,0.0,0.02
21,0.0,1.0,0.0,0.0
22,0.0,1.0,0.0,0.0
23,0.96,0.02,0.0,0.02
24,0.0,1.0,0.0,0.0
25,0.12,0.0,0.0,0.88
26,0.04,0.0,0.78,0.18
27,0.0,0.98,0.0,0.02
28,0.06,0.0,0.8,0.14
29,0.06,0.0,0.1,0.84
30,0.06,0.06,0.74,0.14
31,0.0,1.0,0.0,0.0
32,0.14,0.0,0.7,0.16
33,0.12,0.0,0.02,0.86
34,0.04,0.06,0.8,0.1
35,0.06,0.16,0.04,0.74
36,0.96,0.02,0.0,0.02
37,0.06,0.0,0.76,0.18
38,0.28,0.04,0.36,0.32
39,0.1,0.12,0.46,0.32
40,0.0,1.0,0.0,0.0
41,0.04,0.04,0.66,0.26
42,0.06,0.04,0.78,0.12
43,0.14,0.0,0.02,0.84
44,0.98,0.0,0.0,0.02
45,0.0,0.98,0.0,0.02
46,0.04,0.04,0.66,0.26
47,0.04,0.02,0.78,0.16
48,0.14,0.0,0.06,0.8
49,0.96,0.0,0.02,0.02
50,0.12,0.0,0.24,0.64
51,0.02,0.98,0.0,0.0
52,0.0,0.98,0.0,0.02
53,0.04,0.04,0.78,0.14
54,0.06,0.14,0.02,0.78
55,0.02,0.0,0.12,0.86
56,0.08,0.14,0.0,0.78
57,0.08,0.06,0.72,0.14
58,0.08,0.06,0.78,0.08
59,0.06,0.72,0.08,0.14
60,0.12,0.4,0.26,0.22
61,0.28,0.1,0.3,0.32
62,0.02,0.0,0.02,0.96
63,0.0,1.0,0.0,0.0
64,0.06,0.0,0.76,0.18
65,0.0,1.0,0.0,0.0
66,0.24,0.08,0.32,0.36
67,0.0,1.0,0.0,0.0
68,0.98,0.02,0.0,0.0
69,0.14,0.0,0.04,0.82
70,0.04,0.04,0.76,0.16
71,0.2,0.38,0.2,0.22
72,0.06,0.8,0.08,0.06
73,0.96,0.02,0.0,0.02
74,0.84,0.0,0.08,0.08
75,0.98,0.02,0.0,0.0
76,0.0,0.98,0.0,0.02
77,0.0,1.0,0.0,0.0
78,0.14,0.0,0.7,0.16
79,0.0,1.0,0.0,0.0
80,0.1,0.06,0.74,0.1
81,0.96,0.0,0.0,0.04
82,0.06,0.0,0.14,0.8
83,0.1,0.0,0.02,0.88
84,0.98,0.0,0.0,0.02
85,0.1,0.0,0.04,0.86
86,0.0,1.0,0.0,0.0
87,0.1,0.0,0.1,0.8
