,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.13289316108030677,0.00764645242437456,0.002317675618334501,5.0419532944062694e-05,0.00012041730217989818,4.230919306147347e-08,0.00033734994471354407,9.026237673476161e-09,0.14939842017779276,0.7072360525839232
1,0.09477996840241767,0.012216866213391148,0.0014792502417544436,5.0512022232256096e-05,0.0019308356880930486,3.728879991968734e-09,0.0004157939870077212,7.150255311559294e-10,0.17513891110174162,0.7139878578994566
2,0.06485630014874326,0.002885047246399789,0.003756031514605369,0.0005537269122045832,5.2969906797901165e-12,2.530790032645874e-07,6.4217283089345506e-06,3.491020956920207e-06,0.6414153904338992,0.2865233379105817
3,0.7072501946232421,0.006283398957779615,7.060473233280081e-05,0.0022000781234870347,4.1787982108094974e-08,1.8293736102539675e-08,0.00042798296943126084,2.783963434329015e-05,0.20469506378506508,0.07904477709260047
4,0.15402678316346413,0.0003033812219498919,0.0007062542394763719,0.010040824734300558,3.7732371203160346e-12,6.909872244829645e-09,1.8060121073188765e-06,0.00041374509558923816,0.31677814587848097,0.5177290527409861
5,2.1552498678994154e-06,0.39809267332626497,0.005226078033594618,0.004792184405907692,0.3750734987172543,2.979598552447332e-05,0.00021849885969587698,4.821238971626696e-09,0.0003671697532002372,0.21619794084745103
6,0.5222240545332633,0.006519809684593753,0.00047646530536642727,8.134150118430565e-05,7.620286810256302e-06,1.7579578283321407e-08,0.0008232819174589275,5.112636824144983e-07,0.05140283191823463,0.4184640660098277
7,0.0035927586515181655,0.003300235642844918,0.0015057876789075655,0.0041558462150266704,1.8120510239783482e-07,1.3460909056123304e-10,0.00024271402693777142,6.29848591470171e-09,0.004430974876975304,0.9827714952695922
8,2.53563705873797e-11,0.004814902546535085,3.301259168908462e-08,2.253224313731e-05,5.2104877597078765e-14,0.005430813833056598,8.416357838130808e-08,7.2954493451660145e-06,3.782567967206367e-08,0.9897243009006677
9,0.0007069591968849139,0.08686275904179619,2.168127406984081e-05,0.28389574213038854,1.0416224554506522e-06,4.074248162179422e-07,0.0008426444367436208,7.010628639508034e-07,0.014102781906223088,0.6135652819037581
10,0.0010806236769482426,0.041113097926511494,0.044859918239488705,1.1765995638134255e-06,3.6300952472126755e-08,5.616702678098974e-06,9.262608158613213e-05,2.456465456425003e-09,0.1471698730061325,0.7656770290096732
11,0.25588637690607435,0.00612507727418914,0.002456370380237748,9.808905351201486e-05,8.953000410070174e-05,3.418293517256606e-08,0.0008318338186296716,5.169582963841901e-08,0.0996233769874552,0.6348892596970364
12,0.42727375749850594,0.0012858114443272321,0.00014107366763581845,2.3041237148146567e-05,8.840729076018306e-08,1.1371838729056856e-09,0.00037521495127226725,1.0337976806778827e-07,0.23807636440282057,0.33282454387404725
13,0.00035535749032100574,0.007260411227365837,1.987612295095687e-06,3.156907090209962e-10,0.011701959367984505,5.1106232480406225e-05,8.960425788306355e-05,6.809250358402491e-10,0.3539624876270731,0.6265770851879813
14,0.1322318296172345,0.0031095187280720435,8.147513697443e-05,2.2199224255576133e-06,3.7130794231443084e-10,4.170663008783995e-10,0.0020103269549576848,1.9310539818319683e-09,0.2183441067543516,0.6442205201665561
15,0.015054067170506988,0.0007190184566218521,0.00042395798266552375,0.002399410690381845,8.361293065598058e-08,0.06570176539479664,0.22330084120290056,0.4336824189842187,0.00015469591694516947,0.25856374058803194
16,0.0011596170789684222,0.0002660654651749763,0.00023141439714340005,0.031319180334092166,2.214228441712085e-10,1.583594262197575e-06,6.587395273451109e-07,0.5763897795637107,0.25401573320348064,0.13661596740221724
17,2.7556381054436445e-06,0.003284567574691987,7.777597282016976e-07,1.7015041535582223e-07,0.5885855470598856,7.831026211225989e-08,4.178657573552213e-05,6.2841818652749986e-12,0.006933551286456439,0.40115076563843516
18,0.3834071468710336,0.02361234761478669,0.0006776269953306695,0.004806408157989424,0.0003797095086008584,1.237400979084779e-07,0.0001740052013165263,3.665767985282362e-05,0.1444512960671583,0.4424546781638331
19,7.404506362740034e-06,0.002711372971369644,3.071886085211363e-06,1.6365323302857876e-11,0.8354529002939168,0.0006526944004797889,0.006839762206687792,3.18377576247585e-10,0.0021724972516687074,0.15216029614868637
20,4.355715822597358e-06,2.0062612652385907e-05,0.008650724978958213,0.005596867860624579,2.658512811554445e-10,5.520549818098028e-06,3.7847007974129666e-07,0.49520305650515045,0.018525710302852876,0.4719933227381898
21,0.054986313700017046,0.001363629112469286,0.0004553936385578924,5.627141849812714e-06,1.6225768156847292e-05,1.0343336449804045e-08,0.000343672472980734,8.582604753376338e-10,0.030480809432666005,0.9123483175317054
22,2.1404279440103297e-05,0.09722030540301226,9.298884645286911e-05,0.028417687126847474,2.1779307908814367e-08,2.350041350907474e-05,4.88698861722302e-05,3.0805153421630645e-05,0.01714284137572905,0.8570015757361074
23,7.542925237809868e-07,0.0024821824154705754,0.0001248133098356361,1.2323880175558047e-07,0.7940540660642491,7.44047927899771e-06,2.8669160213617556e-05,1.9241595337663198e-10,0.0012504900785471813,0.20205146076866343
24,7.850593894517634e-07,0.0007604216944690893,0.8072202272012435,0.0005406917745213725,0.0019160059548446412,0.00012752096063435245,0.003871082955532678,2.3619225426294505e-06,0.00183973442118752,0.18372116805563463
25,0.0725351271179238,0.0019862371234037777,0.0004754834387064829,4.3245626442288054e-05,2.8885674559927617e-10,1.6587724798511175e-08,0.0001951074634116907,1.1277823798190889e-06,0.2238983635395343,0.7008652910316163
26,0.009243267377258316,2.59145195725096e-05,0.00010447711610676709,0.037023249801906064,1.3143701473308105e-11,5.139815233519696e-08,1.7355993877400764e-08,0.30315063195777264,0.3862011456885644,0.2642512447715295
27,0.1773125483654694,0.00016924283148898157,0.004952575363444491,0.00019377271976438092,6.853721683317052e-14,1.2732251879080007e-08,2.0656867846356932e-07,0.018098165577517655,0.6677046091461465,0.13156886669516968
28,2.3081098262687919e-07,0.007173584185817336,7.220949625538602e-09,0.0015028646190426037,8.70221784883871e-14,0.0002598731529866902,0.003612069127648382,0.004029598517913788,1.8937328620942171e-06,0.9834198786317098
29,1.0682791277196691e-07,0.016427987955895992,0.00022575958953803036,0.2749764411956916,1.6245562225231128e-11,0.00017157472734124568,1.3364263034153121e-05,0.0032251004125284995,0.0020437383059901375,0.702915926705822
30,0.00010578225833154866,0.06767708971154,1.9912563581753628e-05,0.000686917712557054,0.8028922230556573,0.00012872055755835246,0.11627981531518071,1.1906079945934395e-07,0.003582984857012757,0.008626434907780907
31,6.083341553117821e-06,0.090893951246268,0.018810183459158743,0.5518381518859394,0.0035157242438886623,5.2689116441917506e-05,0.00021255719276402264,8.871324541005048e-09,0.005317947518977388,0.32935270312368414
32,0.00010648187262139917,0.0007772341401863966,8.429300223865766e-09,0.024149533849684563,1.2077477150001486e-12,0.000471793308663919,0.15832206208374716,0.0005622373657391401,0.00422049382583046,0.8113901551230189
33,0.000796746525143943,0.00026885275691905535,1.5856730803731738e-05,5.347163711679216e-06,1.0829682581340521e-09,3.6377252275099337e-10,1.4661920411321907e-05,5.492543770210026e-11,0.13250609826465956,0.8663924351366845
34,0.0054996916983062185,6.046917158210573e-07,7.886983494652368e-09,0.004435877538023764,3.954201816139406e-16,0.00011109476273753088,1.6419314215537428e-06,6.025360385670942e-05,0.002131012082397731,0.9877598158045567
35,0.15795775884277932,0.0027601613713114782,0.0006279362987731946,0.0006907927308411744,9.813466601768869e-05,4.448503361426748e-09,0.0011935046516671998,2.1565182666378435e-08,0.18159156205228627,0.6550801233726378
36,0.027454523348450374,0.002064197522145037,0.00013894881524315322,0.017442750845768518,5.0055137848341866e-08,1.8432149435252822e-09,1.4923471286009009e-05,3.977796463238416e-05,0.40358407520104456,0.5492607509330771
37,0.0012328860604095054,0.0004636280017542533,0.0029861296925848186,3.600577564180607e-05,4.1599493619275094e-11,4.581883890825832e-09,5.354547423016796e-06,4.178531174653346e-07,0.38559865318348496,0.6096769202621009
38,0.0005816408107829634,0.0004972904073776793,0.0003445829211835446,5.9641131398470135e-05,2.5361504608478362e-11,1.0847784047310986e-09,1.0597049564761524e-05,7.297067606992401e-07,0.34804666900391895,0.650458847858873
39,0.029192538576808556,0.0006431721388414204,0.0001577127533775657,2.752702671168986e-06,3.8951794106390195e-06,5.416794099885794e-10,6.029697335596888e-05,3.119143712583218e-11,0.09174199748636439,0.8781976336162995
40,3.11364247858587e-05,0.25818098104273346,0.0012069057232299276,0.2723944773387382,0.02603215541118556,3.240701539078321e-05,0.2410103466617842,1.0844985148791443e-05,0.006201531656096526,0.1948992137409066
41,0.0001225401724582758,6.174581577725557e-05,0.007956394611745373,0.00030285874252300704,9.069222018932185e-13,1.9114469451257633e-05,4.35096307620984e-07,0.7716670653221711,0.14817269968026264,0.0716971460883965
42,0.0056996855917402665,0.051104275209148196,0.004550809181273191,0.009731271859614646,0.09175435656502891,1.2161165555441961e-08,0.0003152130478992547,4.238369686373993e-10,0.0001743191101454597,0.8366700568501475
43,1.106657285714494e-07,0.025779099490966555,0.00010342563657662684,0.1224450325900228,1.3370965899679042e-08,0.00022297441420724375,0.000995965966405994,5.393059658642598e-06,2.5270369215618142e-05,0.8504227144362521
44,0.010474037581677984,0.0006562159334035773,6.999250943826623e-05,9.368483853504203e-06,3.196678690702054e-08,6.266812634012802e-10,6.80516891542782e-05,4.105771177140114e-10,0.09064678673295419,0.8980755140654729
45,0.05074146544312305,0.001293702139125995,1.015780656240822e-05,0.5370004462328926,1.8552104514454443e-09,8.91594796033969e-07,4.771957697235459e-06,0.0014392619621579807,0.16153496805372122,0.24797433295471308
46,8.205670436439885e-06,1.1833730852816824e-05,5.227808696652291e-05,7.274512997189802e-06,6.823883492259958e-15,0.0004471547827131014,1.6908887506262272e-06,6.756877014061478e-07,0.05540118516907564,0.9440697014704994
47,0.40168488281748577,0.0026985016400397368,0.0004047290351761531,1.1555181075965656e-05,2.4873383074453672e-05,6.404464264016609e-09,0.0007788604472111683,4.131536233772909e-09,0.12621059959871084,0.4681859873612255
48,0.0020326987628275367,0.0011056252329418328,0.0005292685425384616,4.2923940829056096e-05,6.519051574551102e-11,6.172343146747775e-09,6.224163814518699e-05,5.624532341788085e-07,0.31059838109033955,0.6856282921016105
49,1.0162395260944643e-05,0.0015423082357657876,7.236594219017996e-05,0.008754540486103678,3.470048349277218e-07,0.007427096500656485,0.6180635292619104,0.0010007831617629092,3.2691819296346155e-05,0.3630961751922183
50,0.0037585547473437063,0.12691938568169644,0.000753721015042053,0.029038144551981976,0.4397066097849946,1.0570486189904669e-07,0.0016718286037146234,5.686360055586218e-09,4.211895087362132e-05,0.39810952527313104
51,0.4225702632915545,0.0023766392836969195,0.000655621301864087,3.198759571833984e-06,1.7396401399685616e-07,1.4182997343490764e-09,0.00032204994723156915,7.61179269529534e-09,0.18886644741723674,0.385205597004738
52,0.1322046826819815,0.0064762818219435605,0.00016051527930426243,0.10114634574822384,4.871735963157673e-06,3.231798183982596e-06,3.946721960018145e-06,0.00019001130111568544,0.22671006430377602,0.5331000486075479
53,0.06643072990924094,0.002858831206065693,2.516979940986815e-05,1.6226382419808785e-05,8.921585920051445e-07,8.109253007276066e-09,0.0007383243338569827,1.9869443639469644e-09,0.023602342500791507,0.9063274736134258
54,0.4915941385233467,0.0020540702407736582,0.0009746880318141434,1.8408754055048444e-05,1.7058773935310089e-06,1.989491315514344e-08,0.0003723696530385549,5.829408900503779e-07,0.14431287393187273,0.3606711421519025
55,0.4595604626083648,0.0017296041372472295,0.00201096831124911,0.0010741157017919278,6.857594272497201e-08,5.196685292681373e-09,5.964180186227847e-05,1.5808030419299646e-06,0.13728737754746653,0.398276175316348
