,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00029373369884127837,0.045601000642871765,0.22616910059167045,0.6509494261115726,0.07698673895504388
1,0.9976781199755307,0.0021672257296410534,3.6730708145819005e-05,8.237601837264619e-05,3.554756830975685e-05
2,0.9971937843512128,0.0013671572718920166,3.378319309770865e-06,0.0006277456542578153,0.0008079344033278108
3,0.9959382708413579,0.002619328515113435,1.3494819540433975e-05,0.0009682166137225498,0.00046068921026571854
4,0.9821551342953871,0.015331030074189813,3.774811600198267e-08,0.0024031467104892847,0.00011065117181772638
5,0.5389298667416458,0.046742487530096376,0.15804644922760214,1.4571612650713286e-05,0.25626662488800495
6,0.0007874620131011426,0.39669702198258927,0.31496801463178636,0.06854404317595306,0.21900345819657016
7,0.0009652920032979488,0.4188639030440805,0.07880944395903783,0.18908401245869208,0.3122773485348916
8,0.0002231724830197878,0.24204956830857458,0.044048791634067136,0.6058398356343199,0.10783863194001858
9,0.9598020902284752,0.00223290535230073,0.0008593875527686751,0.00034283417002654545,0.03676278269642885
10,0.0031647842394205887,0.7143383266039222,0.04860667729105605,0.07107293682193609,0.1628172750436651
11,0.001769427039326917,0.4243386988388195,0.19603295995309988,0.021440981759516718,0.35641793240923714
12,0.00046354842504137275,0.16999462963461975,0.37563625417316654,0.309441128928111,0.14446443883906115
13,0.005059529960440904,0.4079174707993566,0.4696057901511674,0.01478936296196881,0.10262784612706649
14,0.00035462755173171776,0.06450086736520182,0.19725288654329926,0.6539778014023587,0.08391381713740845
15,0.00035346178445412065,0.049686612310337046,0.2210039398788993,0.608917694936692,0.12003829108961767
16,0.007780526231663215,0.2748676571269046,0.5722865104857866,0.0030340217169249157,0.14203128443872073
17,0.0026718123806138503,0.28778776821028124,0.3854461616136747,0.012193730841345474,0.31190052695408466
18,0.00020984618773616908,0.05630864137551694,0.001801232843948664,0.87072521940043,0.07095506019236822
19,0.0011828829157734238,0.23133125188713505,0.1163461436368079,0.5172506054442748,0.13388911611600882
20,0.0005754780656447395,0.13407600554846044,0.0009557375514607985,0.7927235174473991,0.07166926138703485
21,0.0003274417315670269,0.032064708659315,0.18706279593144148,0.7101777263632906,0.07036732731438576
22,0.004440786481859944,0.21737976564683312,0.49489413024701273,0.24680007600753673,0.03648524161675749
23,0.0008676392443432704,0.24368141473125754,0.06154556831557948,0.5639201000783629,0.12998527763045692
24,0.0012268131444070239,0.26492762621078386,0.452213984252673,0.008490829148334957,0.2731407472438011
25,0.002497449393422041,0.1769673561861585,0.28982002429753695,0.006583316154370909,0.5241318539685117
26,0.013846591848216867,0.43810149869437776,0.013649716440340303,0.017288716464656826,0.5171134765524084
27,0.00053145715221601,0.08746689062278597,0.00895849650259871,0.816311095629485,0.08673206009291429
28,0.0018261794463463096,0.45155242111844934,0.18095753306581652,0.04730490844060353,0.3183589579287842
29,0.010849111354597311,0.09132499327062911,0.29686101292490386,0.0005056559913614258,0.6004592264585082
