,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.1,0.9
3,0.5,0.5
4,0.4,0.6
5,0.6,0.4
6,0.7,0.3
7,0.0,1.0
8,0.8,0.2
9,0.0,1.0
10,0.8,0.2
11,0.4,0.6
12,0.5,0.5
13,0.4,0.6
14,0.6,0.4
15,0.5,0.5
16,0.6,0.4
17,0.7,0.3
18,0.3,0.7
19,0.3,0.7
20,0.8,0.2
21,0.4,0.6
22,0.4,0.6
23,0.4,0.6
24,0.0,1.0
25,0.7,0.3
26,0.6,0.4
27,0.2,0.8
28,0.3,0.7
29,0.4,0.6
30,0.0,1.0
31,0.9,0.1
32,0.7,0.3
33,0.6,0.4
34,0.0,1.0
35,0.8,0.2
36,0.1,0.9
37,0.0,1.0
38,0.0,1.0
39,0.5,0.5
40,0.6,0.4
41,0.8,0.2
42,0.9,0.1
43,0.2,0.8
44,0.0,1.0
45,0.9,0.1
46,1.0,0.0
47,0.5,0.5
48,0.7,0.3
49,0.5,0.5
50,0.7,0.3
51,0.8,0.2
52,0.1,0.9
53,0.5,0.5
54,0.0,1.0
55,0.4,0.6
56,0.6,0.4
57,1.0,0.0
58,0.5,0.5
59,1.0,0.0
60,0.8,0.2
61,0.8,0.2
62,0.0,1.0
63,0.1,0.9
64,0.0,1.0
65,0.1,0.9
66,0.9,0.1
67,0.0,1.0
68,0.7,0.3
69,0.1,0.9
70,0.9,0.1
71,0.0,1.0
72,0.6,0.4
73,0.1,0.9
74,0.1,0.9
75,0.9,0.1
76,0.7,0.3
77,0.0,1.0
78,0.2,0.8
79,0.4,0.6
80,0.8,0.2
81,0.4,0.6
82,0.5,0.5
83,0.6,0.4
84,0.0,1.0
85,0.0,1.0
86,0.4,0.6
87,0.5,0.5
88,0.5,0.5
89,0.0,1.0
90,0.2,0.8
91,0.0,1.0
92,0.6,0.4
93,0.0,1.0
94,0.8,0.2
95,0.6,0.4
96,1.0,0.0
97,0.0,1.0
98,0.7,0.3
99,0.0,1.0
100,0.1,0.9
101,0.0,1.0
102,0.5,0.5
103,0.0,1.0
104,0.2,0.8
105,0.9,0.1
106,0.1,0.9
107,0.0,1.0
108,0.8,0.2
109,0.6,0.4
110,0.7,0.3
111,0.2,0.8
112,0.2,0.8
113,0.8,0.2
114,0.9,0.1
115,0.7,0.3
116,0.7,0.3
117,0.3,0.7
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.6,0.4
122,0.6,0.4
123,0.3,0.7
124,0.4,0.6
125,0.2,0.8
126,0.5,0.5
127,0.7,0.3
128,0.6,0.4
129,0.0,1.0
130,0.0,1.0
131,0.1,0.9
132,0.5,0.5
133,0.0,1.0
134,0.9,0.1
135,1.0,0.0
136,0.0,1.0
137,0.3,0.7
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,0.3,0.7
142,0.1,0.9
143,0.4,0.6
144,0.5,0.5
145,0.3,0.7
146,0.4,0.6
147,0.6,0.4
148,0.2,0.8
149,0.0,1.0
150,0.0,1.0
151,0.9,0.1
152,0.6,0.4
153,0.0,1.0
154,0.6,0.4
155,0.8,0.2
156,0.0,1.0
157,0.9,0.1
158,0.7,0.3
159,0.1,0.9
160,0.5,0.5
161,0.9,0.1
162,0.4,0.6
163,0.1,0.9
164,0.7,0.3
