,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03178712826322421,0.22735903104542132,0.23648876971642388,0.27046353698695214,0.23390153398797864
1,0.7965877389696268,0.06045611323835763,0.041962311956045696,0.05500714970588774,0.045986686130081986
2,0.7356362481009368,0.0717412385467704,0.05361995921250919,0.06643383025290979,0.07256872388687376
3,0.7020227906210654,0.08481416589469586,0.06350365960228982,0.07061921955662401,0.07904016432532479
4,0.8069269674804244,0.055913342270718557,0.03414890027588922,0.05449007788625936,0.048520712086708516
5,0.19635423625367845,0.20313126887719282,0.20566972465532332,0.15072214035042697,0.24412262986337835
6,0.03818203013235925,0.22930375608452086,0.24375002851164596,0.24303955785380357,0.2457246274176704
7,0.042445993559975005,0.25078410433270065,0.24489010322890192,0.24240164488338636,0.21947815399503612
8,0.03192565642419677,0.2299502485483299,0.23225731649674858,0.2735689223940667,0.23229785613665804
9,0.4929160375966286,0.13409084539286958,0.10000658401217019,0.11213692003589382,0.1608496129624377
10,0.06136701521924586,0.25827192258602744,0.23853188816357573,0.23378637494752685,0.2080427990836241
11,0.04871990147983968,0.25024738769853233,0.2543558088810369,0.21924969245871764,0.2274272094818735
12,0.034171803093632554,0.22895717165937,0.23936912494937226,0.2569619557925194,0.2405399445051057
13,0.06428334246741167,0.2568153554009514,0.24941140404341594,0.21847959392396,0.2110103041642609
14,0.033930707624125166,0.22597952844498329,0.23376592913877003,0.2718380940957498,0.23448574069637174
15,0.030879807274732243,0.23065052842021075,0.24720368099070306,0.26123571400747075,0.23003026930688328
16,0.071633138612317,0.2499890446202123,0.2597702007548063,0.19517755732976452,0.2234300586828999
17,0.052934697951984196,0.24830194727176827,0.2581485511407856,0.2108895209250544,0.22972528271040737
18,0.038334866018268646,0.23223792436432647,0.20882531065366527,0.30808691352308143,0.21251498544065817
19,0.04460802547157948,0.2507721844974777,0.24092588042561677,0.25223326446298544,0.21146064514234061
20,0.05845408039570185,0.22378303633242203,0.19443561513882937,0.29556217675739166,0.22776509137565498
21,0.03191413381445717,0.22776673142750628,0.2413357465676035,0.2703960640239565,0.22858732416647648
22,0.05958857669858009,0.24941654370010288,0.2480430067883049,0.23609200033103178,0.2068598724819802
23,0.042399590186557236,0.2477810344607988,0.24106934570134017,0.25519740049797374,0.21355262915333
24,0.04069614589210589,0.23150810099319138,0.2539674826884455,0.22494199788887215,0.248886272537385
25,0.05156075138566812,0.24524450054206234,0.2609521703700362,0.20547087616010057,0.23677170154213265
26,0.10754830436869289,0.21814857107349134,0.19460490415881773,0.22848050139630868,0.2512177190026894
27,0.050754866465596814,0.22432841283342717,0.20346406123400257,0.2898854236805341,0.2315672357864393
28,0.0487138994035003,0.25306622881669544,0.2498375894259621,0.2279312733918063,0.22045100896203582
29,0.07787058319319838,0.23886065327378242,0.26089004372965374,0.1802629589456133,0.24211576085775224
