,proba_0,proba_1
0,0.17,0.83
1,0.08,0.92
2,0.04,0.96
3,0.18,0.82
4,0.04,0.96
5,1.0,0.0
6,0.05,0.95
7,0.6,0.4
8,0.07,0.93
9,0.01,0.99
10,0.11,0.89
11,0.51,0.49
12,0.18,0.82
13,0.87,0.13
14,0.32,0.68
15,0.16,0.84
16,0.88,0.12
17,1.0,0.0
18,0.7,0.3
19,0.26,0.74
20,0.62,0.38
21,0.63,0.37
22,0.22,0.78
23,0.97,0.03
24,0.17,0.83
25,0.99,0.01
26,0.56,0.44
27,0.59,0.41
28,0.02,0.98
29,1.0,0.0
30,0.81,0.19
31,1.0,0.0
32,0.36,0.64
33,0.01,0.99
34,0.2,0.8
35,0.88,0.12
36,0.05,0.95
37,0.75,0.25
38,0.11,0.89
39,0.8,0.2
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.14,0.86
44,0.97,0.03
45,0.1,0.9
46,0.12,0.88
47,0.99,0.01
48,0.03,0.97
49,0.84,0.16
50,0.01,0.99
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.97,0.03
55,0.39,0.61
56,0.02,0.98
57,0.0,1.0
58,0.02,0.98
59,0.08,0.92
60,0.01,0.99
61,0.09,0.91
62,0.31,0.69
63,0.08,0.92
64,0.86,0.14
65,0.0,1.0
66,0.13,0.87
67,0.85,0.15
68,0.03,0.97
69,0.31,0.69
70,0.1,0.9
71,0.3,0.7
72,0.79,0.21
73,0.64,0.36
74,0.99,0.01
75,0.01,0.99
76,0.99,0.01
77,0.0,1.0
78,0.88,0.12
79,1.0,0.0
80,0.62,0.38
81,0.0,1.0
82,0.03,0.97
83,0.53,0.47
84,0.0,1.0
85,0.0,1.0
86,0.01,0.99
87,1.0,0.0
88,0.0,1.0
89,0.64,0.36
90,0.72,0.28
91,0.98,0.02
92,0.39,0.61
93,0.94,0.06
94,0.16,0.84
95,0.96,0.04
96,0.18,0.82
97,1.0,0.0
98,0.65,0.35
99,0.83,0.17
100,0.72,0.28
101,0.0,1.0
102,1.0,0.0
103,0.03,0.97
104,0.83,0.17
105,0.05,0.95
106,0.7,0.3
107,0.73,0.27
108,0.06,0.94
109,0.79,0.21
110,0.51,0.49
111,0.91,0.09
112,0.44,0.56
113,0.63,0.37
114,1.0,0.0
115,0.29,0.71
116,0.65,0.35
117,1.0,0.0
118,0.78,0.22
119,0.99,0.01
120,0.66,0.34
121,0.21,0.79
122,0.26,0.74
123,0.05,0.95
124,0.0,1.0
125,0.32,0.68
126,0.79,0.21
127,0.03,0.97
128,0.65,0.35
129,0.07,0.93
130,0.98,0.02
131,0.04,0.96
132,0.03,0.97
133,0.06,0.94
134,0.54,0.46
135,0.7,0.3
136,0.41,0.59
137,0.96,0.04
138,1.0,0.0
139,0.0,1.0
140,0.05,0.95
141,0.76,0.24
142,0.0,1.0
143,0.04,0.96
144,0.93,0.07
145,1.0,0.0
146,0.25,0.75
147,1.0,0.0
148,0.58,0.42
149,0.19,0.81
150,0.69,0.31
151,0.23,0.77
152,0.87,0.13
153,0.74,0.26
154,0.89,0.11
155,0.2,0.8
156,0.0,1.0
157,0.01,0.99
158,0.08,0.92
159,0.6,0.4
160,0.25,0.75
161,0.11,0.89
162,0.18,0.82
163,0.67,0.33
164,0.03,0.97
165,0.07,0.93
166,0.86,0.14
167,0.78,0.22
168,0.05,0.95
169,0.02,0.98
170,0.2,0.8
171,0.71,0.29
172,0.93,0.07
173,0.01,0.99
174,0.0,1.0
175,0.69,0.31
176,0.74,0.26
177,0.95,0.05
178,0.99,0.01
179,0.84,0.16
180,0.79,0.21
181,0.95,0.05
182,1.0,0.0
183,0.94,0.06
184,0.98,0.02
185,0.06,0.94
186,1.0,0.0
187,0.03,0.97
188,0.02,0.98
189,0.05,0.95
190,0.15,0.85
191,0.26,0.74
192,1.0,0.0
193,0.09,0.91
194,0.03,0.97
195,0.13,0.87
196,0.04,0.96
197,0.08,0.92
198,1.0,0.0
199,0.66,0.34
200,0.06,0.94
201,0.96,0.04
202,0.15,0.85
203,0.02,0.98
204,1.0,0.0
205,0.77,0.23
206,0.65,0.35
207,1.0,0.0
208,0.73,0.27
209,0.06,0.94
210,0.03,0.97
211,0.2,0.8
212,0.01,0.99
213,1.0,0.0
214,0.64,0.36
215,0.02,0.98
216,0.0,1.0
217,0.0,1.0
218,0.31,0.69
219,0.28,0.72
220,0.97,0.03
221,0.08,0.92
222,0.35,0.65
223,0.02,0.98
224,0.15,0.85
225,0.37,0.63
226,0.01,0.99
227,0.39,0.61
228,0.01,0.99
229,0.08,0.92
230,0.01,0.99
231,0.82,0.18
232,0.97,0.03
233,0.03,0.97
234,0.89,0.11
235,0.0,1.0
236,0.05,0.95
237,1.0,0.0
238,0.69,0.31
239,0.93,0.07
240,0.99,0.01
241,1.0,0.0
242,0.48,0.52
243,0.16,0.84
244,0.0,1.0
245,1.0,0.0
246,0.05,0.95
247,0.16,0.84
248,0.99,0.01
249,0.3,0.7
250,0.01,0.99
251,0.45,0.55
252,0.05,0.95
253,0.0,1.0
254,1.0,0.0
255,0.21,0.79
256,1.0,0.0
257,0.99,0.01
258,0.07,0.93
259,0.48,0.52
260,0.49,0.51
261,0.16,0.84
262,0.13,0.87
263,0.06,0.94
264,0.01,0.99
265,0.03,0.97
266,1.0,0.0
267,0.72,0.28
268,0.08,0.92
269,0.87,0.13
270,0.35,0.65
271,0.23,0.77
272,0.94,0.06
273,0.98,0.02
274,0.26,0.74
275,0.02,0.98
276,0.7,0.3
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.25,0.75
282,0.09,0.91
283,0.64,0.36
284,0.2,0.8
285,1.0,0.0
286,0.01,0.99
287,0.0,1.0
288,0.06,0.94
289,1.0,0.0
290,0.4,0.6
291,0.66,0.34
292,0.24,0.76
293,0.05,0.95
294,0.07,0.93
295,0.99,0.01
296,0.11,0.89
297,0.34,0.66
298,1.0,0.0
299,0.08,0.92
300,0.44,0.56
301,0.86,0.14
302,0.41,0.59
303,1.0,0.0
304,1.0,0.0
305,0.96,0.04
306,1.0,0.0
307,0.78,0.22
308,0.85,0.15
309,0.01,0.99
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,0.98,0.02
