,proba_0,proba_1
0,0.65,0.35
1,0.02,0.98
2,0.13,0.87
3,0.69,0.31
4,0.6,0.4
5,0.49,0.51
6,0.64,0.36
7,0.1,0.9
8,0.89,0.11
9,0.04,0.96
10,0.62,0.38
11,0.69,0.31
12,0.41,0.59
13,0.59,0.41
14,0.83,0.17
15,0.63,0.37
16,0.7,0.3
17,0.4,0.6
18,0.23,0.77
19,0.47,0.53
20,0.98,0.02
21,0.41,0.59
22,0.11,0.89
23,0.62,0.38
24,0.09,0.91
25,0.76,0.24
26,0.77,0.23
27,0.09,0.91
28,0.1,0.9
29,0.14,0.86
30,0.06,0.94
31,0.97,0.03
32,0.69,0.31
33,0.74,0.26
34,0.09,0.91
35,0.77,0.23
36,0.09,0.91
37,0.03,0.97
38,0.1,0.9
39,0.84,0.16
40,0.79,0.21
41,0.86,0.14
42,0.85,0.15
43,0.22,0.78
44,0.0,1.0
45,0.93,0.07
46,0.98,0.02
47,0.7,0.3
48,0.84,0.16
49,0.72,0.28
50,0.65,0.35
51,0.8,0.2
52,0.1,0.9
53,0.65,0.35
54,0.01,0.99
55,0.58,0.42
56,0.67,0.33
57,0.95,0.05
58,0.78,0.22
59,0.96,0.04
60,0.84,0.16
61,0.77,0.23
62,0.03,0.97
63,0.21,0.79
64,0.03,0.97
65,0.09,0.91
66,0.69,0.31
67,0.11,0.89
68,0.54,0.46
69,0.11,0.89
70,0.87,0.13
71,0.01,0.99
72,0.77,0.23
73,0.13,0.87
74,0.13,0.87
75,0.81,0.19
76,0.66,0.34
77,0.13,0.87
78,0.11,0.89
79,0.66,0.34
80,0.9,0.1
81,0.28,0.72
82,0.59,0.41
83,0.32,0.68
84,0.08,0.92
85,0.21,0.79
86,0.5,0.5
87,0.29,0.71
88,0.57,0.43
89,0.08,0.92
90,0.45,0.55
91,0.01,0.99
92,0.57,0.43
93,0.1,0.9
94,0.83,0.17
95,0.54,0.46
96,0.99,0.01
97,0.04,0.96
98,0.67,0.33
99,0.01,0.99
100,0.11,0.89
101,0.06,0.94
102,0.89,0.11
103,0.04,0.96
104,0.24,0.76
105,0.88,0.12
106,0.11,0.89
107,0.17,0.83
108,0.91,0.09
109,0.88,0.12
110,0.72,0.28
111,0.27,0.73
112,0.13,0.87
113,0.71,0.29
114,0.99,0.01
115,0.75,0.25
116,0.86,0.14
117,0.17,0.83
118,0.02,0.98
119,0.0,1.0
120,0.03,0.97
121,0.65,0.35
122,0.74,0.26
123,0.43,0.57
124,0.54,0.46
125,0.52,0.48
126,0.43,0.57
127,0.84,0.16
128,0.79,0.21
129,0.03,0.97
130,0.08,0.92
131,0.04,0.96
132,0.75,0.25
133,0.04,0.96
134,0.9,0.1
135,0.92,0.08
136,0.09,0.91
137,0.45,0.55
138,0.9,0.1
139,0.0,1.0
140,0.1,0.9
141,0.27,0.73
142,0.1,0.9
143,0.78,0.22
144,0.27,0.73
145,0.59,0.41
146,0.35,0.65
147,0.63,0.37
148,0.03,0.97
149,0.02,0.98
150,0.02,0.98
151,0.96,0.04
152,0.79,0.21
153,0.04,0.96
154,0.74,0.26
155,0.7,0.3
156,0.01,0.99
157,0.76,0.24
158,0.78,0.22
159,0.07,0.93
160,0.55,0.45
161,0.79,0.21
162,0.16,0.84
163,0.21,0.79
164,0.98,0.02
165,0.02,0.98
166,0.88,0.12
167,0.34,0.66
168,0.76,0.24
169,0.1,0.9
170,0.65,0.35
171,0.05,0.95
172,0.61,0.39
173,0.02,0.98
174,0.08,0.92
175,0.85,0.15
176,0.81,0.19
177,0.12,0.88
178,0.05,0.95
179,0.36,0.64
180,0.72,0.28
181,0.9,0.1
182,0.73,0.27
183,0.38,0.62
184,0.04,0.96
185,0.52,0.48
186,0.61,0.39
187,0.83,0.17
188,0.08,0.92
189,0.54,0.46
190,0.1,0.9
191,0.33,0.67
192,0.76,0.24
193,0.96,0.04
194,0.84,0.16
195,0.08,0.92
196,0.1,0.9
197,0.37,0.63
198,0.72,0.28
199,0.13,0.87
200,0.67,0.33
201,0.71,0.29
202,0.29,0.71
203,0.84,0.16
204,0.95,0.05
205,0.7,0.3
206,0.89,0.11
207,0.9,0.1
208,0.08,0.92
209,0.0,1.0
210,0.02,0.98
211,0.2,0.8
212,0.06,0.94
213,0.79,0.21
214,0.89,0.11
215,0.8,0.2
216,0.01,0.99
217,0.22,0.78
218,0.91,0.09
219,0.73,0.27
220,0.62,0.38
221,0.64,0.36
222,0.31,0.69
223,0.02,0.98
224,0.13,0.87
225,0.86,0.14
226,0.5,0.5
227,0.6,0.4
228,0.91,0.09
229,0.35,0.65
230,0.86,0.14
231,0.0,1.0
232,0.71,0.29
233,0.0,1.0
234,0.78,0.22
235,0.18,0.82
236,0.65,0.35
237,0.58,0.42
238,0.91,0.09
239,0.86,0.14
240,0.8,0.2
241,0.02,0.98
242,0.64,0.36
