,proba_0,proba_1
0,0.16,0.84
1,0.52,0.48
2,0.16,0.84
3,0.32,0.68
4,0.12,0.88
5,1.0,0.0
6,0.12,0.88
7,0.0,1.0
8,0.16,0.84
9,0.12,0.88
10,0.28,0.72
11,0.48,0.52
12,0.04,0.96
13,0.92,0.08
14,0.6,0.4
15,0.04,0.96
16,1.0,0.0
17,1.0,0.0
18,0.96,0.04
19,0.64,0.36
20,0.68,0.32
21,0.72,0.28
22,0.44,0.56
23,0.92,0.08
24,0.24,0.76
25,1.0,0.0
26,0.76,0.24
27,0.6,0.4
28,0.08,0.92
29,1.0,0.0
30,0.96,0.04
31,1.0,0.0
32,0.52,0.48
33,0.08,0.92
34,0.08,0.92
35,0.92,0.08
36,0.12,0.88
37,0.56,0.44
38,0.08,0.92
39,0.52,0.48
40,0.0,1.0
41,0.0,1.0
42,0.08,0.92
43,0.0,1.0
44,1.0,0.0
45,0.04,0.96
46,0.04,0.96
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,0.08,0.92
51,0.0,1.0
52,0.08,0.92
53,0.0,1.0
54,1.0,0.0
55,0.4,0.6
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.04,0.96
62,0.52,0.48
63,0.4,0.6
64,0.84,0.16
65,0.08,0.92
66,0.16,0.84
67,0.76,0.24
68,0.24,0.76
69,0.64,0.36
70,0.28,0.72
71,0.68,0.32
72,0.52,0.48
73,0.64,0.36
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.88,0.12
79,1.0,0.0
80,0.76,0.24
81,0.0,1.0
82,0.32,0.68
83,0.44,0.56
84,0.04,0.96
85,0.08,0.92
86,0.0,1.0
87,0.96,0.04
88,0.0,1.0
89,0.56,0.44
90,0.12,0.88
91,1.0,0.0
92,0.52,0.48
93,0.92,0.08
94,0.04,0.96
95,0.76,0.24
96,0.04,0.96
97,1.0,0.0
98,1.0,0.0
99,0.84,0.16
100,0.68,0.32
101,0.08,0.92
102,1.0,0.0
103,0.04,0.96
104,0.44,0.56
105,0.36,0.64
106,0.64,0.36
107,0.96,0.04
108,0.08,0.92
109,0.92,0.08
110,0.36,0.64
111,0.96,0.04
112,0.16,0.84
113,0.36,0.64
114,1.0,0.0
115,0.16,0.84
116,0.84,0.16
117,1.0,0.0
118,0.76,0.24
119,0.96,0.04
120,0.92,0.08
121,0.08,0.92
122,0.2,0.8
123,0.04,0.96
124,0.04,0.96
125,0.36,0.64
126,0.84,0.16
