,proba_0,proba_1,proba_2
0,0.21484351025969808,0.16106057305679836,0.6240959166835036
1,0.2527985168699316,0.12518723455639752,0.6220142485736708
2,0.8911062687312687,0.021312687312687314,0.08758104395604396
3,0.16838897158270097,0.4022533568890673,0.4293576715282316
4,0.10017341152799863,0.12991099184077445,0.769915596631227
5,0.21615922106887175,0.16034512177153087,0.6234956571595973
6,0.14356506516083878,0.1962189612468566,0.6602159735923046
7,0.17458414873173667,0.47168493161997055,0.3537309196482928
8,0.20188342940273848,0.11500784720591486,0.6831087233913467
9,0.2234875451993525,0.1767737260217074,0.5997387287789401
10,0.1740876848137381,0.39836036690564663,0.42755194828061527
11,0.27846936255972765,0.20465980641822423,0.5168708310220481
12,0.2872827730569578,0.21101903222801954,0.5016981947150226
13,0.24822434660557768,0.1290735918379502,0.6227020615564721
14,0.17244882618715632,0.11521195251767838,0.7123392212951652
15,0.2148709404185085,0.3236542261224759,0.4614748334590157
16,0.24015727692038358,0.14651685513664708,0.6133258679429692
17,0.27036800048178194,0.22683517482802695,0.502796824690191
18,0.276459126977134,0.2211555371252932,0.5023853358975727
19,0.19430308596432916,0.2279184947814959,0.5777784192541748
20,0.13725857519602971,0.2802400493487171,0.5825013754552532
21,0.14473211955842172,0.31826793069029846,0.5369999497512798
22,0.25678782286552115,0.13818255512205935,0.6050296220124194
23,0.2651292148955676,0.12196806272007917,0.6129027223843533
24,0.29366768569229573,0.13220917900386916,0.5741231353038351
25,0.11070085487036856,0.27650209210728205,0.6127970530223493
26,0.20472271405617865,0.24207333527850225,0.5532039506653191
27,0.490990767902219,0.09753536703373575,0.4114738650640454
28,0.24104673512961416,0.13623872760326944,0.6227145372671163
29,0.792942503818357,0.0372656706309615,0.16979182555068156
30,0.13561550465933006,0.38205674098793646,0.48232775435273345
31,0.18929106003292134,0.48763238245381585,0.3230765575132628
32,0.22495138804593068,0.1259537161521569,0.6490948958019125
33,0.2562003615412571,0.25246008572126866,0.4913395527374743
34,0.2586275849471297,0.13695632279341127,0.6044160922594591
35,0.17088589163339446,0.14612160362660845,0.6829925047399971
36,0.24724122076334765,0.14697912659429874,0.6057796526423536
37,0.7282665178589127,0.06188325621929998,0.20985022592178723
38,0.20224759888845192,0.4489984088439123,0.34875399226763565
