,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.39793813176565124,0.018109774894961326,0.00011383728943701486,1.6824818955060918e-05,1.6066833078697455e-05,1.1252800637523522e-07,5.131388133915314e-07,3.695672159461907e-08,0.12421666852803674,0.45958803324633857
1,0.0986911758519319,0.015764535741839523,0.00031417902869488456,9.496448969428728e-05,0.00023717634397370688,1.1994390154188196e-07,1.0697142574856023e-06,2.110119178832947e-08,0.07488215942725206,0.8100145983572629
2,0.027342571994740904,9.62803535990858e-05,0.000412312166917859,1.649157854751312e-05,6.852731660932446e-09,3.018483290173851e-09,1.0590763003563665e-08,1.1041289659060335e-05,0.49427427847532823,0.4778470036792294
3,0.5974717550682763,0.003281455299847809,7.787662268380363e-05,0.0003671912255127297,4.460317085646282e-08,3.0816295925319335e-05,3.094457772110025e-06,0.0002298712867718385,0.13292312990401842,0.2656147652360208
4,0.4968225245796291,8.548696499437582e-05,4.1759887416064875e-06,2.7258847413674014e-05,1.052075009340399e-11,1.6657469110175564e-05,1.295859499142537e-06,0.011753326837100269,0.1362341499775008,0.35505512346549
5,0.0007524883638402724,0.054793181282787394,0.009273263439472148,0.022129303368231535,0.46661932275820367,5.570956184497982e-09,0.0002703213683429148,1.813633919192608e-09,0.006667057119693091,0.43949505491483876
6,0.48527179433594997,0.002661921081216103,2.843835604605717e-05,2.0249263015421798e-05,2.1569510349743758e-06,1.9488594707819963e-06,5.305487192718088e-07,7.72011624610695e-07,0.11951773950029365,0.39249444909262915
7,0.3989019222918217,0.0208121626328488,8.021216319670213e-05,9.788550331701752e-07,8.146452217925602e-08,6.228329209949441e-07,5.199953634475222e-07,5.538166985434807e-06,0.13239653899880038,0.44780142259850714
8,2.894212058797322e-06,0.004895805012004956,3.89544325719377e-07,2.349826471149967e-08,2.647556301920395e-14,0.0004346621577339317,0.0007266368882446491,3.0063837004949597e-09,0.0032725754238240013,0.9906670102571331
9,0.08888453550812547,0.0004896788913023727,3.6410964232953964e-06,0.6294206656841841,5.234951009298184e-06,2.5315979250275697e-06,7.420609761914733e-05,6.395847097671775e-08,0.07715401090740844,0.20396543130753178
10,0.00040183141320049683,9.158597638259644e-05,0.005694120587733852,9.657265732013243e-11,4.408121660024787e-07,1.2344772286085837e-08,7.2773653700616e-08,9.683403829208923e-09,0.0002555556409841057,0.9935563706711305
11,0.39386672726353206,0.0052895479000175495,3.95872664541022e-05,3.416577546019522e-05,2.1283527736457723e-05,3.4816598332801675e-07,2.7339333507766473e-07,1.6503593265560862e-07,0.13700122221649658,0.46374667945505205
12,0.4070725261946248,0.004853241076329537,1.92476671955851e-05,4.3619971268640124e-06,1.1392847671680942e-08,4.549956587394499e-06,2.003770145343652e-07,1.0973434636991567e-06,0.10972283755129392,0.47832192644351595
13,0.02263061924760789,0.07050643638287898,0.0380424705234184,0.0026992857808037273,0.3027718043735614,4.3661125446357994e-08,0.0025637702732529445,2.798232160718702e-06,0.08553691049879032,0.4752458610264002
14,0.060111712749974004,0.00028757870204085576,1.5435021166615983e-05,1.6964175252055024e-05,4.56646623938382e-09,0.00041294924431984037,3.0837658475782106e-07,3.731166929297091e-07,0.13285562587456434,0.8062990481729383
15,0.0001588602421332082,5.976269406715616e-07,4.659772595328762e-05,1.6112511950620626e-06,8.774446725063989e-07,0.0890209603435668,0.0409186656510751,0.0032907054905502047,0.013983321491839262,0.8525778027320738
16,0.06360561279083275,0.005336102459014692,0.09452529566920223,0.0004116666660071788,8.906709252742593e-09,3.4984038363241656e-06,7.045517878987107e-06,0.6227470005779819,0.1915982318630359,0.021765537145500675
17,0.0007038537425966938,0.09014290309806508,0.006674318239800361,0.0005634394112559029,0.5696476275123435,3.365382052405704e-10,0.00021037161176733186,1.5343842226483348e-09,0.0034971094363768895,0.32856037507687186
18,0.1927389972173858,0.003390772993954671,0.0021211503120022626,0.001782642195233695,4.7589288551435886e-05,3.897923711268778e-06,9.839696112820646e-06,7.664806781942553e-05,0.14646091648336199,0.6533675458218666
19,0.00043049792189128684,0.0038986214418599355,3.806112033597118e-05,0.003826054206675787,0.7683716741451605,3.896116380015367e-06,0.12063685668910486,1.342752622680278e-08,0.008445892636165625,0.09434843229489984
20,0.0028697783887383626,2.6942354226845543e-05,0.015550795093099165,3.669978571284749e-05,9.844037083250432e-12,4.090624595370062e-07,4.979452724906909e-06,0.5968381633203036,0.13029395044669267,0.254378282086198
21,0.08597574174567046,0.000829415026786885,2.582600934174335e-05,5.743678391162066e-10,0.0004357625375224453,1.0327370241623476e-07,1.47689594623477e-06,9.711483302387604e-11,5.672968604148153e-05,0.9126749441535056
22,0.0001807091075055969,0.14694069745698088,0.0734490835782611,0.10070485017109113,0.00017180153268851083,2.7085872558463666e-08,0.0037768228143712623,2.5539473920996734e-08,0.015116509991324946,0.6596594727224301
23,0.0006080116017031769,0.07858645816045286,0.0028349418957746017,0.005040121782316801,0.7966945892340838,1.1761147900806576e-09,0.002511793492568306,1.3763016366631687e-09,0.013677606177133551,0.10004647510355054
24,0.0005510848472243115,0.12300350824210321,0.4250179742501023,4.4675491062026134e-05,0.0011372860495540392,9.297746404101985e-10,0.00036250813558596595,2.381613666864012e-07,0.025434669612821686,0.42444805428040516
25,0.032114021420120605,0.0005154040257757104,0.00047847080138065085,5.813442544464526e-06,1.8319788739786655e-08,2.87233661400768e-07,3.3648518453766804e-08,7.64411169465037e-06,0.20904997073376083,0.7578283362627545
26,0.07900541510811618,0.0021940023774778736,0.004389031236236572,0.006423108620183014,3.887806930182022e-09,1.4549598299550548e-06,5.605761768549279e-06,0.09368003516601206,0.7717379238356659,0.04256341904690311
27,0.02432307455015486,0.0011833001572303826,0.004636562219532346,4.8870238940346416e-05,2.372033638383293e-11,2.8345423679793566e-07,8.914591477018272e-08,0.025647819650774284,0.8542856506742841,0.08987434988521188
28,1.2495914963077686e-05,0.00023667251172761276,1.9102870375570412e-05,0.0001151106326845848,2.5428336111324472e-09,0.008097901462587938,0.051005005896244696,0.00022972239334175478,0.00943438671460347,0.9308495990606377
29,3.008970553684405e-06,8.824267803833304e-05,0.0001196477799931184,0.021335333890245334,4.267488917867011e-05,1.391862389301612e-08,0.0058282086422115145,3.6495464869333536e-09,2.6590293740860284e-05,0.9725562752878681
30,0.0024085918297720656,0.002230851989418364,0.00010378691356814207,0.0013240298089497611,0.3031376116215651,0.00013351166172428697,0.6448547938106697,5.562485661848409e-09,0.010192942574806322,0.03561387422704072
31,0.000495175521526094,0.0020551602556396465,0.0061367521548162385,0.7650748146650366,0.011126040923559758,2.336707574228503e-07,0.007886183072389462,3.1555642829190665e-09,0.056306464790529656,0.1509191717901808
32,0.00019505865700529488,0.05773111658998948,4.041504710780413e-07,0.0002483703788742583,2.6287612673950924e-05,0.007439833960945963,0.8915416325189391,9.61494275971847e-09,8.581914965481848e-06,0.04280870460119266
33,0.003436547937169118,0.002848367530272314,5.084074937905562e-05,5.542341988015493e-05,2.0307317961230663e-08,2.474758780418578e-06,1.1211654026618467e-07,1.413417087041368e-09,0.08220449104111961,0.911401720726124
34,0.01971079866530128,4.6309254557692665e-06,3.640707250529122e-08,0.002119779145708374,7.813263106934941e-14,0.0022738746717882374,1.39480573840982e-05,3.5381081339659877e-07,0.020038891689418227,0.95583768662698
35,0.4127515996404574,0.016512678003144283,0.00015881265949867668,2.7780451712994495e-05,3.61560258616485e-05,1.841944176681804e-07,2.299791474969848e-06,1.0940645069236351e-07,0.14068704875244348,0.42982333107453813
36,0.06611372107101518,0.006433907995278773,0.005410518091275913,0.016024633164167666,2.6665419387433746e-07,5.985609825140835e-06,5.9742668922023e-06,0.00015892339619795421,0.8356784302888935,0.07016763946225976
37,0.0010646490553158055,0.0007563075388979394,0.0013957502673683517,3.98366348407741e-05,1.078405334504204e-08,1.1159292583092491e-08,4.172018299483345e-09,2.736026605175403e-07,0.5245940396482669,0.47214911713728547
38,0.0005188495873392672,0.005949547452078127,0.008703986121044322,0.00011106547654553647,5.600037366797256e-09,8.596690280381896e-08,1.2286138996974252e-08,1.3430238782030586e-07,0.5280602123440752,0.45665610086345065
39,0.010759784501858641,0.0039900541403402635,9.544066288898048e-05,6.896698693630237e-06,1.72959346262006e-06,3.0517346996345483e-07,1.1727917703873744e-07,2.980804153834245e-09,0.02294811495717413,0.9621975540121306
40,0.007888279665958873,0.253007412227332,0.008764736634124403,0.004171445147193876,0.0008691130761354447,5.718255212349189e-05,0.41916818133699696,1.653081231159986e-06,0.2274047573765503,0.07866723890235348
41,0.00014624500077357026,1.1973634594808072e-05,0.23637682649954353,0.0002872620295948559,1.093620916905576e-10,1.3831191577756705e-06,2.376786045304805e-05,0.5057434383907917,0.13003065480527032,0.12737844855045832
42,0.09774648300968491,0.006201284448807759,0.00019609508560867783,0.00032250856009488507,0.25706124061911506,2.8223348316818598e-08,6.481140568321794e-05,1.6824415595910385e-08,0.0955430458613997,0.5428644859618419
43,7.833532112556003e-08,0.0009926487140171133,0.0002557902518480499,0.2426208412605865,0.08445029651493241,2.3222761996038684e-08,0.1190155018068016,9.699975424357657e-14,1.972081030396627e-06,0.5526628478126038
44,0.018887057138470373,0.005412146981352042,0.00014937947350875908,3.187123016385972e-05,2.522441551558098e-07,8.068645896377699e-07,3.4662127883937243e-07,8.156555135948567e-09,0.10075672107328117,0.8747614102166451
45,0.2183254921094883,2.174627305219052e-05,1.3451482913892457e-06,0.42051333926101425,2.5943542919365577e-09,1.7424011036514135e-05,3.2624170294323037e-06,7.975109400234976e-05,0.23748118921050884,0.12355644788122248
46,0.000823748866787272,5.585620458706879e-05,0.00013957633973006193,2.4487852525988838e-05,5.7154836286811244e-12,1.032756511955621e-07,1.7081084488460747e-06,0.0022321026153285977,0.09115071548061852,0.9055717012506069
47,0.5321630404036524,0.004987274817001965,2.376566245114311e-05,2.5976207305943795e-06,2.2209722203699836e-06,4.3553243740284785e-07,1.8601904319717155e-07,9.930877680147524e-08,0.0967656951152971,0.3660546845483891
48,0.0008522765034070868,0.002644186356559629,0.008933210304225286,1.878777401999349e-05,1.1697452867846686e-08,1.9566501741972875e-08,5.7990207665692775e-09,3.9981423050398113e-07,0.43722786677042985,0.5503232354141523
49,0.012166824766847908,0.0009384926022427862,3.65853026420465e-08,1.698744244879432e-05,0.0006368285997066517,0.2089575211342755,0.7652751709979726,1.5846876430322483e-10,0.0008429632828158421,0.011165174429918589
50,0.0003236361633056826,0.04313616627999901,0.0011763805716152012,0.004526047458882373,0.3947586628913494,1.052665380777671e-08,0.0009735357970403938,2.8650697672263426e-09,0.0022953056823526207,0.5528102517637317
51,0.16691157923421598,0.0009005383380519308,1.7383332299523845e-05,3.8690895010354465e-06,4.930661706038182e-08,4.0370315703544515e-06,1.0469550653873951e-07,2.2071509328031753e-07,0.10438599678618801,0.7277762214709563
52,0.04350776450009029,0.00015033980884554708,0.00017432375981536532,0.025775043082088313,1.3162481676293875e-06,1.8059069610557056e-05,1.8825567365152706e-05,0.0001084965862826012,0.21564742659227118,0.7145984047854634
53,0.008560832840055653,0.008727599549322384,0.0006453213098541206,9.326143499236701e-05,3.083847115408938e-05,8.44918121220974e-07,2.365053481806045e-05,5.30950401904694e-08,0.013947277352251621,0.9679703204943904
54,0.3095333188673221,0.0011105930783157029,9.46222097165929e-05,1.0728410051530643e-06,2.634461682859899e-07,6.376712443385003e-08,1.8173929532640865e-08,1.6147771835300634e-06,0.2011192107990741,0.48813922204016047
55,0.42623663845605486,0.0011518305858725345,2.4497977255861994e-05,6.663829494846175e-05,1.3466630381150714e-09,1.617656799006999e-05,1.5271789133392e-06,1.1956186183031507e-05,0.10234667403215912,0.4701440593739598
56,0.01842047239792154,0.0007562211363274481,3.013499456922944e-05,1.8236361545388672e-05,2.657862346356251e-08,4.914794464695691e-06,1.4559239313930798e-07,6.608025813890339e-08,0.06632997180204815,0.9144398102618488
57,0.0002340680580114202,0.002700881010227181,0.05088748643392045,1.3374094031029153e-05,6.168746047867053e-09,2.380655358199058e-09,1.8651337350351042e-09,1.1745577930650625e-07,0.5280241264914441,0.4181399360420513
58,0.3577160596947981,0.003008543323833078,2.109722605233774e-05,2.981345390995021e-06,5.939443021356093e-09,3.4629512594568053e-06,1.4198205322458895e-07,8.271570016005591e-07,0.10360550039628025,0.5356413799838879
59,0.00723527391247902,0.30459909771776716,0.012515584163316903,0.0033824375540324105,0.45380648870725027,3.736181516186395e-09,0.0005155996857592101,6.112676096728716e-08,0.0906585188362451,0.1272869345602074
60,2.2219274440039505e-07,0.00015577456741310035,5.044456223063505e-10,0.05556371419966061,0.0060371986821198724,0.006410068634475211,0.015437899965707267,7.644451418669855e-11,4.5906131883620385e-06,0.9163905305638009
61,0.013452923975276265,0.01053012084952104,0.0009958976648246159,0.00010271082256299207,0.016522148965111158,6.147512056713099e-08,3.667254639025837e-06,1.6683477051397888e-08,0.019001674622841906,0.9393907776866254
62,0.01283240258106037,0.0061849059256374895,0.00011465463139464199,6.6423146993319615e-06,1.8752616464869982e-05,6.816448640025228e-08,2.0940993752495627e-07,1.4750968006867169e-09,0.01784906549883867,0.9629932973823839
63,0.0002335765345222193,0.06306778840809729,1.7020682984578183e-06,0.0005777653555081213,5.716683392182208e-05,0.001130191343575479,0.8244920546349955,4.7031081651321156e-08,1.4367336101358286e-05,0.11042534045389811
64,6.417029202807503e-06,0.002007444174207612,0.4176490777446871,1.349117092690862e-07,1.6354587736458317e-05,3.7114824889903206e-08,0.000519950145752616,1.300706197961649e-06,0.000986316772192578,0.5788129668134887
65,0.000701985298326609,0.00038639711773642095,0.007095587575801624,3.473260137962931e-05,2.7367072874318617e-09,7.778981108621017e-10,1.7700704774406372e-09,1.0756303138478633e-06,0.632793619784465,0.3589865967073009
66,0.00013618168450135298,0.6432360248388542,0.09059503125468722,0.005689211150951105,0.013582635694765262,8.132248070527218e-08,0.04672651098146801,2.3674695688933424e-07,0.012241649352361638,0.18779243697297363
67,0.6899786693691787,0.004946711283456048,2.8958117484510343e-05,0.00023104783911922906,2.610542285652767e-06,1.1330393581911832e-06,6.546351734850369e-06,6.214842306740864e-07,0.1372325670380468,0.16757113493510523
68,0.019037185887223522,0.27806814743228986,0.0004019266756353694,0.04123073261990849,0.0019153816529783702,2.4138209682330013e-06,0.1804520368674837,9.433205159042868e-07,0.004059618878245216,0.4748316128447512
69,0.44868650887073624,1.4340716182240042e-05,2.435507080248758e-06,0.0002888694721419722,1.1031583709692167e-13,4.884326530268858e-06,3.4426329298467635e-07,0.0007186267959739688,0.08898714840971526,0.4612968416382365
70,0.1394622408592141,0.0026851563066434252,0.00021756834374201252,0.016990676487293275,1.5689359441591385e-05,3.2098592916209554e-06,0.00021961970612809423,0.00010542274232177688,0.45224154798395877,0.38805886835196535
71,0.3771493259914895,0.0008582697011043763,0.0006156724616053646,0.008521961219985956,7.539675255032995e-09,5.217178022269118e-06,4.313486436695567e-06,0.0052871988207086745,0.5441027665464603,0.06345526705451164
72,8.446511251571006e-05,0.09471257040641848,0.004410150259975313,0.01507785928522796,0.4444056592845932,2.7948853143992863e-06,0.2890078707902441,1.426168357841593e-07,0.0014356139924400406,0.15086287336643495
73,0.006096503091117775,0.0024034566391206704,0.0003404418945990628,0.13148527987770742,1.489056990105286e-06,4.920046234147236e-07,4.217832166733916e-06,3.4026635708044646e-07,0.19802741101789437,0.6616403683194234
74,0.0012030789801873059,0.0027203639421289364,0.00660829391478699,0.0001510828258014826,2.560522010643145e-07,5.4699481391189484e-08,3.062954470382779e-07,3.3285720921392285e-07,0.41295471971288733,0.5763615107198693
75,4.187817186235596e-06,0.015387956924913472,2.426918842717333e-05,0.6092476452952749,7.565345930971272e-05,7.1116995172999935e-06,0.12605204056335334,8.92259395820251e-12,1.5629737939821373e-05,0.24918550530515557
76,0.12986670426380575,0.008296314187569674,4.626282956262692e-05,6.548207252962482e-06,3.676028162865158e-05,1.3123160480024826e-07,1.0643776865530148e-07,1.1277367775598766e-08,0.04079725908433966,0.8209499021990994
77,1.0225421316062316e-05,0.0021919682692478695,2.9338274957119952e-06,1.4632476797850006e-10,3.0828505848777296e-15,0.01955642991549562,0.0017036254082574333,1.9598256302998353e-07,0.0005738283962659056,0.9759607926330305
