,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.028108448027062968,0.16937554158902213,0.2154780410985016,0.43475248677770556,0.1522854825077077
1,0.9160895257636035,0.01666990671190821,0.017246279672232565,0.03839933066914407,0.011594957183111858
2,0.9348850493042611,0.009349795658817422,0.014864489799321774,0.03161055192448588,0.009290113313113808
3,0.949540416367096,0.00680004785653747,0.013950226705209585,0.02274057587016169,0.006968733200995516
4,0.8802106791384245,0.02086423834784018,0.013437855546630292,0.06420605424873194,0.02128117271837303
5,0.44868336010738613,0.1790020566274926,0.22532148585435066,0.03150853625959571,0.11548456115117513
6,0.03989821210229138,0.2896668495227056,0.23375062342565647,0.13400389010717687,0.3026804248421696
7,0.039867891754334424,0.26890552852658217,0.1792452091621812,0.22163991116923415,0.2903414593876679
8,0.023866899200653616,0.23094344803639494,0.10775021304831292,0.4072281510160563,0.23021128869858254
9,0.44672823684526797,0.16628994187509308,0.13902512759739463,0.04672299720338132,0.20123369647886302
10,0.057669411172996,0.2875353672561636,0.14363564792060776,0.18553263128437683,0.3256269423658562
11,0.05409466950521654,0.28599535143744953,0.24264390697818305,0.11566652739024726,0.30159954468890376
12,0.03106390780881166,0.24084617022712887,0.3095859968726483,0.19246552899474068,0.22603839609667098
13,0.07249146515885833,0.24386360803231155,0.3478786248560985,0.11765012482739413,0.21811617712533776
14,0.028920796354031015,0.17537570611137385,0.1906939882451218,0.4512581596565151,0.15375134963295808
15,0.03239992391412192,0.1539302973882791,0.2608032440480163,0.41267935277576007,0.14018718187382256
16,0.0892054374964645,0.2540276040429694,0.34713234490395917,0.07837549899303872,0.2312591145635687
17,0.0632542539225405,0.26372433017165475,0.3127584814723424,0.09994283331438662,0.2603201011190759
18,0.01767129595376474,0.09852483237350437,0.02177813798040536,0.7855915047527707,0.07643422893955486
19,0.04014596102010598,0.2058427960490893,0.20536468173971664,0.3498184216296526,0.19882813956143552
20,0.02305480567772621,0.15037788710378935,0.021229371261550525,0.6752872818151443,0.13005065414178962
21,0.032399320008413605,0.1235518057416174,0.1730775154106394,0.5687977964689152,0.10217356237041436
22,0.06288126187583463,0.18509221703372442,0.3064396218859182,0.30587531985658545,0.13971157934793715
23,0.0383306812295933,0.20859671675487385,0.16363299674390966,0.3889117426511722,0.20052786262045125
24,0.05417036138799004,0.3078767352131705,0.24251170227921706,0.07749356040334288,0.3179476407162796
25,0.06456764575095729,0.30144116023409323,0.23261419805157474,0.08338261626091861,0.3179943797024563
26,0.06453679029582801,0.33739759108914086,0.0949303169791367,0.08837998542188279,0.4147553162140116
27,0.024363773456079377,0.17158804406598283,0.049170678214162516,0.5850457373741896,0.16983176688958573
28,0.050688078968384155,0.2790095331026333,0.22730682456270818,0.1469529727516737,0.2960425906146008
29,0.10094017312806805,0.30955345519181093,0.18994947007293647,0.05718222423068416,0.3423746773765005
