,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.11527444935884808,0.36986217488900924,0.12361547995788953,0.06087614019090568,0.0453004784353237,0.28507127716802405
1,0.09564508696110009,0.2166813758788634,0.13262700647756775,0.07293335411701059,0.05409944318650812,0.42801373337894977
2,0.08312840436776991,0.176406457427391,0.46822272024247286,0.09295484938659603,0.05935448464608772,0.11993308392968245
3,0.03176305054750726,0.050227007824619564,0.09547687475266856,0.32120764979983946,0.4056338295831678,0.09569158749219728
4,0.08864820539755697,0.1930485567214592,0.47249153887647943,0.09047406763875106,0.057382534907306534,0.09795509645844676
5,0.06253952592296279,0.11824403361537432,0.14415559024332222,0.1086791110200611,0.09608177025874882,0.47029996893953097
6,0.04508976071760404,0.07351333513197966,0.1400264946481258,0.2163146244710577,0.400117246858408,0.12493853817282513
7,0.07143201983852814,0.13961115627278176,0.5019725455421353,0.10875807891766227,0.06640585939829029,0.11182034003060258
8,0.0660256035533289,0.1253924939115827,0.14288783899949486,0.10336498218223988,0.08491429941168409,0.4774147819416696
9,0.03526090106018071,0.056143906349373544,0.10632764296679093,0.2403019178109444,0.45639608183741104,0.10556954997529959
10,0.7510650935804276,0.08503230642666036,0.05698429742529027,0.032132158679447166,0.024400831413974297,0.05038531247420026
11,0.08473970245599236,0.1800619419871412,0.48714685220569964,0.08951239315318524,0.05746986403688774,0.10106924616109386
12,0.08831409789312075,0.6189797807556433,0.10484267904916432,0.05632137011506899,0.04273025667243476,0.08881181551456788
13,0.07547809379269041,0.15214382382736302,0.4811625766023572,0.11183383531088623,0.06751423157973235,0.11186743888697101
14,0.1653017382525046,0.5835871287887734,0.08619584702163394,0.048841451915307074,0.0369790463541512,0.07909478766763015
15,0.0339744552922181,0.0537946402191283,0.10887153557791604,0.5164122807247356,0.18303219119421663,0.10391489699178497
16,0.07704312986441776,0.15673071170263514,0.5044855239992821,0.10055445617508266,0.06223465200649262,0.09895152625208968
17,0.03299312050187148,0.05350877655909889,0.10380833186594675,0.41640471856713984,0.2955961331197446,0.09768891938619821
18,0.3420315716992848,0.47149906948063813,0.06180217607394611,0.036241025064403645,0.028307328060797263,0.060118829620930216
19,0.7427484618523122,0.0909346934568762,0.05842113785924577,0.03191314462767981,0.024274187566073666,0.051708374637811985
20,0.7338619803216863,0.09964356845860875,0.055041401001612776,0.03169032126417154,0.02412454919596756,0.055638179757953175
21,0.09496328655195142,0.21624764903567034,0.11310610428351228,0.07319279642203844,0.056182780396838994,0.44630738330998826
22,0.3800037493930258,0.4265524221127152,0.06912538151748031,0.03736325029016486,0.028508312082027105,0.05844688460458683
23,0.0330682611707876,0.05246190288809726,0.10871093894533981,0.3015699974724979,0.36674112970318967,0.13744776982008747
24,0.7710411004472443,0.07423230666719957,0.050913700399051014,0.03024918295954387,0.023055376023904357,0.05050833350305683
25,0.03742991292739194,0.06002314562720116,0.11242458344718342,0.23978644953655823,0.44078079804956405,0.10955511041210106
26,0.7242987222645775,0.10734618797890648,0.057756048367080634,0.03180797210753749,0.024154832766177768,0.05463623651572008
27,0.032563533781128015,0.05245848472424836,0.10212154996843367,0.5003554415515944,0.2173509686008754,0.09515002137372042
28,0.1035169232186382,0.2638481457243884,0.11948247833584769,0.06843133132985264,0.05205233793140236,0.3926687834598708
29,0.0342382265612328,0.05549537966391519,0.10759591569204276,0.3452522987202772,0.35491428041375905,0.10250389894877263
30,0.08603728493824611,0.18036021410401323,0.1306341650399213,0.0836519053105089,0.06269123459676042,0.4566251960105499
31,0.08926462698892525,0.19209151047833944,0.11910580163629945,0.07659683845831308,0.058482734636579825,0.4644584878015431
32,0.039664200518463616,0.0654374117404284,0.1288830095673416,0.46196231137165394,0.20226869427798896,0.10178437252412312
33,0.031987657871824005,0.04928675152413711,0.10145320333597921,0.23251337010897227,0.4842410395894501,0.10051797756963715
34,0.25249933683940806,0.5182614246843321,0.07988150239532238,0.04489540953993124,0.033256575613723575,0.07120575092728301
35,0.0732445184768869,0.14410165754128806,0.48872185070673724,0.1172552757011315,0.07052967875400709,0.10614701881994928
36,0.08383406282325387,0.1748152508476806,0.14035115092371275,0.07820796692258734,0.06089658290268602,0.4618949855800793
37,0.09943289779217095,0.6245050536119261,0.09144776862252735,0.05407578671849757,0.042284101019359054,0.0882543922355189
38,0.03415268217572695,0.05425613952316439,0.11045536834386636,0.42692965649498166,0.26812732438729503,0.10607882907496607
39,0.08241434946573073,0.16716034659318743,0.135208875642913,0.08445726406771932,0.06353348802212892,0.4672256762083205
