,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.08,0.36,0.0,0.0,0.0,0.56
1,0.04,0.12,0.08,0.0,0.0,0.76
2,0.0,0.04,0.64,0.0,0.0,0.32
3,0.0,0.0,0.0,0.68,0.32,0.0
4,0.0,0.16,0.52,0.0,0.0,0.32
5,0.0,0.0,0.44,0.2,0.04,0.32
6,0.0,0.04,0.04,0.6,0.32,0.0
7,0.0,0.12,0.84,0.0,0.0,0.04
8,0.0,0.0,0.4,0.2,0.04,0.36
9,0.0,0.0,0.0,0.76,0.24,0.0
10,0.96,0.04,0.0,0.0,0.0,0.0
11,0.0,0.08,0.6,0.0,0.0,0.32
12,0.12,0.88,0.0,0.0,0.0,0.0
13,0.0,0.08,0.88,0.0,0.0,0.04
14,0.16,0.8,0.0,0.0,0.0,0.04
15,0.0,0.0,0.0,0.84,0.16,0.0
16,0.0,0.16,0.8,0.0,0.0,0.04
17,0.0,0.0,0.0,0.76,0.24,0.0
18,0.36,0.6,0.0,0.0,0.0,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.96,0.04,0.0,0.0,0.0,0.0
21,0.04,0.08,0.04,0.0,0.0,0.84
22,0.24,0.72,0.0,0.0,0.04,0.0
23,0.0,0.0,0.0,0.36,0.64,0.0
24,0.92,0.08,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.68,0.32,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.16,0.0
28,0.04,0.04,0.04,0.0,0.0,0.88
29,0.0,0.0,0.0,0.52,0.48,0.0
30,0.0,0.08,0.12,0.04,0.0,0.76
31,0.04,0.12,0.08,0.0,0.0,0.76
32,0.0,0.0,0.0,0.8,0.2,0.0
33,0.0,0.0,0.0,0.44,0.56,0.0
34,0.36,0.48,0.0,0.0,0.0,0.16
35,0.0,0.12,0.8,0.0,0.0,0.08
36,0.0,0.04,0.08,0.0,0.0,0.88
37,0.24,0.64,0.0,0.0,0.0,0.12
38,0.0,0.0,0.08,0.76,0.12,0.04
39,0.04,0.2,0.16,0.0,0.0,0.6
40,0.16,0.8,0.0,0.0,0.0,0.04
41,0.0,0.04,0.04,0.0,0.0,0.92
42,0.0,0.0,0.0,0.72,0.28,0.0
43,0.0,0.12,0.76,0.0,0.0,0.12
44,0.0,0.04,0.24,0.0,0.0,0.72
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.88,0.12,0.0
47,0.0,0.0,0.0,0.76,0.24,0.0
48,0.92,0.08,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.88,0.12,0.0
50,0.08,0.92,0.0,0.0,0.0,0.0
51,0.72,0.28,0.0,0.0,0.0,0.0
52,0.0,0.04,0.52,0.0,0.0,0.44
53,0.0,0.16,0.8,0.0,0.0,0.04
54,0.12,0.24,0.08,0.0,0.0,0.56
55,0.04,0.12,0.04,0.0,0.0,0.8
56,0.0,0.04,0.0,0.52,0.44,0.0
57,0.0,0.0,0.44,0.0,0.0,0.56
58,0.0,0.16,0.8,0.0,0.0,0.04
59,0.04,0.0,0.72,0.04,0.04,0.16
60,0.08,0.0,0.0,0.36,0.56,0.0
61,0.0,0.0,0.0,0.92,0.08,0.0
62,0.28,0.64,0.0,0.0,0.04,0.04
63,0.32,0.6,0.0,0.0,0.0,0.08
64,0.0,0.0,0.0,0.88,0.12,0.0
65,0.0,0.0,0.0,0.64,0.36,0.0
66,0.08,0.92,0.0,0.0,0.0,0.0
67,0.08,0.0,0.04,0.44,0.44,0.0
