,proba_0,proba_1
0,0.36,0.64
1,0.08,0.92
2,0.28,0.72
3,0.3,0.7
4,1.0,0.0
5,0.98,0.02
6,0.56,0.44
7,0.72,0.28
8,0.96,0.04
9,0.92,0.08
10,0.04,0.96
11,0.06,0.94
12,0.06,0.94
13,0.72,0.28
14,0.4,0.6
15,0.7,0.3
16,0.06,0.94
17,0.74,0.26
18,1.0,0.0
19,0.6,0.4
20,0.1,0.9
21,0.92,0.08
22,0.08,0.92
23,0.42,0.58
24,0.64,0.36
25,0.42,0.58
26,0.18,0.82
27,0.66,0.34
28,0.06,0.94
29,0.06,0.94
30,0.06,0.94
31,0.62,0.38
32,0.36,0.64
33,0.92,0.08
34,0.4,0.6
35,0.78,0.22
36,0.4,0.6
37,0.7,0.3
38,0.04,0.96
39,0.04,0.96
40,0.48,0.52
41,0.9,0.1
42,0.5,0.5
43,0.14,0.86
44,0.1,0.9
45,0.34,0.66
46,1.0,0.0
47,0.98,0.02
48,0.96,0.04
49,0.64,0.36
50,0.48,0.52
51,0.44,0.56
52,0.6,0.4
53,0.5,0.5
54,0.3,0.7
55,0.54,0.46
56,0.78,0.22
57,0.4,0.6
58,0.42,0.58
59,0.9,0.1
60,0.34,0.66
61,0.08,0.92
62,0.86,0.14
63,0.8,0.2
64,0.5,0.5
65,0.98,0.02
66,0.98,0.02
67,0.72,0.28
68,0.02,0.98
69,0.06,0.94
70,1.0,0.0
71,1.0,0.0
72,0.98,0.02
73,0.52,0.48
74,0.54,0.46
75,0.62,0.38
76,0.2,0.8
77,0.04,0.96
78,0.92,0.08
79,0.42,0.58
80,1.0,0.0
81,0.06,0.94
82,0.18,0.82
83,0.06,0.94
84,0.04,0.96
85,0.36,0.64
86,0.98,0.02
87,0.9,0.1
88,0.46,0.54
89,0.86,0.14
90,0.32,0.68
91,0.34,0.66
92,0.34,0.66
93,0.28,0.72
94,0.66,0.34
95,0.26,0.74
96,0.98,0.02
97,0.48,0.52
98,0.36,0.64
99,0.62,0.38
