,proba_0,proba_1,proba_2,proba_3
0,0.13253667200796196,0.07169436062919012,0.6209402404597714,0.1748287269030766
1,0.0745178785479363,0.7662815134419257,0.10794838760833234,0.05125222040180568
2,0.09840808539451146,0.11316594682321822,0.26404594091962214,0.5243800268626482
3,0.13125605539298,0.6385967654640465,0.1747753937568794,0.05537178538609376
4,0.08531692643399964,0.13507825455538497,0.19830296963547356,0.581301849375142
5,0.07496968181770745,0.6498797162680827,0.18510377720023602,0.09004682471397381
6,0.10328698683078395,0.08267055774727201,0.5612639668942879,0.2527784885276561
7,0.1047669423724264,0.08939884626583462,0.5863137703631328,0.2195204409986062
8,0.07960364442889972,0.0894247618290185,0.15520470609366693,0.6757668876484146
9,0.11890393235233025,0.6759197755137414,0.1562665240649627,0.04890976806896556
10,0.4877302659717678,0.0680977481128175,0.4186043988369295,0.025567587078485304
11,0.12701551400316052,0.10721128687477262,0.6098860167501464,0.15588718237192045
12,0.20995600026901065,0.34962327191925124,0.38291097769859866,0.05750975011313971
13,0.09261319377331158,0.09565404373328307,0.2149511475712505,0.596781614922155
14,0.163187209799978,0.2960410694772667,0.47358707948266515,0.0671846412400901
15,0.08900079020777718,0.08778868556273124,0.20131485159208387,0.6218956726374081
16,0.1208239354542959,0.7046254618126091,0.11998871000882634,0.0545618927242687
17,0.09765329678010058,0.7384514085558229,0.1144921564890472,0.04940313817502915
18,0.08574889545376028,0.08930433390135109,0.1850606172260559,0.6398861534188327
19,0.11234042712065373,0.08007662339524928,0.611899660739948,0.19568328874414906
20,0.1193855341860829,0.7079957292884406,0.11980242466999654,0.05281631185548028
21,0.13889566669197034,0.398359684228033,0.3793643249085366,0.08338032417145984
22,0.08766481765741772,0.09732326055948852,0.16799992716267156,0.6470119946204222
23,0.08211408257316942,0.09057017653120045,0.19008604847293958,0.6372296924226909
24,0.12445021524977712,0.12573083310882588,0.6444938121973178,0.10532513944407919
25,0.17009927820691956,0.24011557620409857,0.5145237573855888,0.07526138820339301
26,0.4397321989302205,0.0912366882738923,0.43601809040472295,0.03301302239116403
27,0.14765238628065097,0.1629189832539693,0.5945421718378012,0.09488645862757875
28,0.09873245287131942,0.09569855310521412,0.2448471090941726,0.5607218849292938
29,0.13267265484941893,0.5574470908744918,0.24212051002790455,0.06775974424818487
30,0.08189974712190853,0.09005377838246509,0.1695109811483866,0.6585354933472399
31,0.6061109673217141,0.005781097913560072,0.08605623459053627,0.30205170017418964
32,0.1713119856793053,0.05999656313150652,0.6464281067338137,0.12226334445537466
33,0.08241313543610373,0.0878760129040616,0.18943615096677005,0.6402747006930647
34,0.0853718227977863,0.09375034759345026,0.186914917382825,0.6339629122259383
35,0.10552442417486993,0.09669031063752047,0.2188542871240068,0.5789309780636028
36,0.0760590615327047,0.6648282172850354,0.17687750003327798,0.08223522114898223
37,0.17951219043438663,0.2741153523777872,0.476830009302025,0.0695424478858013
38,0.09224340384436427,0.08850885669420099,0.1733679498611808,0.6458797896002542
39,0.12348683707559192,0.5978890189609964,0.21299326042070377,0.06563088354270799
40,0.09482021204421648,0.10467608201280446,0.24911566134777394,0.551388044595205
41,0.09090896937945918,0.08785194367868866,0.19660394563366831,0.6246351413081839
42,0.09379369445113195,0.10374415450349612,0.21080859969468452,0.5916535513506872
43,0.08311732639873384,0.09665392265674275,0.1880345299514133,0.6321942209931102
44,0.16342004098782772,0.24700837122666972,0.5067828654974565,0.0827887222880464
45,0.106072519318878,0.6783644080426702,0.15832855784643948,0.05723451479201229
46,0.0819824239133721,0.11209388625882481,0.16662255048337032,0.639301139344433
47,0.419352505245588,0.09357895783418929,0.45225544219141905,0.03481309472880359
48,0.08283824567873682,0.10376802743692369,0.21237850273610473,0.6010152241482349
49,0.08132050630964782,0.0869174971104357,0.1662123960622573,0.6655496005176595
50,0.17093395617679047,0.26098407658712136,0.497220934925615,0.07086103231047335
51,0.08234948974160398,0.08187169625414832,0.15149679803843982,0.6842820159658081
52,0.4488564326814916,0.06770077739316,0.4543080622042187,0.02913472772112975
53,0.09395815610253476,0.620713823750961,0.2078680044314287,0.07746001571507544
54,0.11238834900409607,0.6766947402358454,0.15188995984810838,0.05902695091195026
55,0.10670299604369264,0.13240137069860541,0.22243461770046583,0.5384610155572361
56,0.14005664100151552,0.106880633634389,0.6193575323208986,0.13370519304319675
57,0.1284422566166642,0.6294600860713266,0.18509740198729308,0.057000255324715914
58,0.11731789297377619,0.7033977729717574,0.126692130078867,0.05259220397559962
59,0.15930403940470567,0.1921469261736098,0.570075053633978,0.07847398078770601
60,0.41991845191153354,0.09042872416137802,0.45514611954724715,0.03450670437984117
61,0.16324292881451916,0.21235563433677057,0.5440966167084668,0.08030482014024332
62,0.09917058951774944,0.5675851008411846,0.24877345369752818,0.08447085594353762
63,0.08242126090959684,0.6990401794064584,0.16121116534676294,0.05732739433718218
64,0.17523343480122297,0.2821156283401907,0.4719081084065758,0.07074282845201016
65,0.08295586789824373,0.7408383105452193,0.12062865595028545,0.05557716560625179
66,0.17196894771063015,0.2535834321122639,0.499473274586141,0.07497434559096516
67,0.1719083063766678,0.1477492628713943,0.5934345053096651,0.08690792544227295
68,0.09837129824215537,0.5992458990657795,0.2302661039909532,0.07211669870111212
69,0.5312065646485629,0.06792865553047676,0.3803239573413399,0.02054082247962066
70,0.15429919549749552,0.28438534361956025,0.48802970923953504,0.07328575164340924
71,0.08468200474256303,0.09164061613466834,0.20803016066124919,0.6156472184615195
72,0.12104805520210432,0.6799534226537288,0.1380787989244083,0.06091972321975849
73,0.16585712863835977,0.18945757252510959,0.5593933258217001,0.08529197301483059
74,0.10599067563420761,0.6457912610641102,0.1873480449539091,0.060870018347773176
75,0.08490816887866286,0.10956324600139412,0.20748175782002962,0.5980468272999132
76,0.09300099665714978,0.09877836113827092,0.22596977486530714,0.5822508673392722
77,0.1359518725007519,0.6401267212545321,0.1598850271897296,0.06403637905498648
78,0.10958281806696782,0.09641457681397554,0.5932123896243405,0.2007902154947159
79,0.12292300831768518,0.7248785337385956,0.10574206396351744,0.046456393980202265
80,0.09579255466570193,0.6474618500195232,0.18962556494520771,0.0671200303695672
81,0.3889297507247825,0.11796805059259748,0.4503855068992222,0.04271669178339775
82,0.43645973353526507,0.10893999665575763,0.4183970366855392,0.03620323312343812
83,0.08302854579215345,0.13118511603272567,0.1492746980255238,0.6365116401495969
84,0.18143852980620773,0.24043201032267486,0.5074652063878389,0.07066425348327846
85,0.09434496056605146,0.08802624935446345,0.18624847261418542,0.6313803174652993
86,0.09154566796228111,0.7059718270162146,0.12795318776027415,0.07452931726122992
87,0.0822830043450973,0.09688282546144568,0.16966038567004757,0.6511737845234096
88,0.06344455378879578,0.7694493198781055,0.10891438402205711,0.05819174231104159
89,0.06624415847336315,0.770791205567101,0.1105849402994354,0.052379695660100554
90,0.169737456251055,0.2830333257601342,0.4765686677552987,0.07066055023351177
91,0.08691539571363154,0.11511107616099216,0.2567707750687032,0.5412027530566734
92,0.203229399862627,0.33442355850556027,0.40307443060356585,0.059272611028247005
93,0.10404091369522517,0.08743362418421624,0.6148869932082854,0.19363846891227302
94,0.37771011419476536,0.1687965735322057,0.40045208818593125,0.053041224087097785
95,0.15051487603725103,0.18397457920471788,0.573474813083716,0.09203573167431525
96,0.1243664041576699,0.14694946702067735,0.6050967834187952,0.12358734540285747
97,0.13928318850031132,0.12862062522169712,0.6247913352038655,0.10730485107412602
98,0.10915956377749653,0.10354668154470936,0.28090615151675913,0.506387603161035
99,0.19192850938762446,0.33218873489454553,0.41345620858252485,0.06242654713530544
100,0.11338237445272861,0.1354390156702333,0.6166000808820795,0.13457852899495829
101,0.10579656201713332,0.11540576910731795,0.6170419180912915,0.1617557507842572
102,0.12325420352778267,0.5945535648505635,0.21703781339021208,0.06515441823144155
103,0.07145306481875294,0.7190103270129395,0.14185061664320048,0.06768599152510765
104,0.08817799667513879,0.0936647156848322,0.1785397817722328,0.6396175058677963
105,0.05358035872103755,0.7837408792742536,0.09947819537419837,0.06320056663051019
106,0.40282215034395763,0.12859284390916684,0.4237751132414582,0.04480989250541725
107,0.08253990487816752,0.045642989430445896,0.4483983548106499,0.42341875088073677
108,0.08455284985535512,0.11413862952519495,0.15392610108020835,0.6473824195392419
