,proba_0,proba_1
0,0.68,0.32
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.72,0.28
5,0.08,0.92
6,1.0,0.0
7,0.28,0.72
8,0.12,0.88
9,0.0,1.0
10,0.0,1.0
11,0.32,0.68
12,0.28,0.72
13,0.48,0.52
14,0.4,0.6
15,0.16,0.84
16,0.64,0.36
17,0.16,0.84
18,0.0,1.0
19,0.12,0.88
20,1.0,0.0
21,0.04,0.96
22,0.32,0.68
23,0.68,0.32
24,0.76,0.24
25,0.2,0.8
26,0.92,0.08
27,0.0,1.0
28,0.92,0.08
29,0.72,0.28
30,0.84,0.16
31,0.84,0.16
32,0.96,0.04
33,0.16,0.84
34,0.2,0.8
35,0.48,0.52
36,0.0,1.0
37,0.36,0.64
38,0.0,1.0
39,0.64,0.36
40,0.0,1.0
41,0.52,0.48
42,0.2,0.8
43,0.2,0.8
44,0.12,0.88
45,0.16,0.84
46,0.68,0.32
47,0.0,1.0
48,0.64,0.36
49,0.6,0.4
50,0.0,1.0
51,0.44,0.56
52,0.68,0.32
53,0.08,0.92
54,0.64,0.36
55,0.16,0.84
56,0.72,0.28
57,1.0,0.0
58,1.0,0.0
59,0.0,1.0
60,0.0,1.0
61,0.84,0.16
62,0.84,0.16
63,0.44,0.56
64,0.16,0.84
65,0.04,0.96
66,0.0,1.0
67,0.56,0.44
68,0.08,0.92
69,0.6,0.4
70,0.72,0.28
71,0.76,0.24
72,0.0,1.0
73,0.24,0.76
74,0.24,0.76
75,0.68,0.32
76,0.4,0.6
77,0.44,0.56
78,0.88,0.12
79,0.8,0.2
80,0.08,0.92
81,0.28,0.72
82,0.16,0.84
83,0.84,0.16
84,0.0,1.0
85,0.04,0.96
86,0.92,0.08
87,0.6,0.4
88,0.4,0.6
89,0.8,0.2
90,0.12,0.88
91,0.4,0.6
92,0.16,0.84
93,0.52,0.48
94,0.0,1.0
95,0.28,0.72
96,0.44,0.56
97,0.84,0.16
98,0.6,0.4
99,0.0,1.0
100,0.08,0.92
101,0.0,1.0
102,0.4,0.6
103,0.64,0.36
104,0.76,0.24
105,0.28,0.72
106,0.92,0.08
107,0.64,0.36
108,0.28,0.72
109,0.96,0.04
110,0.0,1.0
111,0.16,0.84
112,0.24,0.76
113,0.84,0.16
114,0.8,0.2
115,0.0,1.0
116,0.32,0.68
117,0.0,1.0
118,0.0,1.0
119,0.28,0.72
120,0.16,0.84
121,0.76,0.24
122,0.04,0.96
123,0.04,0.96
124,0.76,0.24
125,0.2,0.8
126,0.64,0.36
127,0.0,1.0
128,0.76,0.24
129,0.8,0.2
130,0.56,0.44
131,0.04,0.96
132,1.0,0.0
133,0.32,0.68
134,0.04,0.96
135,0.0,1.0
136,0.0,1.0
137,0.6,0.4
138,0.12,0.88
139,0.68,0.32
140,0.0,1.0
141,0.88,0.12
142,0.64,0.36
143,0.48,0.52
144,0.72,0.28
145,0.2,0.8
146,0.6,0.4
147,0.2,0.8
148,0.68,0.32
149,0.0,1.0
150,0.72,0.28
151,0.96,0.04
152,0.0,1.0
153,0.04,0.96
154,0.04,0.96
155,0.0,1.0
156,1.0,0.0
157,0.28,0.72
158,0.2,0.8
159,1.0,0.0
160,0.04,0.96
161,0.0,1.0
162,0.0,1.0
163,0.36,0.64
164,0.16,0.84
165,0.76,0.24
166,0.08,0.92
167,0.08,0.92
168,0.72,0.28
169,0.6,0.4
170,0.28,0.72
171,0.52,0.48
172,0.04,0.96
173,1.0,0.0
174,0.84,0.16
175,0.04,0.96
176,0.28,0.72
177,0.76,0.24
178,0.24,0.76
179,0.04,0.96
180,0.4,0.6
181,0.24,0.76
182,0.36,0.64
183,0.0,1.0
184,0.24,0.76
185,0.64,0.36
186,0.88,0.12
187,0.28,0.72
188,0.76,0.24
189,0.76,0.24
190,0.84,0.16
191,0.36,0.64
192,0.92,0.08
193,0.6,0.4
194,0.2,0.8
195,0.0,1.0
196,0.6,0.4
197,0.92,0.08
198,0.28,0.72
199,0.0,1.0
200,0.12,0.88
201,0.4,0.6
202,0.0,1.0
203,0.52,0.48
204,0.0,1.0
205,0.0,1.0
206,0.2,0.8
207,0.04,0.96
208,0.12,0.88
209,0.04,0.96
210,0.64,0.36
211,0.16,0.84
212,0.04,0.96
213,0.84,0.16
214,0.72,0.28
215,0.04,0.96
216,0.0,1.0
217,0.68,0.32
218,0.0,1.0
219,0.52,0.48
220,0.0,1.0
221,0.72,0.28
222,0.4,0.6
223,1.0,0.0
224,0.84,0.16
225,0.72,0.28
226,0.16,0.84
227,0.72,0.28
228,0.0,1.0
229,0.88,0.12
230,0.04,0.96
231,0.0,1.0
232,0.0,1.0
