,proba_0,proba_1,proba_2,proba_3
0,0.17,0.03,0.43,0.37
1,0.93,0.01,0.01,0.05
2,0.03,0.79,0.1,0.08
3,0.04,0.11,0.16,0.69
4,0.98,0.0,0.01,0.01
5,0.16,0.09,0.08,0.67
6,0.11,0.19,0.55,0.15
7,0.15,0.04,0.51,0.3
8,0.05,0.68,0.16,0.11
9,0.12,0.05,0.58,0.25
10,0.92,0.01,0.01,0.06
11,0.17,0.04,0.51,0.28
12,0.0,0.93,0.06,0.01
13,0.02,0.78,0.12,0.08
14,0.09,0.2,0.55,0.16
15,0.07,0.58,0.17,0.18
16,0.02,0.81,0.08,0.09
17,0.07,0.05,0.37,0.51
18,0.04,0.62,0.24,0.1
19,0.2,0.04,0.13,0.63
20,0.92,0.02,0.02,0.04
21,0.01,0.94,0.03,0.02
22,0.03,0.92,0.02,0.03
23,0.87,0.03,0.02,0.08
24,0.01,0.93,0.03,0.03
25,0.07,0.01,0.11,0.81
26,0.08,0.16,0.6,0.16
27,0.03,0.9,0.04,0.03
28,0.05,0.17,0.64,0.14
29,0.19,0.11,0.08,0.62
30,0.09,0.22,0.41,0.28
31,0.01,0.97,0.0,0.02
32,0.15,0.08,0.49,0.28
33,0.03,0.02,0.04,0.91
34,0.12,0.08,0.41,0.39
35,0.05,0.06,0.12,0.77
36,0.98,0.0,0.01,0.01
37,0.15,0.09,0.47,0.29
38,0.12,0.2,0.37,0.31
39,0.11,0.34,0.34,0.21
40,0.04,0.83,0.07,0.06
41,0.16,0.08,0.57,0.19
42,0.12,0.1,0.59,0.19
43,0.24,0.03,0.13,0.6
44,0.96,0.01,0.0,0.03
45,0.01,0.81,0.11,0.07
46,0.15,0.11,0.54,0.2
47,0.18,0.03,0.34,0.45
48,0.09,0.04,0.09,0.78
49,1.0,0.0,0.0,0.0
50,0.15,0.04,0.06,0.75
51,0.04,0.7,0.15,0.11
52,0.01,0.84,0.08,0.07
53,0.1,0.05,0.59,0.26
54,0.04,0.15,0.15,0.66
55,0.06,0.08,0.19,0.67
56,0.14,0.06,0.15,0.65
57,0.07,0.16,0.66,0.11
58,0.07,0.18,0.57,0.18
59,0.0,0.87,0.09,0.04
60,0.0,0.84,0.14,0.02
61,0.09,0.21,0.4,0.3
62,0.09,0.09,0.14,0.68
63,0.03,0.91,0.03,0.03
64,0.1,0.16,0.65,0.09
65,0.01,0.93,0.05,0.01
66,0.1,0.18,0.27,0.45
67,0.01,0.93,0.03,0.03
68,0.94,0.02,0.02,0.02
69,0.2,0.03,0.09,0.68
70,0.17,0.07,0.47,0.29
71,0.07,0.17,0.58,0.18
72,0.02,0.76,0.13,0.09
73,0.96,0.01,0.02,0.01
74,0.65,0.09,0.12,0.14
75,0.99,0.0,0.0,0.01
76,0.03,0.86,0.08,0.03
77,0.05,0.79,0.09,0.07
78,0.17,0.11,0.43,0.29
79,0.04,0.88,0.05,0.03
80,0.12,0.02,0.36,0.5
81,0.96,0.0,0.01,0.03
82,0.09,0.16,0.31,0.44
83,0.15,0.08,0.1,0.67
84,0.97,0.0,0.0,0.03
85,0.06,0.04,0.11,0.79
86,0.02,0.9,0.05,0.03
87,0.24,0.01,0.11,0.64
