,proba_0,proba_1
0,0.92,0.08
1,0.12,0.88
2,0.0,1.0
3,0.96,0.04
4,1.0,0.0
5,0.28,0.72
6,0.56,0.44
7,0.0,1.0
8,0.2,0.8
9,0.68,0.32
10,1.0,0.0
11,0.96,0.04
12,0.44,0.56
13,0.64,0.36
14,1.0,0.0
15,1.0,0.0
16,0.44,0.56
17,0.0,1.0
18,0.12,0.88
19,0.04,0.96
20,1.0,0.0
21,0.04,0.96
22,0.6,0.4
23,0.84,0.16
24,0.96,0.04
25,0.0,1.0
26,0.84,0.16
27,0.84,0.16
28,0.2,0.8
29,0.96,0.04
30,0.92,0.08
31,0.0,1.0
32,0.12,0.88
33,0.48,0.52
34,1.0,0.0
35,1.0,0.0
36,0.72,0.28
37,1.0,0.0
38,1.0,0.0
39,0.36,0.64
40,0.88,0.12
41,0.0,1.0
42,0.92,0.08
43,0.92,0.08
44,0.08,0.92
45,0.48,0.52
46,0.0,1.0
47,0.2,0.8
48,0.84,0.16
49,0.32,0.68
50,0.2,0.8
51,0.2,0.8
52,0.84,0.16
53,0.04,0.96
54,1.0,0.0
55,0.6,0.4
56,0.08,0.92
57,0.16,0.84
58,0.84,0.16
59,0.4,0.6
60,0.88,0.12
61,0.0,1.0
62,1.0,0.0
63,0.84,0.16
64,0.36,0.64
65,1.0,0.0
66,1.0,0.0
67,0.28,0.72
68,0.28,0.72
69,0.72,0.28
70,0.2,0.8
71,0.36,0.64
72,0.2,0.8
73,0.0,1.0
74,0.04,0.96
75,0.04,0.96
76,0.16,0.84
77,0.0,1.0
78,0.0,1.0
79,1.0,0.0
80,0.48,0.52
81,0.68,0.32
82,0.0,1.0
83,0.0,1.0
84,0.08,0.92
85,0.16,0.84
86,0.84,0.16
87,0.48,0.52
88,1.0,0.0
89,0.64,0.36
90,0.96,0.04
91,0.28,0.72
92,0.76,0.24
93,0.0,1.0
94,0.8,0.2
95,1.0,0.0
96,0.28,0.72
97,0.04,0.96
98,0.88,0.12
99,1.0,0.0
100,0.04,0.96
101,0.84,0.16
102,0.8,0.2
103,0.12,0.88
104,0.16,0.84
105,1.0,0.0
106,1.0,0.0
107,0.2,0.8
108,0.92,0.08
109,0.4,0.6
110,0.24,0.76
111,0.08,0.92
112,0.96,0.04
113,0.04,0.96
114,0.92,0.08
115,1.0,0.0
116,0.04,0.96
117,0.96,0.04
118,1.0,0.0
119,0.04,0.96
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.56,0.44
125,0.04,0.96
126,0.92,0.08
127,1.0,0.0
128,0.12,0.88
129,0.0,1.0
130,0.04,0.96
131,0.32,0.68
132,1.0,0.0
133,1.0,0.0
134,0.56,0.44
135,0.0,1.0
136,0.88,0.12
137,0.16,0.84
138,0.92,0.08
139,0.84,0.16
140,0.0,1.0
141,0.36,0.64
142,0.64,0.36
143,0.0,1.0
144,0.44,0.56
145,0.24,0.76
146,0.96,0.04
147,0.16,0.84
148,0.0,1.0
149,0.52,0.48
