,proba_0,proba_1
0,0.9166028888581548,0.08339711114184521
1,0.013551977119519387,0.9864480228804806
2,0.10212891843429717,0.8978710815657028
3,0.2705535928733346,0.7294464071266654
4,0.7672672694666629,0.23273273053333707
5,0.36312234027127,0.63687765972873
6,0.9961338995833726,0.0038661004166274265
7,0.0569494570978043,0.9430505429021957
8,0.9268301576137499,0.07316984238625007
9,0.018767734902823352,0.9812322650971766
10,0.4758001478817465,0.5241998521182535
11,0.73254289464797,0.26745710535203
12,0.580245738283512,0.41975426171648794
13,0.868894036149515,0.13110596385048506
14,0.8518847108116225,0.1481152891883775
15,0.4068490854989677,0.5931509145010323
16,0.8882355770131535,0.11176442298684655
17,0.49345699051433844,0.5065430094856616
18,0.06489803033103969,0.9351019696689603
19,0.7801422827532349,0.21985771724676503
20,0.984916194228287,0.015083805771712958
21,0.6009499404467122,0.39905005955328776
22,0.08222464299749854,0.9177753570025015
23,0.5708316495716541,0.42916835042834595
24,0.03134619188029286,0.9686538081197071
25,0.5712674658940851,0.428732534105915
26,0.9367709275223729,0.06322907247762706
27,0.07239695770380361,0.9276030422961964
28,0.020333354067668008,0.979666645932332
29,0.02363503919715093,0.9763649608028491
30,0.06566181226123513,0.9343381877387649
31,0.9904015160220244,0.009598483977975584
32,0.9312928869335708,0.06870711306642915
33,0.19144172407630267,0.8085582759236973
34,0.06076961364410849,0.9392303863558915
35,0.7588172566634723,0.24118274333652764
36,0.028529477287006166,0.9714705227129938
37,0.0227938025848331,0.9772061974151669
38,0.03917206449676891,0.9608279355032311
39,0.8533660331580666,0.1466339668419334
40,0.5871627121269111,0.41283728787308893
41,0.9040295350714925,0.09597046492850747
42,0.9523970779349893,0.04760292206501072
43,0.034752500631810124,0.9652474993681899
44,0.02386940746122812,0.9761305925387719
45,0.9882468596567187,0.01175314034328135
46,0.9986830728281796,0.0013169271718203824
47,0.8158908282876609,0.18410917171233912
48,0.9067844531304008,0.09321554686959926
49,0.9964406368265797,0.0035593631734203044
50,0.8832383936151168,0.11676160638488316
51,0.20557400883504973,0.7944259911649503
52,0.07156572445122955,0.9284342755487704
53,0.9508752896671466,0.04912471033285333
54,0.1548719046935021,0.8451280953064979
55,0.987606096027933,0.012393903972067013
56,0.5932301826134628,0.40676981738653717
57,0.9330845108730034,0.06691548912699664
58,0.9695087717851938,0.030491228214806203
59,0.8440399782006404,0.15596002179935964
60,0.9355106617150867,0.06448933828491336
61,0.956135653380267,0.043864346619733076
62,0.03556551201276292,0.9644344879872371
63,0.109283096901312,0.890716903098688
64,0.012168206984302987,0.987831793015697
65,0.041080585516246604,0.9589194144837534
66,0.8201487068790695,0.17985129312093054
67,0.015065090596656727,0.9849349094033433
68,0.5561737179868187,0.44382628201318125
69,0.27741743252478024,0.7225825674752198
70,0.9924639570189887,0.007536042981011251
71,0.012747041795526992,0.987252958204473
72,0.5578072790410007,0.44219272095899925
73,0.02477506832285803,0.975224931677142
74,0.02669197943653112,0.9733080205634689
75,0.964081268526156,0.03591873147384393
76,0.9183065674331028,0.08169343256689723
77,0.021175174274011388,0.9788248257259886
78,0.05183953812253739,0.9481604618774626
79,0.7218044316884175,0.27819556831158254
80,0.9699875734769366,0.030012426523063324
81,0.07069288397953866,0.9293071160204613
82,0.5392518060047274,0.46074819399527256
83,0.2489475052215797,0.7510524947784203
84,0.030831844256637098,0.9691681557433629
85,0.011788051788776843,0.9882119482112232
86,0.16678279143614572,0.8332172085638543
87,0.21324577975455694,0.7867542202454431
88,0.8755832358316552,0.12441676416834475
89,0.030252589229409543,0.9697474107705905
90,0.2910970838033563,0.7089029161966437
91,0.04832652223729483,0.9516734777627052
92,0.4218811364237799,0.5781188635762201
93,0.11070744344278982,0.8892925565572102
94,0.8093366293547994,0.1906633706452006
95,0.1456046464330779,0.8543953535669221
96,0.9954581851606328,0.004541814839367176
97,0.02524323684797458,0.9747567631520254
98,0.9132401250460196,0.08675987495398037
99,0.03404239558299549,0.9659576044170045
100,0.09061288590296745,0.9093871140970325
101,0.1815282697271169,0.8184717302728831
102,0.9609665087731257,0.039033491226874224
103,0.16921512939441918,0.8307848706055808
104,0.24272217006798336,0.7572778299320166
105,0.9802727638273909,0.01972723617260908
106,0.20985580980393304,0.790144190196067
107,0.04541829131248043,0.9545817086875196
108,0.9257117630550347,0.0742882369449653
109,0.5260782653252429,0.4739217346747571
110,0.6161820249441563,0.3838179750558437
111,0.735338211685121,0.26466178831487897
112,0.045069910378882305,0.9549300896211177
113,0.954634103360031,0.045365896639969
114,0.9297882258547644,0.07021177414523562
115,0.8264133044704502,0.17358669552954972
116,0.9024847275382227,0.0975152724617773
117,0.3951080076919694,0.6048919923080306
118,0.03417687238185074,0.9658231276181493
119,0.00939911825712847,0.9906008817428715
120,0.012443703456338384,0.9875562965436616
121,0.8283862576401235,0.17161374235987645
122,0.49282642003299626,0.5071735799670037
123,0.4354131920577069,0.5645868079422931
124,0.17714220710068962,0.8228577928993104
125,0.2498732966091436,0.7501267033908564
126,0.7127184668508284,0.28728153314917165
127,0.5278841713580935,0.47211582864190643
128,0.9496874220796012,0.05031257792039878
129,0.02439093661112901,0.975609063388871
130,0.03270554558040584,0.9672944544195942
131,0.01590271071235838,0.9840972892876416
132,0.5807484098445117,0.41925159015548824
133,0.030178587134004342,0.9698214128659957
134,0.9858258088989384,0.014174191101061606
135,0.974087997007796,0.025912002992203996
136,0.036309224330562384,0.9636907756694376
137,0.3283976776145705,0.6716023223854295
138,0.9909332337430053,0.009066766256994608
139,0.014072134491083244,0.9859278655089168
140,0.017399164484958263,0.9826008355150417
141,0.10547403136302658,0.8945259686369734
142,0.034712758330493476,0.9652872416695065
143,0.8821330242935544,0.11786697570644553
144,0.9777317938472269,0.022268206152773123
145,0.9606314181470005,0.039368581852999476
146,0.04013864315342042,0.9598613568465796
147,0.5714424993553924,0.4285575006446076
148,0.04546103137827495,0.954538968621725
149,0.025649311706657074,0.9743506882933429
150,0.03582005515746578,0.9641799448425342
151,0.9889075692347805,0.011092430765219529
152,0.6404264750385241,0.3595735249614759
153,0.018757282455931,0.981242717544069
154,0.9366609661053276,0.0633390338946724
155,0.9430949154019006,0.056905084598099356
156,0.015659063623099434,0.9843409363769006
157,0.9167734402415704,0.08322655975842963
158,0.9879833410650926,0.012016658934907453
159,0.03683799383258579,0.9631620061674142
160,0.9047368539987067,0.09526314600129326
161,0.9888639874443805,0.011136012555619464
162,0.11076782414006303,0.889232175859937
163,0.02281264415259776,0.9771873558474022
164,0.3854311232234009,0.6145688767765991
165,0.05306740770911611,0.9469325922908839
166,0.9543585274408788,0.045641472559121155
167,0.01434031856638962,0.9856596814336104
168,0.7981354457340812,0.20186455426591876
169,0.047454048029674456,0.9525459519703255
170,0.25973896414050635,0.7402610358594937
171,0.01641838346564717,0.9835816165343528
172,0.6288145158771838,0.37118548412281616
173,0.035646856426791884,0.9643531435732081
174,0.038073765509825885,0.9619262344901741
175,0.8203052203458093,0.17969477965419067
176,0.9662100805330374,0.033789919466962595
177,0.04262465861079001,0.95737534138921
178,0.023649332629406494,0.9763506673705935
179,0.7851709946839059,0.21482900531609406
180,0.4897752256153679,0.5102247743846321
181,0.5431930265699709,0.456806973430029
182,0.7645148628377232,0.23548513716227687
183,0.20942270545659647,0.7905772945434035
184,0.026311622048135752,0.9736883779518642
185,0.11636659457880594,0.8836334054211941
186,0.942439038162506,0.05756096183749406
187,0.8412655865966332,0.1587344134033668
188,0.03523126060283155,0.9647687393971685
189,0.5876761217383071,0.41232387826169287
190,0.021406566734577637,0.9785934332654224
191,0.46989350536184216,0.5301064946381578
192,0.9424433772795181,0.05755662272048186
193,0.7430095090501165,0.2569904909498834
194,0.8628478534127961,0.13715214658720387
195,0.08223721007945073,0.9177627899205493
196,0.05059315687319965,0.9494068431268003
197,0.038692446606824804,0.9613075533931752
198,0.8846745872622876,0.11532541273771241
199,0.02160953844174729,0.9783904615582527
200,0.879252340703023,0.12074765929697695
201,0.7477428457966012,0.2522571542033988
202,0.2684057303658377,0.7315942696341623
203,0.9556069118823416,0.044393088117658415
204,0.6395757227181637,0.36042427728183635
205,0.5753477937883837,0.4246522062116162
206,0.9347068715608784,0.06529312843912155
207,0.5554193708956054,0.4445806291043945
208,0.026348167182674076,0.9736518328173259
209,0.016393673484979,0.983606326515021
210,0.01709106385770598,0.982908936142294
211,0.02157254609230086,0.9784274539076991
212,0.06622473185859334,0.9337752681414067
