,proba_0,proba_1,proba_2
0,0.08607141359222444,0.15278633691822782,0.7611422494895479
1,0.0639444290274858,0.15105254147781122,0.7850030294947029
2,1.0,0.0,0.0
3,0.17147773421849188,0.44218204924839016,0.386340216533118
4,0.1548495290933443,0.2536417984096223,0.5915086724970334
5,0.11469975282170403,0.21697710366817205,0.668323143510124
6,0.04329261494402853,0.12147792364439812,0.8352294614115735
7,0.4002631578947369,0.3510532829598749,0.24868355914538826
8,0.11969406671808488,0.11448150467517569,0.7658244286067394
9,0.07102558075993101,0.3323802243093118,0.596594194930757
10,0.05,0.7801980198019802,0.16980198019801981
11,0.4666666666666666,0.1,0.43333333333333335
12,0.10141988715494367,0.41253357123219137,0.4860465416128649
13,0.22235028845771723,0.06473934140435507,0.7129103701379278
14,0.026018744033149552,0.13784788070558537,0.836133375261265
15,0.35040625311162005,0.2109485132817145,0.43864523360666546
16,0.41056910569105687,0.1306105856976937,0.4588203086112494
17,0.20129132799932267,0.3814074803149606,0.41730119168571667
18,0.611007326007326,0.19287545787545787,0.19611721611721614
19,0.16050776583034648,0.14860692175208304,0.6908853124175706
20,0.3814285714285714,0.3349501661129568,0.28362126245847175
21,0.040527850685331004,0.4112089279868437,0.5482632213278253
22,0.0789610056785059,0.1006177528950467,0.8204212414264472
23,0.13218911792417443,0.0854758789244991,0.7823350031513264
24,0.47024096385542163,0.05207773945623683,0.4776812966883416
25,0.15392857142857141,0.4011098310291858,0.44496159754224274
26,0.1415588179308705,0.14728520913181284,0.7111559729373167
27,0.97,0.01,0.02
28,0.7007692307692308,0.11169230769230769,0.18753846153846154
29,0.77,0.05,0.18
30,0.17128501763513204,0.11514978197670267,0.7135652003881653
31,0.012143769385148695,0.7132275764522266,0.27462865416262483
32,0.17185121041075255,0.08583220041154092,0.7423165891777065
33,0.26023622047244094,0.23015748031496064,0.5096062992125984
34,0.17552489923659556,0.11991548282989051,0.704559617933514
35,0.028096547201440773,0.03150041930245415,0.9404030334961051
36,0.5205691056910569,0.08040650406504066,0.39902439024390246
37,0.81,0.09,0.1
