,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.02,0.96,0.02,0.0
2,0.0,0.02,0.2,0.78
3,0.02,0.92,0.04,0.02
4,0.02,0.02,0.22,0.74
5,0.0,0.98,0.02,0.0
6,0.0,0.0,0.68,0.32
7,0.0,0.0,0.72,0.28
8,0.0,0.0,0.04,0.96
9,0.02,0.92,0.04,0.02
10,0.64,0.08,0.16,0.12
11,0.0,0.02,0.78,0.2
12,0.1,0.6,0.14,0.16
13,0.0,0.0,0.18,0.82
14,0.04,0.26,0.54,0.16
15,0.0,0.0,0.14,0.86
16,0.04,0.84,0.08,0.04
17,0.02,0.92,0.04,0.02
18,0.0,0.0,0.06,0.94
19,0.0,0.0,0.72,0.28
20,0.02,0.9,0.06,0.02
21,0.0,0.74,0.18,0.08
22,0.0,0.0,0.06,0.94
23,0.0,0.0,0.18,0.82
24,0.02,0.02,0.84,0.12
25,0.02,0.14,0.78,0.06
26,0.68,0.1,0.1,0.12
27,0.02,0.06,0.86,0.06
28,0.0,0.02,0.26,0.72
29,0.0,0.94,0.0,0.06
30,0.0,0.0,0.1,0.9
31,0.4,0.26,0.08,0.26
32,0.0,0.02,0.86,0.12
33,0.0,0.0,0.16,0.84
34,0.0,0.02,0.12,0.86
35,0.0,0.02,0.12,0.86
36,0.02,0.92,0.04,0.02
37,0.02,0.18,0.74,0.06
38,0.0,0.0,0.06,0.94
39,0.02,0.9,0.04,0.04
40,0.0,0.02,0.22,0.76
41,0.0,0.0,0.16,0.84
42,0.0,0.0,0.1,0.9
43,0.0,0.02,0.1,0.88
44,0.0,0.14,0.84,0.02
45,0.02,0.94,0.02,0.02
46,0.0,0.02,0.1,0.88
47,0.3,0.22,0.28,0.2
48,0.0,0.02,0.12,0.86
49,0.0,0.02,0.14,0.84
50,0.02,0.2,0.7,0.08
51,0.04,0.0,0.12,0.84
52,0.64,0.08,0.18,0.1
53,0.0,0.94,0.04,0.02
54,0.02,0.94,0.04,0.0
55,0.02,0.08,0.28,0.62
56,0.0,0.02,0.74,0.24
57,0.02,0.9,0.06,0.02
58,0.02,0.92,0.04,0.02
59,0.02,0.06,0.92,0.0
60,0.4,0.22,0.18,0.2
61,0.0,0.12,0.88,0.0
62,0.0,0.9,0.04,0.06
63,0.02,0.92,0.02,0.04
64,0.04,0.26,0.6,0.1
65,0.02,0.94,0.04,0.0
66,0.02,0.18,0.74,0.06
67,0.02,0.06,0.82,0.1
68,0.0,0.9,0.04,0.06
69,0.72,0.1,0.1,0.08
70,0.02,0.22,0.72,0.04
71,0.0,0.02,0.18,0.8
72,0.04,0.9,0.04,0.02
73,0.02,0.12,0.84,0.02
74,0.02,0.92,0.02,0.04
75,0.0,0.02,0.16,0.82
76,0.0,0.0,0.1,0.9
77,0.04,0.9,0.04,0.02
78,0.0,0.02,0.72,0.26
79,0.02,0.88,0.06,0.04
80,0.02,0.9,0.04,0.04
81,0.2,0.22,0.36,0.22
82,0.3,0.2,0.26,0.24
83,0.04,0.06,0.22,0.68
84,0.02,0.16,0.76,0.06
85,0.0,0.0,0.1,0.9
86,0.02,0.86,0.08,0.04
87,0.0,0.0,0.1,0.9
88,0.02,0.94,0.04,0.0
89,0.02,0.94,0.04,0.0
90,0.04,0.22,0.64,0.1
91,0.0,0.02,0.24,0.74
92,0.08,0.6,0.18,0.14
93,0.0,0.0,0.74,0.26
94,0.12,0.4,0.32,0.16
95,0.02,0.06,0.92,0.0
96,0.02,0.04,0.92,0.02
97,0.02,0.04,0.84,0.1
98,0.0,0.04,0.28,0.68
99,0.08,0.54,0.18,0.2
100,0.02,0.04,0.86,0.08
101,0.0,0.02,0.82,0.16
102,0.0,0.92,0.06,0.02
103,0.02,0.96,0.02,0.0
104,0.0,0.0,0.02,0.98
105,0.02,0.94,0.02,0.02
106,0.16,0.28,0.3,0.26
107,0.06,0.0,0.48,0.46
108,0.04,0.02,0.14,0.8
109,0.06,0.44,0.28,0.22
110,0.02,0.02,0.8,0.16
111,0.0,0.02,0.16,0.82
112,0.02,0.92,0.04,0.02
113,0.02,0.94,0.04,0.0
114,0.02,0.94,0.02,0.02
115,0.02,0.02,0.16,0.8
116,0.0,0.02,0.3,0.68
117,0.0,0.0,0.12,0.88
118,0.08,0.64,0.14,0.14
119,0.0,0.0,0.16,0.84
120,0.12,0.42,0.38,0.08
121,0.0,0.0,0.7,0.3
122,0.0,0.04,0.22,0.74
123,0.06,0.26,0.54,0.14
124,0.0,0.0,0.62,0.38
125,0.02,0.04,0.78,0.16
126,0.08,0.26,0.44,0.22
127,0.0,0.7,0.24,0.06
128,0.02,0.92,0.04,0.02
129,0.0,0.12,0.86,0.02
130,0.02,0.04,0.88,0.06
131,0.0,0.2,0.78,0.02
132,0.0,0.02,0.2,0.78
133,0.08,0.32,0.38,0.22
134,0.02,0.98,0.0,0.0
135,0.26,0.26,0.16,0.32
136,0.02,0.88,0.06,0.04
137,0.4,0.26,0.08,0.26
138,0.02,0.94,0.04,0.0
139,0.02,0.92,0.06,0.0
140,0.04,0.88,0.06,0.02
141,0.02,0.94,0.02,0.02
142,0.0,0.02,0.2,0.78
143,0.0,0.0,0.12,0.88
144,0.0,0.0,0.28,0.72
145,0.02,0.04,0.92,0.02
146,0.02,0.96,0.02,0.0
147,0.02,0.92,0.04,0.02
148,0.0,0.0,0.08,0.92
149,0.06,0.34,0.5,0.1
