,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.00307594219715895,0.0043952633844584294,0.0032045245478273445,0.002128684626624993,0.04573248152878923,0.02039417477954067,0.008115133670835436,0.003330941184803121,0.0060978371645791585,0.0051664535764138105,0.011229309907897606,0.03965783294554462,0.003017105741908983,0.019359737026167573,0.005101750360522872,0.522900059259698,0.03909336460187778,0.00877579453845913,0.006706134472297847,0.003654641536856717,0.0033370791534248576,0.014571352678275824,0.006373507533450473,0.021362455646688292,0.01434462033092156,0.006114010428117672,0.009543796228491806,0.005437520504763775,0.0055751382426890055,0.019201417506101118,0.006794508803800145,0.002603562478680003,0.0044322568634140675,0.015328193943103231,0.03660247101109279,0.05324796550954071,0.013992976085181972
1,0.001334839633668464,0.0028533740088725235,0.0020971412193620483,0.0013408607683619018,0.020698073417905968,0.045578871370761394,0.0015793903993955752,0.0015126992626074743,0.01342739965251347,0.00602045448317548,0.0075412129596571014,0.007625197687547586,0.001496572194920132,0.008304155770778674,0.0020676285494441206,0.014682994405324312,0.007514798782540489,0.009519617666395202,0.006391842201025214,0.001399823199282935,0.0016064777007689169,0.0018356146996203688,0.002572926055154631,0.003970927744368582,0.003722348464461983,0.0015274723486463368,0.0019843493914488888,0.001820895874144884,0.0016037966386538915,0.0037257834290516057,0.0019496435804786144,0.00109058934352419,0.0023400466481070564,0.006318295360559258,0.018932323217693874,0.7757561685952304,0.006255393274546793
2,0.012290468365381729,0.0042939619598276095,0.0034491947440521316,0.0034430424963093,0.005803220602115038,0.005936961954374686,0.0067545364267681055,0.006003377984783442,0.0036991970493517345,0.0072377515756024725,0.016018042212132388,0.013969984218857928,0.008388981865296463,0.03858612629356317,0.021882331802660176,0.018723574453720592,0.049782722163756114,0.007318508790477608,0.003286737051474407,0.006563251730418233,0.012374795566389155,0.013801384176432759,0.11540977273857782,0.03872534087104331,0.005085727574012246,0.004869911795661991,0.0028607255343554797,0.14771788765297192,0.03101910825756729,0.05140761121081678,0.08161814929636514,0.006030248243378411,0.016178107271207786,0.1498304745476356,0.007477511940315742,0.005195341930672254,0.06696592765167286
3,0.006863277031676038,0.00871536222474278,0.01331202804727689,0.010873693091853705,0.01145180039730871,0.01092214663123298,0.05182411451003555,0.05444667344149493,0.003503363077442505,0.00765105731003926,0.031240091151657625,0.010966977725971683,0.010282655646251393,0.016991160555609366,0.005620963149669701,0.012367841840081419,0.00754861050226597,0.011645555107215842,0.017179419259190434,0.013338878546743932,0.009479537465787552,0.22261571293777177,0.011585156269160964,0.01993918996720717,0.031915963718984065,0.0340091943376113,0.029874907923647005,0.015204695801769199,0.014118796375519254,0.05016615849731336,0.012476139340643323,0.15687354679050555,0.02174077917247281,0.0049356319272468065,0.014056107668949295,0.0048732607580384045,0.02938955179961153
4,0.007407438147325975,0.012264710875753234,0.008192366495012586,0.009194199162772393,0.014839210937083576,0.011763257045976186,0.01308451511391348,0.06584330514161081,0.003999976107935988,0.016558140002670477,0.0403473795749186,0.1353795796631013,0.008669062592738823,0.019719410809311003,0.009251440649243395,0.2016254197401891,0.016176085197198955,0.018420961477240594,0.010949767747928104,0.025186435136062734,0.017675826907809538,0.026905669925655292,0.02406281585554334,0.014183204068434744,0.02410690397586117,0.019700859082967113,0.01108358949341808,0.019080926024789075,0.009257780232033486,0.02695251352796994,0.02010368125151919,0.016868084550675306,0.029765677135473973,0.013995550352826312,0.01691536558401813,0.009861673699569739,0.05060721671344877
5,0.013367617609127991,0.005634674057181424,0.0029453224519962245,0.0029950158667545095,0.009627366525001624,0.005616377882448997,0.00785104358320009,0.006131268880313311,0.0038370908139171204,0.007469232267823917,0.015406917056877231,0.0065369914311175625,0.008382286363904591,0.03146044970450564,0.038439899287920375,0.014035517667404254,0.10046988836448174,0.010823425121140595,0.004132918603606488,0.0068103541363513966,0.01141032233531072,0.01708677234208619,0.07018356747632329,0.10595433159395591,0.006248975032815877,0.005284055383178962,0.0027657656217150626,0.1363617652434767,0.015307739601311357,0.031315863139686845,0.07630488205178063,0.005041703518183075,0.020176833327946703,0.06550928803820047,0.011188997536318268,0.004937076565716144,0.11294840351691914
6,0.019526524812079907,0.004517309550313002,0.00422141221873092,0.004177627907966176,0.008575094585052257,0.005865149462223992,0.0457605017051635,0.016902409774994596,0.0034709653096330275,0.004841566670077613,0.0197102880469036,0.009704057488832149,0.01032796866628046,0.0443447273814217,0.020566089068595243,0.010881122828412719,0.023328366807887344,0.008118921209775956,0.005140793788204499,0.013330540799097738,0.017183646616295522,0.045703962740405904,0.020661104323372176,0.20234442339200967,0.008426085961157981,0.017090520373449696,0.007053789362199111,0.0322319576289756,0.07340738863889114,0.10739742780404553,0.03969684632609247,0.0309201287746694,0.033773557777477,0.014330451987951525,0.01024323858509266,0.004186814718737976,0.05203721690753107
7,0.005277109188532303,0.34530695883558193,0.025043436146592633,0.08014383721841223,0.009667067820947995,0.01537079041801248,0.004834170895457342,0.008027643399950027,0.0034482259390093213,0.12140155953569541,0.007988681323236954,0.006614383821062185,0.009066509372194567,0.00645101826371613,0.0036550458962509463,0.007113649766152657,0.007116189612567035,0.1484013783610031,0.02275234522057733,0.009080656554981002,0.013634334330282692,0.007247386624910149,0.008097587846718154,0.0035079411789319145,0.03281199297577701,0.013537921553966128,0.009593832580499503,0.00841027268231922,0.0032247333762616777,0.004575689634112498,0.0058593705349092974,0.005381329972432735,0.01520308897510267,0.0035264425639511834,0.008076315364699925,0.005244892433033736,0.005306209782158346
8,0.06548845615517641,0.0050926844521882115,0.0042832246321549885,0.004953848575642328,0.006554449599104102,0.005388181406253222,0.030720232556780407,0.016789661286210303,0.002984174499363541,0.005470609934295138,0.01760454357689342,0.00828715555216058,0.024365239639017596,0.023121534681157185,0.043038889921141854,0.008503408859559636,0.017328257037583308,0.010768714547830367,0.006010079028478512,0.02584644799856755,0.02825185218239159,0.05613533008102606,0.024014042971500577,0.046959302492350335,0.0091932752295499,0.024790149331124472,0.007133198764670236,0.06606504320449372,0.08406312916098953,0.13238174573789932,0.06596899183526922,0.039619455348040344,0.03666341892393091,0.009810068219588415,0.00717630992153946,0.0032907971390184073,0.025884095517058833
9,0.004847674431779573,0.012252681674163825,0.04551475667050331,0.01670178029161743,0.04615724358154651,0.043411157419799534,0.018026576689991247,0.010345150579692595,0.0047880287907449024,0.011071360309869762,0.010842530713112473,0.009871966224735447,0.005913607894538952,0.08279266635709297,0.004360395154997266,0.009873050115503969,0.006603950821367407,0.01950265195225547,0.03500496622783626,0.0078033177444667146,0.006073473300994181,0.022366378837520226,0.006784077816568277,0.01629949139153348,0.09487545827943375,0.01858379378127183,0.10957779701557467,0.00610473084432678,0.006097207987980641,0.14422788897411354,0.0052479635264015,0.017652697929465635,0.06852246529325957,0.0046179830031026535,0.044075418540024086,0.009248594792384494,0.013959065040429049
