,proba_0,proba_1,proba_2
0,0.2933928831775739,0.21264478463418846,0.4939623321882377
1,0.20832324406472139,0.136451784346459,0.6552249715888196
2,0.9797918854090598,0.012729043997793418,0.007479070593146629
3,0.2080362008240828,0.27557957225860824,0.5163842269173089
4,0.23090713069900987,0.21580729131729576,0.5532855779836944
5,0.26778481367027457,0.14657559825549749,0.5856395880742279
6,0.23369212360883904,0.2509759138447919,0.5153319625463691
7,0.2679681680376786,0.2697271872810537,0.4623046446812677
8,0.14618679807404042,0.11029117485105415,0.7435220270749054
9,0.050685003056461043,0.1966977749433454,0.7526172220001935
10,0.18990122131793177,0.33084358290282373,0.4792551957792445
11,0.1634108197821122,0.15426953596323284,0.682319644254655
12,0.2597187281276358,0.10822244215669401,0.6320588297156702
13,0.3013282179207362,0.15239142264676836,0.5462803594324955
14,0.27890567788291426,0.1246605017775473,0.5964338203395385
15,0.3052248492510752,0.17936994126651035,0.5154052094824144
16,0.15268590978497312,0.17499203820753823,0.6723220520074886
17,0.14069907686928532,0.13185574797582855,0.7274451751548862
18,0.12882840399700293,0.18345439830988944,0.6877171976931077
19,0.27688904565787503,0.1931199415912092,0.5299910127509158
20,0.16014749413314316,0.327868970370267,0.5119835354965898
21,0.19063083968667482,0.2914334018595491,0.5179357584537762
22,0.35037214437158576,0.15561377579801833,0.4940140798303959
23,0.36817319842858254,0.11390715123535815,0.5179196503360594
24,0.34479484748220146,0.14171399908045335,0.5134911534373451
25,0.2553363173529351,0.29139409940046457,0.45326958324660027
26,0.0792660569962084,0.2983128247187872,0.6224211182850045
27,0.8106355174842441,0.031845036753942624,0.15751944576181326
28,0.19217504786506417,0.16675960907249213,0.6410653430624437
29,0.9472880312822485,0.05075232346108905,0.0019596452566625275
30,0.24694722513778652,0.24868302805987272,0.5043697468023406
31,0.21749660651241287,0.32839524912317847,0.45410814436440883
32,0.26672053741055596,0.10748205130591579,0.6257974112835283
33,0.1210023941335893,0.15602450645435192,0.7229730994120588
34,0.25769643193716446,0.11031274943982398,0.6319908186230117
35,0.20153321698847776,0.1270195865633097,0.6714471964482126
36,0.14197744209756596,0.19023985068252958,0.6677827072199045
37,0.5676196991976916,0.13043712299813084,0.30194317780417756
38,0.24964568867856973,0.2807916008665149,0.4695627104549153
39,0.08510918237074512,0.1980466776320593,0.7168441399971955
40,0.3179045380939137,0.18032961184755106,0.5017658500585352
41,0.09130862650529716,0.19506929199191494,0.7136220815027879
42,0.12445676259106234,0.24053645840619525,0.6350067790027423
43,0.22164194733178796,0.13380034676668226,0.6445577059015298
