,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.12,0.68,0.04,0.0,0.0,0.16
1,0.04,0.2,0.16,0.0,0.0,0.6
2,0.0,0.0,0.92,0.0,0.0,0.08
3,0.0,0.0,0.04,0.68,0.28,0.0
4,0.0,0.0,0.92,0.0,0.0,0.08
5,0.0,0.0,0.2,0.0,0.04,0.76
6,0.0,0.0,0.0,0.28,0.72,0.0
7,0.0,0.0,0.84,0.0,0.0,0.16
8,0.0,0.0,0.2,0.0,0.0,0.8
9,0.0,0.0,0.0,0.2,0.8,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.92,0.0,0.0,0.08
12,0.0,0.8,0.08,0.0,0.0,0.12
13,0.0,0.0,0.84,0.0,0.0,0.16
14,0.04,0.84,0.0,0.0,0.0,0.12
15,0.0,0.0,0.04,0.84,0.12,0.0
16,0.0,0.0,0.96,0.0,0.0,0.04
17,0.0,0.0,0.0,0.48,0.48,0.04
18,0.52,0.48,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.32,0.16,0.12,0.0,0.0,0.4
22,0.36,0.6,0.0,0.0,0.0,0.04
23,0.0,0.0,0.04,0.56,0.4,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.4,0.6,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.76,0.2,0.04
28,0.08,0.28,0.16,0.0,0.0,0.48
29,0.0,0.0,0.0,0.48,0.52,0.0
30,0.08,0.2,0.16,0.0,0.0,0.56
31,0.32,0.16,0.12,0.0,0.0,0.4
32,0.0,0.0,0.0,0.72,0.24,0.04
33,0.0,0.0,0.0,0.36,0.64,0.0
34,0.04,0.76,0.08,0.0,0.0,0.12
35,0.0,0.0,0.8,0.0,0.0,0.2
36,0.0,0.0,0.24,0.0,0.0,0.76
37,0.0,0.96,0.0,0.0,0.04,0.0
38,0.0,0.0,0.0,0.6,0.4,0.0
39,0.04,0.2,0.2,0.0,0.0,0.56
40,0.04,0.92,0.0,0.0,0.0,0.04
41,0.04,0.28,0.12,0.0,0.0,0.56
42,0.0,0.0,0.0,0.64,0.32,0.04
43,0.0,0.0,0.8,0.0,0.0,0.2
44,0.04,0.2,0.04,0.0,0.0,0.72
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.04,0.36,0.6,0.0
47,0.0,0.0,0.0,0.8,0.16,0.04
48,0.64,0.24,0.0,0.0,0.0,0.12
49,0.0,0.0,0.0,0.76,0.24,0.0
50,0.0,0.88,0.04,0.0,0.0,0.08
51,0.92,0.08,0.0,0.0,0.0,0.0
52,0.0,0.0,0.76,0.0,0.0,0.24
53,0.0,0.0,0.84,0.0,0.0,0.16
54,0.32,0.16,0.12,0.0,0.0,0.4
55,0.04,0.2,0.16,0.0,0.0,0.6
56,0.0,0.0,0.0,0.16,0.84,0.0
57,0.0,0.0,0.8,0.0,0.0,0.2
58,0.04,0.0,0.84,0.0,0.0,0.12
59,0.0,0.0,0.76,0.0,0.04,0.2
60,0.0,0.0,0.0,0.6,0.4,0.0
61,0.0,0.0,0.0,0.72,0.28,0.0
62,0.04,0.88,0.0,0.0,0.0,0.08
63,0.2,0.76,0.0,0.0,0.0,0.04
64,0.0,0.0,0.04,0.52,0.44,0.0
65,0.0,0.0,0.04,0.72,0.24,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.04,0.32,0.64,0.0
68,0.0,0.0,0.0,0.44,0.56,0.0
69,0.04,0.8,0.04,0.0,0.0,0.12
70,0.08,0.6,0.04,0.0,0.0,0.28
71,0.0,0.0,0.0,0.84,0.16,0.0
72,0.0,0.0,0.88,0.0,0.0,0.12
73,0.04,0.88,0.04,0.0,0.0,0.04
74,0.0,0.72,0.08,0.0,0.0,0.2
75,0.0,0.0,0.0,0.4,0.6,0.0
76,0.96,0.04,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.32,0.68,0.0
78,0.92,0.04,0.0,0.0,0.0,0.04
79,0.04,0.76,0.04,0.0,0.04,0.12
80,0.88,0.08,0.0,0.0,0.0,0.04
81,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.04,0.2,0.16,0.0,0.0,0.6
85,0.96,0.0,0.0,0.0,0.0,0.04
86,0.0,0.0,0.0,0.28,0.72,0.0
87,0.28,0.16,0.12,0.0,0.0,0.44
88,0.04,0.96,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.68,0.28,0.04
90,0.88,0.12,0.0,0.0,0.0,0.0
91,0.0,0.04,0.08,0.44,0.44,0.0
92,0.0,0.0,0.04,0.68,0.28,0.0
93,0.0,0.0,0.0,0.52,0.48,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.88,0.0,0.04,0.08
96,0.04,0.68,0.12,0.0,0.0,0.16
97,0.04,0.92,0.0,0.0,0.0,0.04
98,0.0,0.0,0.72,0.0,0.0,0.28
99,0.0,0.0,0.0,0.2,0.8,0.0
100,0.0,0.0,0.0,0.6,0.4,0.0
101,0.0,0.0,0.76,0.0,0.0,0.24
102,0.08,0.76,0.0,0.0,0.04,0.12
103,0.32,0.48,0.04,0.0,0.0,0.16
104,0.0,0.0,0.88,0.0,0.04,0.08
105,0.0,0.0,0.88,0.0,0.0,0.12
106,0.0,0.0,0.76,0.0,0.0,0.24
107,0.0,0.0,0.92,0.0,0.0,0.08
108,1.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.64,0.36,0.0
110,0.0,0.0,0.2,0.0,0.0,0.8
111,0.04,0.0,0.6,0.0,0.0,0.36
112,0.0,0.24,0.2,0.0,0.0,0.56
113,0.0,0.0,0.0,0.84,0.16,0.0
114,0.0,0.64,0.16,0.0,0.0,0.2
115,0.0,0.96,0.0,0.0,0.0,0.04
116,0.0,0.0,0.0,0.68,0.32,0.0
117,0.0,0.0,0.88,0.0,0.0,0.12
118,0.4,0.6,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.52,0.48,0.0
120,0.04,0.04,0.44,0.0,0.08,0.4
121,0.0,0.0,0.04,0.28,0.68,0.0
122,0.0,0.0,0.04,0.52,0.44,0.0
123,0.0,0.0,0.92,0.0,0.0,0.08
124,1.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.72,0.08,0.0,0.0,0.2
127,0.04,0.64,0.12,0.0,0.0,0.2
128,0.04,0.68,0.12,0.0,0.0,0.16
129,0.0,0.96,0.0,0.0,0.0,0.04
130,0.0,0.0,0.0,0.76,0.24,0.0
131,0.0,0.96,0.0,0.0,0.0,0.04
132,0.0,0.0,0.04,0.48,0.4,0.08
133,0.0,0.96,0.0,0.0,0.0,0.04
134,0.88,0.12,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.8,0.2,0.0,0.0,0.0,0.0
137,0.0,0.0,0.16,0.0,0.0,0.84
138,0.04,0.56,0.12,0.0,0.0,0.28
139,0.0,0.0,0.04,0.48,0.48,0.0
140,0.04,0.24,0.12,0.0,0.0,0.6
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.96,0.04,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0
144,0.96,0.04,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.32,0.68,0.0
146,0.0,0.0,0.76,0.0,0.0,0.24
147,0.0,0.0,0.0,0.72,0.28,0.0
148,0.08,0.2,0.16,0.0,0.0,0.56
149,0.2,0.2,0.12,0.0,0.0,0.48
150,0.0,0.0,0.0,0.56,0.44,0.0
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.04,0.64,0.32,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.04,0.0,0.88,0.0,0.0,0.08
157,0.28,0.2,0.12,0.0,0.0,0.4
158,0.0,0.0,0.92,0.0,0.0,0.08
159,0.0,0.96,0.0,0.0,0.0,0.04
160,0.32,0.24,0.16,0.0,0.0,0.28
161,0.0,0.0,0.04,0.24,0.72,0.0
162,0.0,0.0,0.0,0.6,0.4,0.0
163,0.0,0.0,0.0,0.28,0.72,0.0
164,0.0,0.04,0.28,0.0,0.0,0.68
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.96,0.0,0.0,0.0,0.04
167,0.04,0.0,0.64,0.0,0.08,0.24
168,0.0,0.0,0.92,0.0,0.0,0.08
169,0.0,0.0,0.76,0.0,0.0,0.24
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.28,0.72,0.0
172,0.04,0.24,0.16,0.0,0.0,0.56
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.84,0.0,0.0,0.16
175,0.0,0.0,0.88,0.0,0.0,0.12
176,0.0,0.16,0.24,0.0,0.0,0.6
177,0.0,0.0,0.08,0.0,0.0,0.92
178,0.0,0.0,0.16,0.0,0.0,0.84
179,0.0,0.0,0.84,0.0,0.0,0.16
180,0.04,0.2,0.12,0.0,0.0,0.64
181,0.08,0.28,0.16,0.0,0.0,0.48
182,0.0,0.0,0.04,0.28,0.68,0.0
183,0.0,0.0,0.0,0.56,0.44,0.0
184,0.0,0.0,0.56,0.0,0.0,0.44
185,0.0,0.2,0.24,0.04,0.0,0.52
186,0.0,0.0,0.0,0.88,0.12,0.0
187,0.04,0.8,0.04,0.0,0.0,0.12
188,0.04,0.2,0.12,0.0,0.0,0.64
189,0.0,0.0,0.0,0.72,0.28,0.0
190,0.0,0.0,0.8,0.0,0.0,0.2
191,0.0,0.0,0.04,0.36,0.6,0.0
192,0.0,0.0,0.0,0.36,0.64,0.0
193,0.96,0.04,0.0,0.0,0.0,0.0
194,0.0,0.0,0.8,0.0,0.0,0.2
195,0.0,0.0,0.0,0.52,0.48,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.8,0.0,0.0,0.2
199,1.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.68,0.08,0.0,0.0,0.24
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.12,0.24,0.12,0.0,0.0,0.52
203,1.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.24,0.2,0.12,0.0,0.0,0.44
206,0.0,0.0,0.76,0.0,0.0,0.24
207,0.0,0.12,0.28,0.0,0.0,0.6
208,0.0,0.0,0.76,0.0,0.0,0.24
209,0.16,0.8,0.0,0.0,0.0,0.04
210,0.0,0.0,0.76,0.0,0.0,0.24
211,0.08,0.76,0.08,0.0,0.0,0.08
212,0.0,0.0,0.12,0.0,0.0,0.88
213,1.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.28,0.72,0.0
215,0.28,0.68,0.0,0.0,0.0,0.04
216,0.04,0.2,0.04,0.0,0.0,0.72
217,0.04,0.92,0.0,0.0,0.04,0.0
218,0.32,0.16,0.16,0.0,0.0,0.36
219,0.08,0.2,0.08,0.0,0.0,0.64
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.08,0.56,0.36,0.0
222,0.0,0.0,0.0,1.0,0.0,0.0
223,0.0,0.0,0.96,0.0,0.0,0.04
224,0.8,0.2,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.44,0.56,0.0
226,0.32,0.16,0.16,0.0,0.0,0.36
227,0.0,0.0,0.04,0.36,0.6,0.0
228,0.0,0.96,0.04,0.0,0.0,0.0
229,0.2,0.28,0.12,0.0,0.0,0.4
230,0.0,0.0,0.8,0.0,0.0,0.2
231,0.04,0.2,0.12,0.0,0.0,0.64
232,0.96,0.04,0.0,0.0,0.0,0.0
233,0.0,0.0,0.04,0.72,0.24,0.0
234,0.04,0.0,0.52,0.0,0.0,0.44
235,0.08,0.92,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.76,0.24,0.0
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.08,0.2,0.24,0.0,0.0,0.48
239,0.0,0.28,0.24,0.0,0.0,0.48
240,0.96,0.04,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.64,0.16,0.0,0.0,0.2
243,0.0,0.0,0.88,0.0,0.04,0.08
244,0.0,0.0,0.04,0.36,0.6,0.0
245,0.0,0.0,0.0,0.76,0.24,0.0
246,0.0,0.0,0.0,0.64,0.36,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.96,0.0,0.0,0.0,0.04
249,0.0,0.0,0.0,0.56,0.44,0.0
250,0.0,0.0,0.0,0.36,0.64,0.0
251,0.0,0.0,0.92,0.0,0.0,0.08
252,0.0,0.0,0.08,0.44,0.4,0.08
253,0.0,0.0,0.0,0.36,0.64,0.0
254,0.0,0.0,0.04,0.32,0.64,0.0
255,0.0,0.0,0.92,0.0,0.0,0.08
256,0.0,0.0,0.76,0.0,0.04,0.2
257,1.0,0.0,0.0,0.0,0.0,0.0
258,0.0,1.0,0.0,0.0,0.0,0.0
259,0.96,0.04,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.72,0.28,0.0
261,0.0,0.6,0.2,0.0,0.04,0.16
262,0.04,0.12,0.12,0.0,0.0,0.72
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.24,0.2,0.0,0.0,0.56
265,0.0,0.0,0.0,0.72,0.28,0.0
266,0.0,0.0,0.88,0.0,0.04,0.08
267,0.04,0.08,0.36,0.04,0.0,0.48
268,0.0,0.88,0.0,0.0,0.0,0.12
269,0.0,0.0,0.0,0.4,0.6,0.0
270,0.32,0.16,0.12,0.0,0.0,0.4
271,0.0,0.0,0.0,0.48,0.52,0.0
272,0.0,0.0,0.84,0.0,0.0,0.16
273,0.0,0.0,0.0,0.36,0.64,0.0
274,0.0,0.0,0.0,0.48,0.52,0.0
275,0.0,0.0,0.0,0.4,0.6,0.0
276,0.0,0.04,0.28,0.28,0.28,0.12
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.52,0.44,0.04
279,0.0,0.0,0.04,0.76,0.2,0.0
280,0.0,0.0,0.0,0.56,0.44,0.0
281,0.0,0.0,0.0,0.64,0.36,0.0
282,0.0,0.0,0.0,0.56,0.44,0.0
283,0.0,0.0,0.8,0.0,0.0,0.2
284,0.16,0.8,0.0,0.0,0.0,0.04
285,0.04,0.76,0.08,0.0,0.0,0.12
286,0.0,0.0,0.04,0.56,0.4,0.0
287,0.0,0.0,0.92,0.0,0.0,0.08
288,0.0,0.0,0.08,0.52,0.36,0.04
289,0.72,0.28,0.0,0.0,0.0,0.0
290,0.0,0.0,0.88,0.0,0.0,0.12
291,0.0,0.88,0.0,0.0,0.0,0.12
292,0.04,0.92,0.0,0.0,0.0,0.04
293,0.0,0.0,0.88,0.0,0.0,0.12
294,0.0,0.0,0.0,0.32,0.68,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.88,0.0,0.0,0.12
297,0.0,0.0,0.88,0.0,0.0,0.12
298,0.0,0.0,0.0,0.68,0.28,0.04
299,0.0,0.0,0.0,0.28,0.72,0.0
300,0.04,0.96,0.0,0.0,0.0,0.0
301,0.04,0.92,0.0,0.0,0.0,0.04
302,0.32,0.2,0.08,0.0,0.0,0.4
303,0.24,0.56,0.04,0.0,0.0,0.16
304,0.04,0.68,0.12,0.0,0.0,0.16
305,0.0,0.2,0.08,0.0,0.0,0.72
306,1.0,0.0,0.0,0.0,0.0,0.0
307,0.24,0.6,0.04,0.0,0.0,0.12
308,0.0,0.76,0.04,0.0,0.0,0.2
309,0.36,0.56,0.0,0.0,0.0,0.08
310,0.12,0.88,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.68,0.32,0.0
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.04,0.48,0.24,0.0,0.0,0.24
314,0.0,0.0,0.76,0.0,0.04,0.2
315,0.0,0.0,0.0,0.4,0.6,0.0
316,0.24,0.2,0.12,0.0,0.0,0.44
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.16,0.0,0.0,0.84
319,0.16,0.2,0.12,0.0,0.0,0.52
320,0.04,0.0,0.16,0.0,0.0,0.8
321,0.96,0.04,0.0,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.88,0.04,0.0,0.0,0.08
324,0.0,0.0,0.2,0.0,0.0,0.8
325,0.0,0.0,0.8,0.0,0.0,0.2
326,0.0,0.96,0.0,0.0,0.0,0.04
327,0.0,0.0,0.0,0.48,0.48,0.04
328,0.0,0.0,0.24,0.0,0.0,0.76
329,0.0,0.0,0.04,0.32,0.64,0.0
330,1.0,0.0,0.0,0.0,0.0,0.0
331,0.28,0.56,0.04,0.0,0.0,0.12
332,0.0,0.0,0.24,0.0,0.0,0.76
333,0.04,0.96,0.0,0.0,0.0,0.0
334,1.0,0.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.24,0.2,0.12,0.0,0.0,0.44
337,0.0,0.0,0.04,0.68,0.24,0.04
338,0.0,0.0,0.08,0.76,0.16,0.0
339,0.0,0.0,0.0,0.68,0.32,0.0
340,0.0,0.0,0.0,0.76,0.24,0.0
341,0.0,0.0,0.0,0.52,0.48,0.0
342,1.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.6,0.2,0.0,0.04,0.16
344,0.0,0.0,0.04,0.48,0.48,0.0
345,0.0,0.0,0.0,0.84,0.16,0.0
346,0.0,0.0,0.04,0.52,0.44,0.0
347,0.0,0.0,0.0,0.72,0.28,0.0
348,0.0,0.0,0.84,0.0,0.0,0.16
349,0.0,0.0,0.0,0.48,0.52,0.0
350,0.0,0.0,0.04,0.36,0.6,0.0
351,0.0,0.0,0.0,0.88,0.12,0.0
