,proba_0,proba_1
0,0.08,0.92
1,0.08,0.92
2,0.16,0.84
3,0.16,0.84
4,1.0,0.0
5,1.0,0.0
6,0.48,0.52
7,0.72,0.28
8,0.92,0.08
9,1.0,0.0
10,0.0,1.0
11,0.08,0.92
12,0.08,0.92
13,0.64,0.36
14,0.28,0.72
15,0.56,0.44
16,0.08,0.92
17,0.64,0.36
18,1.0,0.0
19,0.8,0.2
20,0.16,0.84
21,0.72,0.28
22,0.16,0.84
23,0.28,0.72
24,0.68,0.32
25,0.72,0.28
26,0.12,0.88
27,0.48,0.52
28,0.08,0.92
29,0.08,0.92
30,0.12,0.88
31,0.44,0.56
32,0.24,0.76
33,0.76,0.24
34,0.28,0.72
35,0.88,0.12
36,0.32,0.68
37,0.44,0.56
38,0.12,0.88
39,0.12,0.88
40,0.4,0.6
41,0.64,0.36
42,0.48,0.52
43,0.16,0.84
44,0.12,0.88
45,0.32,0.68
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.8,0.2
50,0.4,0.6
51,0.2,0.8
52,0.44,0.56
53,0.52,0.48
54,0.28,0.72
55,0.48,0.52
56,0.52,0.48
57,0.32,0.68
58,0.48,0.52
59,0.76,0.24
60,0.36,0.64
61,0.12,0.88
62,0.8,0.2
63,0.56,0.44
64,0.4,0.6
65,1.0,0.0
66,0.76,0.24
67,0.72,0.28
68,0.04,0.96
69,0.12,0.88
70,0.96,0.04
71,1.0,0.0
72,1.0,0.0
73,0.52,0.48
74,0.48,0.52
75,0.8,0.2
76,0.12,0.88
77,0.2,0.8
78,1.0,0.0
79,0.52,0.48
80,1.0,0.0
81,0.12,0.88
82,0.16,0.84
83,0.12,0.88
84,0.04,0.96
85,0.4,0.6
86,1.0,0.0
87,1.0,0.0
88,0.16,0.84
89,0.88,0.12
90,0.12,0.88
91,0.12,0.88
92,0.4,0.6
93,0.08,0.92
94,0.88,0.12
95,0.04,0.96
96,0.92,0.08
97,0.44,0.56
98,0.2,0.8
99,0.56,0.44
100,0.36,0.64
101,1.0,0.0
102,1.0,0.0
103,0.84,0.16
104,0.08,0.92
105,1.0,0.0
106,1.0,0.0
107,0.48,0.52
108,1.0,0.0
109,0.12,0.88
110,0.04,0.96
111,0.48,0.52
112,1.0,0.0
113,0.76,0.24
114,0.08,0.92
115,0.08,0.92
116,0.4,0.6
117,0.56,0.44
118,1.0,0.0
119,0.52,0.48
120,0.12,0.88
121,1.0,0.0
122,0.12,0.88
123,0.64,0.36
124,0.8,0.2
125,0.24,0.76
126,0.08,0.92
127,1.0,0.0
128,0.28,0.72
129,0.12,0.88
130,0.36,0.64
131,0.52,0.48
132,0.68,0.32
133,0.08,0.92
134,1.0,0.0
135,0.56,0.44
136,1.0,0.0
137,0.8,0.2
138,0.44,0.56
139,0.2,0.8
140,0.76,0.24
141,0.8,0.2
142,0.08,0.92
143,0.04,0.96
144,1.0,0.0
145,1.0,0.0
146,0.44,0.56
147,1.0,0.0
148,1.0,0.0
149,0.08,0.92
150,1.0,0.0
151,0.92,0.08
152,0.88,0.12
153,0.76,0.24
154,0.52,0.48
155,0.36,0.64
156,0.84,0.16
157,0.56,0.44
158,0.24,0.76
159,0.12,0.88
160,0.28,0.72
161,0.8,0.2
162,1.0,0.0
163,0.44,0.56
164,1.0,0.0
165,0.28,0.72
166,0.52,0.48
167,0.16,0.84
168,0.8,0.2
169,0.52,0.48
170,0.48,0.52
171,0.4,0.6
172,0.72,0.28
173,1.0,0.0
174,0.48,0.52
175,0.32,0.68
176,1.0,0.0
177,1.0,0.0
178,0.24,0.76
179,0.72,0.28
180,0.76,0.24
181,1.0,0.0
182,0.88,0.12
183,0.16,0.84
184,0.12,0.88
185,0.6,0.4
186,0.88,0.12
187,1.0,0.0
188,0.8,0.2
189,0.28,0.72
190,0.04,0.96
191,0.08,0.92
192,0.48,0.52
193,0.04,0.96
194,0.56,0.44
195,0.36,0.64
196,0.12,0.88
197,0.44,0.56
198,0.84,0.16
199,0.44,0.56
200,0.04,0.96
201,0.44,0.56
202,1.0,0.0
203,0.28,0.72
204,1.0,0.0
205,0.6,0.4
206,0.56,0.44
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,0.72,0.28
212,0.72,0.28
213,1.0,0.0
214,1.0,0.0
215,0.6,0.4
216,0.04,0.96
217,0.16,0.84
218,0.28,0.72
219,0.32,0.68
220,1.0,0.0
221,0.8,0.2
222,0.0,1.0
223,0.36,0.64
224,0.16,0.84
225,0.16,0.84
226,0.76,0.24
227,0.16,0.84
228,0.08,0.92
229,1.0,0.0
230,0.72,0.28
231,0.44,0.56
232,0.52,0.48
233,0.24,0.76
234,0.12,0.88
235,0.16,0.84
236,0.52,0.48
237,1.0,0.0
238,1.0,0.0
239,0.32,0.68
240,0.56,0.44
241,0.28,0.72
242,0.0,1.0
243,0.16,0.84
244,0.16,0.84
245,0.84,0.16
246,0.16,0.84
247,0.6,0.4
248,1.0,0.0
249,0.4,0.6
250,0.32,0.68
251,1.0,0.0
252,0.76,0.24
253,0.28,0.72
254,0.72,0.28
255,1.0,0.0
256,0.56,0.44
257,0.44,0.56
258,0.16,0.84
259,0.16,0.84
260,1.0,0.0
261,0.12,0.88
262,0.76,0.24
263,1.0,0.0
264,0.48,0.52
265,0.56,0.44
266,0.64,0.36
267,1.0,0.0
268,0.2,0.8
269,0.68,0.32
270,0.2,0.8
271,0.2,0.8
272,0.04,0.96
273,0.12,0.88
274,1.0,0.0
275,0.52,0.48
276,1.0,0.0
277,0.28,0.72
278,1.0,0.0
279,0.0,1.0
280,0.2,0.8
281,1.0,0.0
282,0.84,0.16
283,0.52,0.48
284,0.24,0.76
285,0.24,0.76
286,0.08,0.92
287,0.04,0.96
288,0.4,0.6
289,0.56,0.44
290,0.44,0.56
291,0.8,0.2
292,1.0,0.0
293,0.72,0.28
294,0.16,0.84
295,1.0,0.0
296,0.36,0.64
297,0.4,0.6
298,1.0,0.0
299,0.44,0.56
300,0.76,0.24
301,1.0,0.0
302,0.12,0.88
303,0.36,0.64
304,1.0,0.0
305,0.64,0.36
306,0.08,0.92
307,0.92,0.08
308,0.04,0.96
309,0.28,0.72
310,0.56,0.44
311,1.0,0.0
312,0.8,0.2
313,0.76,0.24
314,1.0,0.0
315,0.44,0.56
316,0.52,0.48
317,0.6,0.4
318,0.56,0.44
319,0.2,0.8
320,0.52,0.48
321,0.52,0.48
322,1.0,0.0
323,0.2,0.8
324,0.04,0.96
325,0.88,0.12
326,0.56,0.44
327,0.08,0.92
328,0.48,0.52
329,0.12,0.88
330,0.8,0.2
331,0.4,0.6
332,0.04,0.96
333,1.0,0.0
334,0.12,0.88
335,0.52,0.48
336,0.04,0.96
337,0.8,0.2
338,0.12,0.88
339,0.48,0.52
340,0.28,0.72
341,0.6,0.4
342,0.72,0.28
343,0.48,0.52
344,1.0,0.0
345,0.32,0.68
346,0.24,0.76
347,0.08,0.92
348,0.52,0.48
349,0.4,0.6
350,0.2,0.8
351,0.36,0.64
352,0.52,0.48
353,0.8,0.2
