,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.0672051155845395e-05,4.8628188396080524e-05,0.00016750187545019562,0.0005095825762755106,0.0002279245673850417,0.0015577387280884627,0.0001848775408670849,0.0006728244248674675,0.00011839579227654662,0.0004987933914729829,0.0037125832568621845,0.18425403786402397,0.0016737879260146408,0.0006328267596980102,0.0002655049953081041,0.5075897421571357,0.0314264639473538,0.00014736328858609918,1.3178296846683705e-05,0.003227360734292461,0.002268640016231795,0.00503796397427703,0.007944468590256213,0.00017279181006182696,2.209623279793432e-05,0.005098628208612078,0.00016871346130604544,0.004575040885668889,0.0029903010406414554,0.0015000942436592226,0.002405068370142291,0.0016274326525742657,0.0007480635218703196,0.011707258804159022,0.0009328260877882967,0.21559642142695645,0.00024440231063980924
1,6.159809249304692e-07,0.0011165951820351879,0.00023249560362159435,8.814764368368785e-05,0.0003182024946543518,0.03324220494308872,2.5898359874005648e-05,0.002087265008158318,0.03732498302269035,0.000621603720610973,0.0007625878459376845,0.157168853200507,0.00018555249123786241,0.0015078870644570138,3.2151833684405007e-06,0.02346420101373728,0.0012606398824307774,0.002207951815495017,0.0002635800364140889,0.016175539022313543,0.004459341209387676,0.0008901320389139962,8.665741878913028e-05,2.6206139834052614e-07,9.613128609262694e-06,0.0021957879938861754,3.65773256842869e-05,4.145255962361876e-05,1.5166111017846119e-05,0.00020863948932254382,7.580458684158398e-05,0.0005071479829703672,6.104750693574687e-06,1.0359857062657548e-06,0.0008563569514022022,0.7125428698856219,9.031004890386714e-06
2,0.05772797180142151,0.0014167705605493397,0.0008478741554962866,0.003608482179267815,0.0015084015279750904,7.949937280333579e-05,0.010029890120461562,0.014006417482509439,2.1006069695513438e-05,0.00445602291703778,0.0240870310597936,0.015029222210214615,0.02037170515087866,0.0019381054751468924,0.07478163489100362,0.033591266140895526,0.007774478762995935,0.001190335193841346,0.0004096328219492209,0.015094218575400676,0.02102826707002436,0.010505242050606111,0.08927247556709493,0.08840165942466877,0.0030584770489517485,0.011025990450091408,0.004224958710395166,0.11549164640485397,0.062019895465054625,0.019864639914242005,0.07179344725744695,0.01571566167165432,0.026122829883658376,0.1363584580178626,0.0024771076357329113,1.1058721571433602e-05,0.034658218236752705
3,0.01898865331979685,0.016127382755168018,0.009569641923775766,0.023067143464661766,0.007458840306327114,0.0064714126178890075,0.046137188961797186,0.12088244892967694,0.00017846586542483454,0.004966096646002646,0.04839126629069762,0.008595072000963412,0.015042241514345118,0.01398358676085093,0.012010603994477176,0.0006139783274276861,0.004262162460489285,0.026523629501985887,0.030320329226480827,0.015139518926137033,0.014071864217914608,0.12462675134244101,0.005008645830385656,0.005365438064597533,0.04752241719094928,0.03400180566055476,0.052387691868665355,0.009491472608101974,0.013559893308787421,0.052541451094446856,0.008219894750595999,0.14542490118367574,0.019541263178163643,0.00032275499789026984,0.015338895823790855,0.00035195511791821294,0.023493239966745787
4,0.0022916755137448565,0.004037695777454141,0.002008813399243496,0.002875157491978126,0.005759094592434529,0.00492500765393921,0.005032698846238047,0.03658904564712534,0.001232199619268354,0.004612024689152752,0.020164169024231904,0.31072924619622444,0.012298021346812111,0.006304619524784291,0.004186674148142479,0.17471664529528314,0.009394088854711227,0.006139597598379726,0.0020605383694335708,0.10992202878685955,0.05135080019350799,0.020550809507380797,0.022628216901955277,0.004343397459555692,0.0013877180805823236,0.02912136196537922,0.005044855782953528,0.021787466809245277,0.015123187443533243,0.02436508731196394,0.020468076659725012,0.020946665504370215,0.004765349770384796,0.006012124899739616,0.012782823322643062,0.008455458716986459,0.005587557294652375
5,0.06380338758742679,0.001513003956726799,0.000437087783968639,0.0006832674792012387,0.0027928115149385064,5.823998246105593e-05,0.03155023688739614,0.015433369866185757,3.534647759935982e-05,0.0005751669609646454,0.016896398948556775,0.005089152047886154,0.010007789462796525,0.0021902299569538375,0.09168056950344664,0.040739633451951536,0.039581179346031545,0.0013413516407913208,0.0012496578390845214,0.003783908552749776,0.00611111871954639,0.017482744991079734,0.03691903130520842,0.17192940924043687,0.0055568777653177675,0.008157514123564946,0.004392253211315678,0.07267769007611817,0.0435828864450349,0.018348366686620998,0.040441231390024056,0.01830892111612881,0.02446920503751096,0.08275296544094096,0.012327717863210819,4.675975828192893e-06,0.10709560136499455
6,0.04255894947634426,0.0022068820421528436,0.0017890912816966899,0.0035074677731249545,0.010391742678373003,0.0008133003256769104,0.047895701050728136,0.025034701549502155,6.068141464710567e-05,0.0010590934236762647,0.017047371356546034,0.020239612602991848,0.015732248077231916,0.013778245456442578,0.0290313691325703,0.011555324544697846,0.005569424609740997,0.0031633970525927007,0.0039395349137412005,0.029998902961950034,0.019906663275530482,0.02982386572343871,0.023835541601576776,0.1838067691133967,0.013050844106152934,0.0266208723844076,0.028872390243158554,0.050434699012999205,0.07140216470732895,0.07777489992471104,0.03392200037237696,0.035765296596811984,0.049998299185673126,0.01327998524666823,0.022426167560579337,3.853569491613017e-05,0.03366796352584559
7,0.025114644224822267,0.1697076009677079,0.03814920590087602,0.15299810750436724,0.0017279400609167062,0.002006082823093298,0.007726274795973716,0.049534227692118,0.00014236606377911038,0.1200378406673628,0.011356830881508484,0.0024280243397921996,0.016862726023040484,0.009671509792520017,0.010410322815601336,3.7366691141303937e-06,0.0006067544775782225,0.09167436156562828,0.04812129461544623,0.015246893964463264,0.023551795583079547,0.011602475824570444,0.001900717527206748,0.00010142113603171312,0.08069755008303071,0.022065039851508886,0.01737609139160145,0.0023026207606445036,0.000918799946721879,0.008205290793076126,0.0031023148626033565,0.03489522198958531,0.017946510296189506,1.2189755296440527e-05,0.0002451546388560119,0.00017197615152441382,0.0013780835627631189
8,0.038492484636271994,0.0037286490847532657,0.0024291886753123196,0.004674459233635271,0.01373906963277116,0.0014245922747999442,0.06283805322745628,0.03012951002408436,7.06630863529749e-05,0.0010268915229174422,0.014535560304220542,0.01743038923528324,0.016299167248308252,0.009381107331198995,0.02469066801134411,0.007932805483708356,0.004866420074342065,0.005801157661352162,0.01064197741673451,0.02901250861384701,0.017024504345095004,0.03945163205563255,0.017135777501454914,0.12489088096983665,0.02134751352882065,0.03215167643173019,0.05184195741705194,0.03728753347279624,0.06562637938002112,0.10581312144600885,0.02595495715016138,0.04934006446945536,0.04749772623179956,0.006859130069907785,0.02268020083636361,4.928372120137043e-05,0.03590233819396857
9,0.003927992474920249,0.008367649214988313,0.02443462648002182,0.023346580421110534,0.02427808743936613,0.03045204248715251,0.03386341881827985,0.010363900206315153,0.0002023551733429588,0.0013530934630172607,0.003993048029341568,0.011851527725989299,0.005549688939728622,0.32993356110404715,0.000912346858824771,4.80444437347915e-05,0.0006278383384879306,0.017150083707346442,0.030991702806767902,0.025515198185798133,0.009398176971862892,0.02254337162419959,0.0003802446238217304,0.0022069647854842172,0.07419647818865674,0.052685777732534245,0.06403235715129352,0.0009068294286538693,0.002699689598482022,0.042653783279945345,0.0010347181184110405,0.02007879905869611,0.1028192096667517,3.7093749728290054e-06,0.014361004358235481,0.002256635274086803,0.0005794644453306919
