,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.77
1,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.61
2,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.56,0.37
3,0.5496212121212122,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.08628787878787879,0.33409090909090916
4,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.36
5,0.06,0.02,0.01,0.07,0.4,0.0,0.02,0.0,0.03,0.39
6,0.5429545454545455,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04128787878787879,0.3857575757575758
7,0.37,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.08,0.51
8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.98
9,0.0,0.04,0.02,0.31,0.0,0.0,0.01,0.0,0.13,0.49
10,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.11,0.82
11,0.08,0.03,0.0,0.01,0.03,0.0,0.01,0.0,0.15,0.69
12,0.49024509803921573,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.14083333333333334,0.338921568627451
13,0.02142857142857143,0.11,0.0,0.01,0.2,0.03,0.05,0.01,0.22,0.3485714285714286
14,0.20058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.6894117647058823
15,0.06,0.01,0.05,0.05,0.01,0.04,0.13,0.06,0.06,0.53
16,0.21,0.0,0.02,0.0,0.0,0.01,0.01,0.38666666666666666,0.15333333333333332,0.21
17,0.04,0.03,0.03,0.01,0.46,0.02,0.01,0.0,0.05,0.35
18,0.3204545454545455,0.105,0.07,0.02,0.0,0.0,0.0,0.0,0.17545454545454547,0.3090909090909091
19,0.003333333333333333,0.03,0.0,0.06,0.49,0.02,0.03,0.0,0.14,0.22666666666666668
20,0.03,0.01,0.28,0.0,0.0,0.0,0.02,0.38,0.14,0.14
21,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.71
22,0.011666666666666667,0.1,0.17,0.17,0.02,0.0,0.01,0.0,0.13,0.38833333333333336
23,0.06,0.02,0.04,0.02,0.64,0.0,0.04,0.0,0.01,0.17
24,0.06808823529411764,0.12,0.19,0.01,0.03,0.0,0.02,0.02,0.060833333333333336,0.48107843137254896
25,0.17,0.0,0.03,0.0,0.01,0.0,0.0,0.02,0.26,0.51
26,0.23941176470588235,0.0,0.07,0.01,0.0,0.0,0.0,0.06,0.37,0.25058823529411767
27,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.41,0.15
28,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.96
29,0.05,0.02,0.05,0.16,0.0,0.0,0.01,0.01,0.09,0.61
30,0.01,0.1,0.01,0.07,0.33,0.09,0.18,0.0,0.07,0.14
31,0.1,0.12,0.04,0.11,0.02,0.01,0.01,0.01,0.12,0.46
32,0.01,0.21,0.01,0.07,0.0,0.02,0.34,0.0,0.05,0.29
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
34,0.02,0.0,0.0,0.09,0.0,0.01,0.02,0.0,0.01,0.85
35,0.29,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.58
36,0.35,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.26,0.29
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
38,0.03,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.31,0.63
39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.94
40,0.0,0.14,0.02,0.1,0.03,0.0,0.16,0.0,0.41,0.14
41,0.19,0.01,0.04,0.02,0.0,0.0,0.01,0.14,0.15,0.44
42,0.2504545454545455,0.01,0.0,0.0,0.04,0.0,0.01,0.0,0.010454545454545454,0.6790909090909091
43,0.02,0.01,0.02,0.12,0.01,0.0,0.0,0.01,0.02,0.79
44,0.060588235294117644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7394117647058823
45,0.06,0.01,0.04,0.28,0.0,0.0,0.01,0.02,0.22,0.36
46,0.04,0.04,0.22,0.06,0.0,0.03,0.0,0.08,0.22,0.31
47,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.49
48,0.09,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.25,0.64
49,0.02,0.04,0.01,0.04,0.01,0.23,0.08,0.0,0.03,0.54
50,0.02378787878787879,0.03,0.0,0.06,0.28,0.02,0.05,0.0,0.04045454545454546,0.49575757575757573
51,0.43142156862745096,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.15083333333333335,0.39774509803921565
52,0.11,0.02,0.03,0.06,0.0,0.0,0.01,0.05,0.205,0.515
53,0.26,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.69
54,0.6752450980392157,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.030833333333333334,0.243921568627451
55,0.41024509803921566,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.14083333333333334,0.37892156862745097
56,0.04058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.8744117647058823
57,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.33,0.63
58,0.48083333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.17083333333333336,0.30833333333333335
59,0.02142857142857143,0.17,0.03,0.01,0.43,0.03,0.03,0.0,0.03,0.24857142857142858
60,0.01,0.0,0.0,0.02,0.0,0.15,0.01,0.0,0.0,0.81
61,0.26,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.66
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
63,0.02,0.16,0.03,0.18,0.0,0.01,0.16,0.0,0.1,0.34
64,0.04,0.02,0.38,0.03,0.0,0.0,0.01,0.02,0.09,0.41
65,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.85,0.12
66,0.0,0.23,0.51,0.09,0.01,0.0,0.02,0.01,0.05,0.08
67,0.1975,0.02,0.01,0.0,0.0,0.0,0.0,0.03666666666666667,0.07416666666666666,0.6616666666666666
68,0.0,0.25,0.03,0.08,0.07,0.0,0.13,0.02,0.16,0.26
69,0.17,0.0,0.02,0.08,0.0,0.0,0.05,0.03,0.06,0.59
70,0.02,0.09,0.03,0.07,0.0,0.0,0.1,0.0,0.34,0.35
71,0.43941176470588234,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.16,0.3505882352941177
72,0.01,0.11,0.02,0.03,0.5,0.02,0.19,0.0,0.07,0.05
73,0.02,0.04,0.11,0.39,0.0,0.0,0.0,0.0,0.3,0.14
74,0.09,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.13,0.73
75,0.0,0.13,0.03,0.3,0.01,0.03,0.08,0.0,0.02,0.4
76,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.765
77,0.01,0.0,0.01,0.0,0.0,0.1,0.01,0.0,0.01,0.86
78,0.19,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.51,0.21
79,0.0,0.0,0.83,0.02,0.0,0.0,0.01,0.04,0.02,0.08
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
81,0.4108333333333333,0.0,0.01,0.0,0.0,0.0,0.0,0.06666666666666667,0.14416666666666667,0.36833333333333335
82,0.52,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.39
83,0.5927450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.2472549019607843
84,0.02,0.07,0.01,0.07,0.09,0.11,0.18,0.0,0.07,0.38
85,0.01,0.07,0.05,0.02,0.03,0.0,0.62,0.0,0.03,0.17
86,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.575
87,0.0,0.04,0.02,0.12,0.0,0.17,0.09,0.0,0.01,0.55
88,0.46024509803921565,0.01,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.2341666666666667,0.238921568627451
89,0.01,0.02,0.77,0.0,0.0,0.0,0.06,0.04,0.04,0.06
90,0.17,0.01,0.0,0.05,0.0,0.0,0.01,0.16,0.12,0.48
91,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.795
92,0.01,0.05,0.47,0.04,0.0,0.0,0.08,0.06,0.1,0.19
93,0.37188311688311687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010454545454545454,0.6176623376623377
94,0.03,0.3,0.09,0.01,0.04,0.0,0.0,0.02,0.22,0.29
95,0.020454545454545454,0.06,0.0,0.07,0.02,0.01,0.09,0.0,0.2504545454545455,0.47909090909090907
96,0.0,0.1,0.29,0.01,0.0,0.02,0.28,0.05,0.07,0.18
97,0.000588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9194117647058824
98,0.4,0.01,0.01,0.04,0.0,0.0,0.02,0.06,0.07,0.39
99,0.34,0.0,0.11,0.0,0.0,0.0,0.0,0.03,0.2,0.32
100,0.12,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.09,0.74
101,0.01,0.04,0.01,0.0,0.69,0.01,0.02,0.0,0.02,0.2
102,0.02,0.0,0.025,0.04,0.0,0.0,0.0,0.0,0.115,0.8
103,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.7
104,0.27083333333333337,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.20083333333333336,0.46833333333333327
105,0.0,0.01,0.76,0.0,0.0,0.0,0.02,0.02,0.0,0.19
106,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.87
107,0.1575,0.0,0.03,0.0,0.01,0.0,0.0,0.14,0.08083333333333334,0.5816666666666667
108,0.01,0.0,0.01,0.21,0.0,0.0,0.0,0.02,0.05,0.7
109,0.14,0.01,0.01,0.02,0.04,0.01,0.02,0.11,0.05,0.59
110,0.0,0.09,0.33,0.07,0.0,0.0,0.01,0.02,0.09,0.39
111,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.15,0.7
112,0.03,0.04,0.02,0.02,0.59,0.01,0.02,0.0,0.05,0.22
113,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
114,0.04166666666666667,0.025,0.19,0.03,0.01,0.01,0.01,0.03,0.205,0.4483333333333333
115,0.05,0.09,0.02,0.15,0.0,0.0,0.02,0.0,0.15,0.52
116,0.0,0.02,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.95
117,0.0,0.15,0.23,0.1,0.0,0.03,0.14,0.0,0.03,0.32
118,0.49,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.075,0.395
119,0.4952450980392157,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.08083333333333333,0.333921568627451
120,0.02,0.0,0.03,0.03,0.6,0.01,0.01,0.0,0.02,0.28
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
122,0.01,0.0,0.0,0.18,0.0,0.06,0.03,0.0,0.0,0.72
123,0.48,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.47
124,0.08,0.0,0.09,0.0,0.0,0.01,0.0,0.02,0.62,0.18
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.35,0.01,0.01,0.05,0.0,0.0,0.01,0.02,0.2,0.35
127,0.03,0.02,0.15,0.08,0.0,0.0,0.0,0.02,0.23,0.47
128,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.55
129,0.0,0.03,0.01,0.34,0.0,0.05,0.0,0.0,0.0,0.57
130,0.15,0.01,0.0,0.01,0.05,0.0,0.0,0.0,0.09,0.69
131,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
132,0.0,0.05,0.46,0.01,0.0,0.0,0.01,0.01,0.03,0.43
133,0.33,0.0,0.02,0.01,0.0,0.0,0.0,0.03,0.36,0.25
134,0.05,0.02,0.01,0.08,0.23,0.02,0.12,0.0,0.04,0.43
135,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
136,0.15,0.0,0.36,0.02,0.0,0.0,0.0,0.02,0.15,0.3
137,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
138,0.08,0.01,0.21,0.0,0.0,0.0,0.0,0.03,0.33,0.34
139,0.0,0.08833333333333333,0.01,0.01,0.06166666666666666,0.0,0.02,0.0,0.76,0.05
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.0875,0.1,0.03,0.03,0.02,0.0,0.0,0.0,0.2608333333333333,0.4716666666666666
144,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2
145,0.03,0.19,0.12,0.08,0.24,0.01,0.12,0.0,0.05,0.16
146,0.6577450980392158,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.05333333333333333,0.2522549019607843
147,0.04,0.05,0.03,0.05,0.36,0.0,0.01,0.0,0.1,0.36
148,0.030588235294117645,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.32,0.6194117647058823
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.28,0.01,0.03,0.0,0.0,0.0,0.0,0.03,0.32,0.33
151,0.6002450980392158,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.10416666666666666,0.238921568627451
152,0.3275,0.0,0.01,0.0,0.0,0.0,0.0,0.04666666666666666,0.1741666666666667,0.44166666666666665
153,0.0,0.09,0.59,0.04,0.02,0.0,0.05,0.01,0.06,0.14
154,0.0,0.0,0.57,0.02,0.0,0.0,0.09,0.15,0.04,0.13
155,0.000588235294117647,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.5,0.4794117647058823
156,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.85
157,0.03,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.1,0.83
158,0.0,0.01,0.38,0.04,0.0,0.04,0.02,0.04,0.16,0.31
159,0.18,0.01,0.02,0.01,0.0,0.01,0.0,0.16,0.33,0.28
160,0.01,0.0,0.74,0.0,0.0,0.01,0.02,0.04,0.05,0.13
161,0.11,0.04,0.01,0.0,0.0,0.0,0.02,0.12,0.245,0.455
162,0.04,0.06,0.0,0.03,0.3,0.05,0.05,0.0,0.13,0.34
163,0.29045454545454547,0.08,0.01,0.01,0.0,0.01,0.0,0.0,0.09045454545454547,0.509090909090909
164,0.0,0.0,0.0,0.03,0.0,0.29,0.0,0.0,0.0,0.68
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.02,0.02,0.01,0.08,0.0,0.36,0.03,0.01,0.02,0.45
167,0.31142857142857144,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.6485714285714286
168,0.16333333333333336,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.7866666666666666
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
170,0.04058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8294117647058823
171,0.03,0.07,0.58,0.01,0.0,0.0,0.05,0.02,0.05,0.19
172,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.35,0.6
173,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.03,0.37,0.46
174,0.0014285714285714286,0.19,0.01,0.0,0.15,0.0,0.05,0.01,0.3,0.2885714285714286
175,0.0,0.17,0.01,0.12,0.08,0.04,0.21,0.0,0.02,0.35
176,0.030454545454545453,0.08,0.01,0.0,0.0,0.0,0.01,0.0,0.3854545454545455,0.48409090909090907
177,0.01,0.18,0.02,0.28,0.0,0.0,0.05,0.0,0.04,0.42
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.08,0.01,0.0,0.03,0.05,0.0,0.0,0.0,0.02,0.81
180,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.97
181,0.020588235294117643,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.175,0.7844117647058824
182,0.0,0.02,0.01,0.24,0.0,0.05,0.02,0.0,0.04,0.62
183,0.09166666666666666,0.01,0.15,0.04,0.0,0.0,0.01,0.04,0.25,0.4083333333333334
184,0.0,0.07,0.47,0.05,0.0,0.01,0.0,0.0,0.09,0.31
185,0.14,0.01,0.0,0.01,0.0,0.0,0.0,0.12,0.13,0.59
186,0.62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.33
187,0.12,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.37,0.49
188,0.0,0.09,0.01,0.05,0.19,0.06,0.54,0.0,0.02,0.04
189,0.20058823529411765,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.5994117647058823
190,0.05,0.01,0.05,0.11,0.0,0.0,0.02,0.04,0.16,0.56
191,0.03,0.0,0.64,0.0,0.0,0.0,0.02,0.03,0.07,0.21
192,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.5,0.33
193,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
194,0.02,0.07,0.01,0.02,0.01,0.0,0.04,0.0,0.33,0.5
195,0.3,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.64
196,0.0,0.02,0.0,0.02,0.0,0.34,0.04,0.0,0.0,0.58
197,0.0,0.15,0.32,0.05,0.02,0.01,0.27,0.0,0.06,0.12
198,0.44,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.51
199,0.02,0.0,0.64,0.0,0.0,0.0,0.01,0.06,0.19,0.08
200,0.33,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.155,0.485
201,0.5744117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.27558823529411763
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
204,0.09166666666666666,0.02,0.14,0.02,0.0,0.0,0.0,0.05,0.13,0.5483333333333333
205,0.0,0.03,0.64,0.0,0.0,0.01,0.04,0.03,0.09,0.16
206,0.03,0.03,0.5,0.01,0.0,0.0,0.04,0.05,0.06,0.28
207,0.17188311688311686,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.00045454545454545455,0.7876623376623377
208,0.17808823529411766,0.0,0.01,0.02,0.0,0.0,0.0,0.03666666666666667,0.10416666666666666,0.6510784313725488
209,0.4454545454545455,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.04045454545454545,0.48409090909090907
210,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.685
