,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.39806006898705937,0.20477795015467462,0.09000292330592352,0.07824690905080815,0.12972769210961854,0.09918445639191582
1,0.376806992485055,0.18155163831079268,0.12246857669311695,0.08705204801532807,0.1292621057130962,0.10285863878261106
2,0.3844626190611546,0.20100418145740792,0.09655185789728822,0.0917829384576184,0.10568156431424733,0.12051683881228342
3,0.25482108685966864,0.23849179706052048,0.11506266545457869,0.11942663591160343,0.1459154527674886,0.12628236194614023
4,0.32508701726855804,0.1756013671236199,0.11321480733641545,0.10701645314396235,0.13455841165575969,0.14452194347168454
5,0.4238245302959461,0.15104197883733775,0.10108513699333477,0.09434712439843315,0.11824377630954791,0.1114574531654003
6,0.2962628854040373,0.25600114706129284,0.10059931159882021,0.10710226869976337,0.1220990004921675,0.1179353867439188
7,0.3347921159123349,0.27338980769240795,0.09005627291604648,0.08338167921770695,0.11834683696494759,0.10003328729655601
8,0.37222109509392226,0.2374245423049919,0.09178457848773426,0.08454912742829024,0.11787148443171555,0.09614917225334564
9,0.3415276956334337,0.2523673460524064,0.10431690949976269,0.08642909030606667,0.11469324626004851,0.10066571224828207
10,0.3575237514935553,0.19651615133648528,0.09930501642250217,0.10157334022676957,0.12093205164433168,0.12414968887635616
11,0.35883402624134375,0.18084462456417755,0.09596630187005327,0.11385426462293405,0.10464341109221398,0.14585737160927748
12,0.39841457665563357,0.22029638692472522,0.08536849365297187,0.08215463452710282,0.10344352954415051,0.11032237869541593
13,0.38476570663962073,0.22366486034421162,0.0896863401884038,0.088688105713693,0.10797551051148226,0.10521947660258853
14,0.3072893885007236,0.23442620467281217,0.10297197066013844,0.10253756606307489,0.12139825553492183,0.1313766145683292
15,0.28095465978344825,0.2025146955657607,0.11980513649607058,0.12297640727517517,0.1303157611447319,0.1434333397348134
16,0.39151747305412565,0.20690623315955028,0.08530371919822102,0.09109341782945173,0.10385753198220582,0.12132162477644541
17,0.33086148076882854,0.22091333395436918,0.13014806631217404,0.09374718062922888,0.12334107408652249,0.10098886424887674
18,0.33044254409760127,0.2182674977097053,0.11060505321356007,0.1048249136881322,0.11444289072558426,0.12141710056541678
19,0.3344416787938585,0.235919592679239,0.10375426049640953,0.091237737066732,0.11216456387980005,0.12248216708396098
20,0.3002629444354754,0.23235142111613036,0.10405450965860959,0.12401455557369022,0.10714131796501741,0.13217525125107696
21,0.3149567796760495,0.1808570278226885,0.10588694410465432,0.12041368704185167,0.12983933655498303,0.14804622479977292
22,0.32255603823785595,0.20997195920815379,0.11570705511083994,0.10561170107806717,0.11766806364151763,0.12848518272356552
23,0.35818334598399904,0.23935151027977652,0.08344566978367675,0.08649357891711927,0.11789805985229716,0.1146278351831312
24,0.3225671348517576,0.2504972403925072,0.10867553126973399,0.0909593878385361,0.12981387378834913,0.09748683185911601
25,0.33051242700187744,0.1782621094833989,0.12807160353222227,0.12173980269120414,0.10492646552215999,0.13648759176913727
26,0.3828270832974277,0.19556429001701128,0.08937777667480983,0.09745527302315282,0.1052362234257738,0.12953935356182464
27,0.3478308358886917,0.2350913590126298,0.0926489268038375,0.1016440733665568,0.108453839507148,0.11433096542113615
28,0.39391209613294015,0.23286330684783418,0.08730046266560834,0.08266217595330773,0.08974873224371678,0.11351322615659273
29,0.3843012561880615,0.15721427258466075,0.10801365883574146,0.10107417543499929,0.1280015066326987,0.12139513032383824
30,0.42237010739811304,0.20827126821299538,0.07890016701136275,0.0821398961062186,0.09872632992025973,0.10959223135105049
31,0.40769615767210693,0.21211021685748555,0.08755120489014948,0.083732530896919,0.10947700382622064,0.09943288585711839
32,0.3112172342611684,0.19867923354348788,0.11753142958699775,0.10601694438731439,0.13824756069422864,0.12830759752680296
33,0.32127091428185484,0.1844850333061403,0.1166936504175793,0.10817847737809015,0.14138830112418968,0.12798362349214576
34,0.33083319819399654,0.21092746634245113,0.10591104364010252,0.10071064287492176,0.1270453062813128,0.1245723426672153
35,0.37166004971664374,0.18881996808377,0.10435503240477435,0.0934757438958633,0.12718081807202505,0.11450838782692346
36,0.24334047777850623,0.24427131361847695,0.13002513138313354,0.10151179727860302,0.16180789552947228,0.11904338441180803
37,0.34481398481538456,0.19762297953359825,0.09620690511966946,0.10176428364778452,0.12438239640660416,0.13520945047695918
38,0.3366171999153885,0.21500176646202482,0.10994774225011125,0.09934170183979443,0.12888630161965312,0.11020528791302786
39,0.3329708581784087,0.20321347129823522,0.10712015323626024,0.08859339933771306,0.14220995717951818,0.12589216076986462
40,0.31084923700251404,0.2538845558064147,0.10522410207564653,0.09666931639159321,0.1277494934089157,0.10562329531491588
41,0.2749598029093571,0.22894990576357468,0.12179122405136666,0.1027849742663273,0.16050315071548585,0.11101094229388847
42,0.3330017195654197,0.25902950225900034,0.10089390698833263,0.08187682507129339,0.125254965724232,0.09994308039172194
