,proba_0,proba_1,proba_2,proba_3
0,0.18863624549922442,0.07726421954090065,0.6629700391982852,0.07112949576159011
1,0.18986665871232358,0.660079487302395,0.12311074540426588,0.026943108581015503
2,0.12457241452933285,0.23103421573748223,0.14512548523907137,0.4992678844941136
3,0.1395681137932277,0.6748620155159809,0.15125930113224773,0.034310569558543565
4,0.1145447202044588,0.27898170649246534,0.1416253245060893,0.4648482487969868
5,0.09739389137336915,0.7281047466309084,0.11663619196846425,0.057865170027258266
6,0.18079042510574833,0.10702364570958461,0.6251984311999877,0.08698749798467922
7,0.19209647490769055,0.15939095669824802,0.537166785366109,0.11134578302795216
8,0.16489130655256995,0.24561517056994495,0.202147368100234,0.38734615477725104
9,0.13427252605003648,0.695174743836379,0.13891160849698223,0.0316411216166022
10,0.7038200354133488,0.03733807806225122,0.2434514714228219,0.015390415101578141
11,0.2046656029999163,0.2305529126935713,0.413676889502991,0.15110459480352106
12,0.307900875470429,0.23262535026208417,0.36548259944472555,0.0939911748227611
13,0.1078677030900738,0.18070444529698076,0.13066315111369528,0.5807647004992498
14,0.2282311574872319,0.147668277704803,0.5664102220497838,0.05769034275818156
15,0.16890506206492714,0.197336381630065,0.22145465882531246,0.4123038974796955
16,0.20108711742716495,0.649095173840266,0.11573431517340477,0.03408339355916397
17,0.17723714074045402,0.6814312547467162,0.11138446737069141,0.029947137142138716
18,0.1087379448936037,0.19673041350053633,0.1311440866144381,0.5633875549914217
19,0.16839620504884065,0.05870721861075328,0.7123052416391047,0.06059133470130119
20,0.25155738868099065,0.5676303336850346,0.15219097780235388,0.028621299831621018
21,0.1676495148555404,0.4517869539848051,0.2626618273560952,0.11790170380355951
22,0.11318990285795295,0.22331123173467587,0.1066547359268441,0.556844129480527
23,0.10262996898013547,0.18830103047680888,0.1279322240282834,0.5811367765147722
24,0.16762423753589062,0.08141958082059003,0.6811599960627811,0.06979618558073838
25,0.21032547258856843,0.18418509867971053,0.5069266917238109,0.09856273700790999
26,0.5412682943774333,0.11479904299036205,0.28867627862412026,0.0552563840080842
27,0.1915477470381746,0.18177430783850737,0.4993312120495398,0.1273467330737785
28,0.12879265504128215,0.21166987127795706,0.1575237726690552,0.5020137010117052
29,0.13239586624141306,0.6074097800172693,0.18764357200597323,0.07255078173534472
30,0.10842278249067559,0.1773957022217725,0.12477260922111338,0.5894089060664384
31,0.9999998153963809,5.063021223428566e-08,1.006104468413596e-07,3.336295997039484e-08
