,proba_0,proba_1,proba_2
0,0.26546528038818523,0.18409965671833872,0.5504350628934757
1,0.23006696661907847,0.1375956503292165,0.632337383051705
2,0.8714490218725524,0.02665814848472324,0.10189282964272418
3,0.2118019421706252,0.22429660233237927,0.5639014554969956
4,0.17857961605623404,0.21366310793211732,0.6077572760116485
5,0.2620109703092567,0.14839082060680142,0.5895982090839419
6,0.20898023928841308,0.19593537001482983,0.595084390696757
7,0.23865105595254124,0.2074099223179265,0.5539390217295321
8,0.23650781810323096,0.12916420660952194,0.6343279752872469
9,0.2150131957272328,0.18766044585409683,0.5973263584186702
10,0.17699319036424832,0.3995723644689757,0.423434445166776
11,0.24990475482951965,0.15791217789510253,0.5921830672753778
12,0.43131193053092604,0.12539284559063474,0.44329522387843917
13,0.342632757733533,0.10721118636178917,0.5501560559046778
14,0.22100663775159649,0.14180542326136192,0.6371879389870416
15,0.2887014573937447,0.18596237521518638,0.5253361673910687
16,0.21252589695590454,0.1694199642317218,0.6180541388123735
17,0.2243184411144765,0.16676189188155238,0.6089196670039709
18,0.2343512902268954,0.15540527781354938,0.6102434319595551
19,0.21295731005275337,0.18349548315772593,0.6035472067895206
20,0.2208997311396342,0.33477672868306946,0.44432354017729625
21,0.18361654585340542,0.2706192539362705,0.545764200210324
22,0.24198064118018664,0.17437462817550034,0.5836447306443129
23,0.33494526460321694,0.12866838120140375,0.5363863541953792
24,0.26859992169247443,0.1642037957132671,0.5671962825942585
25,0.21243155143120845,0.20812056081211514,0.5794478877566763
26,0.16674291459366497,0.2943006278129696,0.5389564575933655
27,0.8480033338105506,0.02416448527315851,0.12783218091629084
28,0.23820835813443877,0.145625881240882,0.6161657606246791
29,0.4738143909322667,0.15727135427204175,0.3689142547956916
30,0.23460093903285426,0.21446981839898752,0.550929242568158
31,0.17713402410264925,0.2496467280993734,0.5732192477979773
32,0.2994502662652536,0.12345059246938093,0.5770991412653653
33,0.2430097776605699,0.15654231488140388,0.6004479074580262
34,0.21414604245198166,0.1292559131485969,0.6565980443994214
35,0.20087579796306634,0.12656829031244216,0.6725559117244915
36,0.2073968340465213,0.17529326836589543,0.617309897587583
37,0.34761924888592977,0.16466546166875864,0.48771528944531156
38,0.2277947341134608,0.21098463496160463,0.5612206309249345
39,0.21158568244654458,0.17703447315250032,0.6113798444009548
40,0.2615511458116221,0.18609765782215631,0.5523511963662217
41,0.2254589464916897,0.15692862308821812,0.6176124304200922
42,0.13569596100816475,0.3316052131461112,0.532698825845724
43,0.24007487377257442,0.1468116402405497,0.6131134859868759
44,0.21054223077466563,0.21180676522264943,0.5776510040026849
45,0.21804323940321446,0.18253413301193572,0.5994226275848498
46,0.22582951028122342,0.19438873223907333,0.5797817574797031
47,0.20566827871134866,0.18798174142946827,0.6063499798591829
48,0.19711133564629654,0.28124799623402225,0.5216406681196812
49,0.3385839438369123,0.1282658419485663,0.5331502142145215
50,0.2023438565721433,0.17360851653032486,0.6240476268975318
51,0.23671155397503432,0.1764455696831638,0.5868428763418018
52,0.20296401204813155,0.1696381439516031,0.6273978440002652
53,0.4745433628948835,0.15051434492624735,0.37494229217886926
54,0.23260498422390039,0.1800533997944425,0.587341615981657
55,0.20406913128609683,0.16959887830354944,0.6263319904103536
56,0.20759998982040273,0.12637380256911793,0.6660262076104793
57,0.23438555251767496,0.15598026450890395,0.609634182973421
58,0.3421547305359185,0.1484523695133787,0.5093928999507027
59,0.20973366804754903,0.20180012651895354,0.5884662054334973
60,0.21097270069227594,0.25309036109983757,0.5359369382078865
61,0.21497916929444824,0.17020574369210933,0.6148150870134423
62,0.2426863940366438,0.15011394881061443,0.6071996571527418
63,0.1541534336683384,0.3018594573070173,0.5439871090246442
64,0.2217616979180241,0.20551502533148544,0.5727232767504903
65,0.21587521645736285,0.19730523302852845,0.5868195505141085
66,0.23533713136553783,0.20451530247955926,0.5601475661549027
67,0.22239915325062856,0.17470518633269208,0.6028956604166792
68,0.19800510705526062,0.2532897268138668,0.5487051661308726
69,0.22445771308742496,0.18427755406456733,0.5912647328480076
