,proba_0,proba_1
0,0.0,1.0
1,0.12,0.88
2,0.98,0.02
3,0.96,0.04
4,1.0,0.0
5,0.8,0.2
6,0.54,0.46
7,0.98,0.02
8,0.3,0.7
9,0.06,0.94
10,0.9,0.1
11,0.2,0.8
12,0.16,0.84
13,0.38,0.62
14,0.8,0.2
15,0.98,0.02
16,0.04,0.96
17,0.0,1.0
18,0.86,0.14
19,0.54,0.46
20,0.46,0.54
21,0.66,0.34
22,0.2,0.8
23,0.0,1.0
24,0.98,0.02
25,0.36,0.64
26,1.0,0.0
27,0.28,0.72
28,0.12,0.88
29,0.6,0.4
30,0.0,1.0
31,0.98,0.02
32,0.2,0.8
33,0.36,0.64
34,1.0,0.0
35,0.88,0.12
36,0.94,0.06
37,0.1,0.9
38,0.92,0.08
39,0.06,0.94
40,0.28,0.72
41,0.94,0.06
42,0.9,0.1
43,0.98,0.02
44,0.94,0.06
45,0.94,0.06
46,0.52,0.48
47,0.0,1.0
48,0.26,0.74
49,0.7,0.3
50,0.14,0.86
51,0.0,1.0
52,0.02,0.98
53,0.28,0.72
54,0.08,0.92
55,0.12,0.88
56,0.66,0.34
57,1.0,0.0
58,0.98,0.02
59,0.92,0.08
60,0.6,0.4
61,0.0,1.0
62,0.0,1.0
63,0.62,0.38
64,0.62,0.38
65,0.9,0.1
66,0.64,0.36
67,0.34,0.66
68,0.98,0.02
69,0.7,0.3
70,0.2,0.8
71,1.0,0.0
72,0.28,0.72
73,1.0,0.0
74,0.28,0.72
75,0.46,0.54
76,0.8,0.2
77,0.7,0.3
78,0.9,0.1
79,1.0,0.0
80,0.66,0.34
81,0.68,0.32
82,0.98,0.02
83,0.22,0.78
84,1.0,0.0
85,0.98,0.02
86,0.66,0.34
87,0.0,1.0
88,0.24,0.76
89,0.02,0.98
90,0.24,0.76
91,0.2,0.8
92,0.2,0.8
93,1.0,0.0
94,0.98,0.02
95,0.84,0.16
96,1.0,0.0
97,0.2,0.8
98,0.0,1.0
99,0.98,0.02
100,0.04,0.96
101,0.0,1.0
102,0.36,0.64
103,0.22,0.78
104,0.58,0.42
105,0.92,0.08
106,0.0,1.0
107,0.98,0.02
108,0.0,1.0
109,0.98,0.02
110,0.82,0.18
111,0.96,0.04
112,0.18,0.82
113,0.82,0.18
114,0.38,0.62
115,1.0,0.0
116,0.3,0.7
117,1.0,0.0
118,0.88,0.12
119,0.66,0.34
