,proba_0,proba_1,proba_2,proba_3
0,0.22255675728387697,0.22249404250679677,0.34264996332050335,0.2122992368888229
1,0.723753048330327,0.12573199661535162,0.07072624583569215,0.07978870921862918
2,0.2346824519593338,0.5205460492272148,0.1606896422125447,0.08408185660090675
3,0.2173937295130342,0.21151594553588082,0.24429714692390816,0.32679317802717706
4,0.7333545819218592,0.11536767371417445,0.06407140414467918,0.0872063402192872
5,0.29082049794239423,0.09374639334501947,0.10298406931714404,0.5124490393954422
6,0.20163280928445332,0.291091285187703,0.40120035553724853,0.10607554999059529
7,0.2578466324539766,0.2098656777919601,0.34403292227638393,0.18825476747767958
8,0.1249005374871373,0.7297292299116609,0.08861415110440408,0.056756081496798005
9,0.2244195556602409,0.17812544365621594,0.44165760040771385,0.15579740027582914
10,0.7475379875591959,0.10747272420518474,0.06352269613841234,0.08146659209720679
11,0.19670316170130367,0.20834107542265118,0.440118392355891,0.15483737052015448
12,0.06695698204623887,0.7389087796287588,0.10809814787125299,0.08603609045374974
13,0.054373147047872133,0.7563081812433173,0.1275139378132642,0.061804733895546485
14,0.16257216800499613,0.34374238699938053,0.43381412166073285,0.059871323334890536
15,0.13973456892846126,0.6529756756659305,0.08159071118689462,0.1256990442187133
16,0.11778622574487364,0.5073299983752316,0.1091370424289458,0.2657467334509487
17,0.2674558344327136,0.21617554193873714,0.25999079008916925,0.25637783353937993
18,0.0860816729966362,0.6679701150161679,0.16413802333675873,0.08181018865043728
19,0.3422731537848137,0.20128392644015664,0.14099986060871128,0.3154430591663186
20,0.736083048828223,0.13144515171971902,0.0636182715514844,0.0688535279005738
21,0.09333853603848023,0.6308614601447831,0.12269196933579883,0.15310803448093807
22,0.06866773079147004,0.7493254077860629,0.08291793443003322,0.09908892699243363
23,0.7154842760180193,0.10003339611726889,0.07456069418958515,0.10992163367512663
24,0.05337468050367821,0.7750205642474793,0.09111350651319595,0.0804912487356465
25,0.14546984619584852,0.0795113831176854,0.10425598932708796,0.6707627813593782
26,0.2518423236429997,0.19963055919572711,0.4140498827651608,0.1344772343961121
27,0.0846269146994701,0.7534372031743319,0.09513462094179775,0.06680126118440007
28,0.2187894554192939,0.16301960260403076,0.500378561509537,0.11781238046713831
