,proba_0,proba_1,proba_2
0,0.24953640387003032,0.13280292081583903,0.6176606753141308
1,0.13502944507110498,0.08226043144778851,0.7827101234811066
2,1.0,0.0,0.0
3,0.10770629084653088,0.22119428454658802,0.671099424606881
4,0.16869101117515126,0.2790465419581581,0.5522624468666907
5,0.2167179843735692,0.1146577523450036,0.6686242632814272
6,0.15894191165029445,0.18652230867780958,0.654535779671896
7,0.22384371797842267,0.35138250786621017,0.4247737741553672
8,0.21795301527383892,0.11765006466315638,0.6643969200630048
9,0.17207226134035317,0.10339061679785179,0.724537121861795
10,0.30794604454982993,0.49880020911012735,0.1932537463400429
11,0.1958012868744855,0.1384574919064153,0.6657412212190992
12,0.18548556800004762,0.31219760799129753,0.5023168240086548
13,0.22492629303898887,0.08012139594548248,0.6949523110155288
14,0.1422323116762489,0.13700321187669492,0.7207644764470562
15,0.49340329857606413,0.2915686759326362,0.2150280254912996
16,0.2682821679820662,0.11220864951148032,0.6195091825064535
17,0.17016526955846822,0.11813333606225944,0.7117013943792725
18,0.41328707025045686,0.1711621473678428,0.41555078238170023
19,0.13976375923554207,0.13381089275491323,0.726425348009545
20,0.11834703156198775,0.44552558501964007,0.43612738341837215
21,0.07110665640339894,0.13363362858937522,0.7952597150072258
22,0.1707017367031859,0.2209716324294041,0.6083266308674101
23,0.2863933528681284,0.10172724030168111,0.6118794068301905
24,0.2255647109957338,0.09778784483602365,0.6766474441682427
25,0.23199902756777036,0.31637835270705206,0.4516226197251776
26,0.1274060953361331,0.37102074488365006,0.501573159780217
27,1.0,0.0,0.0
28,0.3448898006359303,0.14469800008371297,0.5104121992803567
29,0.3003440869041466,0.2119615257615949,0.4876943873342585
30,0.1293756456852406,0.21099267164336222,0.6596316826713973
31,0.1255058259295203,0.49058803502347975,0.383906139047
32,0.22920390955297562,0.10078464408347224,0.6700114463635523
33,0.1568615071822306,0.10894996972562578,0.7341885230921438
34,0.1548807216854528,0.14220937252240234,0.702909905792145
35,0.126501784601584,0.11431332280875875,0.7591848925896574
36,0.18953732885285,0.13200759561084946,0.6784550755363006
37,0.5857104522144128,0.0806639571545744,0.3336255906310129
38,0.19064379230023612,0.4166353878364814,0.3927208198632824
39,0.13983127126827377,0.11885097311500126,0.7413177556167251
40,0.4069876002071177,0.31317980693897896,0.2798325928539033
41,0.12913462020781888,0.09845749190641528,0.772407887885766
42,0.0408917940658658,0.2455736337156622,0.7135345722184719
43,0.30395600815792234,0.11099941543997388,0.5850445764021038
