,proba_0,proba_1
0,0.5248915277741442,0.47510847222585584
1,0.5829900461827018,0.41700995381729816
2,0.5199237840641234,0.48007621593587657
3,0.5089957971925592,0.49100420280744084
4,0.5712807910909263,0.4287192089090736
5,0.5236435448713557,0.4763564551286444
6,0.5308363716441791,0.469163628355821
7,0.5563195380921447,0.44368046190785526
8,0.554751275350662,0.445248724649338
9,0.5706821365005235,0.4293178634994765
10,0.4432283174730517,0.5567716825269483
11,0.48520680313062614,0.5147931968693739
12,0.50975317268558,0.49024682731442004
13,0.460336126190255,0.539663873809745
14,0.5025689782486233,0.49743102175137666
15,0.4951038256394201,0.5048961743605799
16,0.48476157021997035,0.5152384297800296
17,0.41474416621260357,0.5852558337873964
18,0.4374148949767408,0.5625851050232592
19,0.4200049411803114,0.5799950588196886
