,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.23438335030696536,0.0408469801555167,0.002678582408566385,0.01001827020487275,0.007192207579756517,0.0012981224703260872,0.00242919089778563,0.0016117332385078237,0.1625660916224721,0.5369754711152307
1,0.1651325790449479,0.024265077127808957,0.0031499391994165007,0.010861721694910773,0.010949654582998661,0.0016086897569819087,0.0032867225389043736,0.0020254583569439396,0.15817348142597384,0.6205466762711136
2,0.11654027081616854,0.012904255497246008,0.020984845573334975,0.019955076898698243,0.004150244425957864,0.0038266251511282663,0.006098896408774627,0.00712799392076019,0.521664239507456,0.28674755180047506
3,0.44886379219495626,0.00973237995269419,0.0017281109357914052,0.00741334141769115,0.0015063187801707529,0.0011077811561051192,0.002019192262949457,0.008490040972650287,0.17781560342917513,0.3413234388978159
4,0.29048517602868684,0.012284638996476598,0.008568629497291582,0.010071554424179185,0.0029703749540171062,0.004975638948617448,0.004996181989428608,0.03908854827315255,0.3221138340225506,0.3044454228655992
5,0.010449565211952718,0.14043386600152233,0.14919936922011887,0.20234143706210145,0.2556264783555516,0.012898031157378299,0.018121357868063192,0.006811388953732249,0.013276786408841248,0.19084171976073813
6,0.4883192372342531,0.03644161241536782,0.0021720428785509155,0.005184724226490845,0.003608336122972383,0.001876762266677448,0.0026242235460627113,0.002733974617581548,0.06169764623849172,0.3953414404535513
7,0.015003138182804339,0.00956434169476394,0.0050811879763872575,0.031360289396645494,0.006979949913111415,0.0008045805167220062,0.00956458058802774,0.0023317713704232345,0.05297917843813781,0.8663309819229765
8,0.003571629291242156,0.008835233717386945,0.0013033226134362458,0.008830083254389148,0.001702711756593947,0.044787451535233155,0.016511020299784514,0.005911509537828193,0.004714159551624457,0.903832878442481
9,0.0508398091093995,0.07970932030084323,0.004913202861622213,0.161814661059257,0.00833246725515238,0.002264981855308849,0.005363523759702998,0.004498911897042046,0.03574529642828948,0.6465178254733822
10,0.006540976871009698,0.02214030746867571,0.1382085051826965,0.015589828081296527,0.006207973090822936,0.0075224862757036735,0.030693308592638458,0.005929330743504219,0.04817000991696311,0.7189972737766892
11,0.022422921249411525,0.004907885594762783,0.008946670334583653,0.0131047412453785,0.008504971032606197,0.0009004195263650898,0.0044126589735129515,0.001588675630050592,0.1737202719406891,0.7614907844726403
12,0.3179316158713904,0.009929459749380028,0.00195986808657842,0.014960080099992503,0.0022378089475980595,0.0007489646907087915,0.0019907942380683634,0.0011885414110660382,0.11989954577873005,0.5291533211264873
13,0.03813244751764679,0.02396362221807452,0.004298215942438749,0.023020428641809126,0.13437133711848295,0.012028673486799611,0.03587919985536304,0.011066789319649885,0.3675804323730721,0.3496588535266628
14,0.4503038546470318,0.012709191845713848,0.003671562808294537,0.014402600242904021,0.005626108668650169,0.0033702858388295824,0.00442140821843031,0.004654190406851738,0.12200527681636805,0.37883552050692576
15,0.037057839749600884,0.025860460399375097,0.014133115425978966,0.03352937729210203,0.023562204400095724,0.07925737158808094,0.23625321462152882,0.06975701868132443,0.1115399123479826,0.3690494854939305
16,0.07080667257280494,0.011547896811754704,0.010156167765794252,0.02482058205694131,0.008525565965230996,0.005000666455447028,0.015158087764739678,0.4225304016431878,0.21663033713318983,0.21482362183090906
17,0.010768116760606565,0.056515680977543954,0.007995911064815857,0.031006244375401396,0.39743625918272474,0.006892294657195026,0.02214885910853646,0.00449858168815378,0.0878308692474927,0.3749071829375297
18,0.29101648719162254,0.04252481793652774,0.006174042747046711,0.011354840459112283,0.010669801165749821,0.002151017735418498,0.006438908546578043,0.01125216656207179,0.16596722027515293,0.45245069738071997
19,0.024137684159545404,0.04016550958886728,0.006957901111130463,0.020768910911220722,0.4832497476282739,0.020524415955762324,0.07659793712265746,0.011401727859959167,0.10212232914617367,0.21407383651640957
20,0.04472553913999849,0.024501793729179634,0.01654031626926647,0.034664917691464216,0.018794095970838535,0.020777916910947825,0.04521781436545879,0.4237227357018444,0.09910140246737321,0.2719534677536283
21,0.005286276865247638,0.017438972209473505,0.03375500933664504,0.018141856180153144,0.006219468804851857,0.004955218578962341,0.01586676500314514,0.004636000917353509,0.04840968330109049,0.8452907488030772
22,0.003053675658829606,0.035846388188372165,0.02138450007412469,0.3148561620679044,0.007936451685724988,0.0059530205592430085,0.005028134979852122,0.004262578744793193,0.006501028227950279,0.5951780598132052
23,0.018782005962773483,0.09893847435308413,0.030085160562970982,0.06298608958605278,0.37151996125049397,0.01804236598686417,0.04428575878469398,0.012249110119626153,0.055257290504453264,0.2878537828889871
24,0.003123171850568983,0.07850517539312009,0.7273038650609789,0.012328185139706365,0.022198727946382873,0.005115220583942054,0.03615764058143942,0.004244481180407852,0.007843299611464849,0.10318023265198874
25,0.04090215000886107,0.007422056435877245,0.005113631083362376,0.010729236129775322,0.0020036225403379086,0.0009880309953132253,0.0023359082938017965,0.0015964366620029283,0.16633773144833386,0.7625711964023345
26,0.08643538695578858,0.0056808338615176954,0.0042970405647113664,0.018055629343693053,0.004474362943875098,0.003244077144296905,0.005232395085044708,0.149390396911186,0.2889862131295741,0.4342036640603131
27,0.3204773964690222,0.015816267492181145,0.011088511979155308,0.019462479503622843,0.011474571926767535,0.013944381048527686,0.014264151401199226,0.10656143932988262,0.18675947953534808,0.3001513213142938
28,0.019791148991257224,0.006437368344704052,0.0019853776094406576,0.023348362611483126,0.0025907512163509437,0.017252233832461113,0.020237907780108037,0.02628727731177051,0.013876109545422496,0.8681934627570018
29,0.002567815111852549,0.02872915719802662,0.016429909394015594,0.22218488382245208,0.006042571628767005,0.015829590881332983,0.016967895726363133,0.00715026981594535,0.010912646711284729,0.6731852597099597
30,0.017107935987987596,0.11809058068221724,0.022582491659576376,0.05733145103484601,0.42695768022146136,0.015100984107910893,0.19427874820785263,0.01474543528559034,0.05199308357886321,0.08181160923369415
31,0.019676950638261543,0.08078380759365944,0.25104948196988097,0.297056997138697,0.08199458621138257,0.02159383502264726,0.03481327969432174,0.016299399192962333,0.023555547668169405,0.17317611487001686
32,0.03717255137308924,0.02242287427197713,0.004042879499147482,0.16246168503625116,0.008615924213215753,0.019765606231821838,0.03673920127300866,0.026002181189564735,0.04017082230158151,0.6426062746103425
33,0.014753035468405073,0.005296563416735504,0.001160143169789274,0.005616157138048113,0.0038501284883454417,0.0003792973892621423,0.001099979048950494,0.0006526657243426557,0.1390892998109345,0.8281027303451863
34,0.14582598349462514,0.012738100424127943,0.005138725160084798,0.038739415836755255,0.011774473039803836,0.06799865905981907,0.021395365519174186,0.022274726013756428,0.08932035468558144,0.5847941967662716
35,0.2420676208064561,0.02649848153414684,0.0024293693014481926,0.009516548038287125,0.007505140448308216,0.001901811166136854,0.0028242306090271526,0.0026731642761511337,0.20071751527298617,0.5038661185470522
36,0.10261562074804814,0.010243120658817207,0.00448653429430378,0.016908662613619778,0.004938890512214101,0.003120335280167178,0.006564777512856464,0.01780885826959843,0.2012590198953553,0.6320541802150195
37,0.013179438490972003,0.006154009754622874,0.006979124381182597,0.004392537215545982,0.00223637564401094,0.0007071144449831195,0.0011958746985224415,0.0008396008284088459,0.26560286100697406,0.698713063534777
38,0.011240082397367047,0.004793809716570177,0.0024342512688318263,0.004671903302651115,0.0015002303774221983,0.00047944871101322567,0.0007743923813614027,0.0005598286958859401,0.1683077966120493,0.8052382565368469
39,0.11762135410999863,0.01310497635071292,0.0012789223655482983,0.00896097881217663,0.005875496728443599,0.0007167878590949686,0.0011694544780355084,0.0007435474171342001,0.1250889365644439,0.7254395453144118
40,0.020546981572632347,0.2445760861500816,0.08211881394016722,0.12701195152400727,0.16348387465739073,0.016156866232384312,0.14057604097815016,0.021562477956438147,0.047020302571971706,0.13694660441677667
41,0.04943911041538458,0.016833537021851377,0.009124542384600346,0.032591600846511116,0.010431047973905686,0.019929455785173834,0.030412602015806634,0.2736308536722285,0.18155041656335072,0.37605683332118733
42,0.04255994783017123,0.15759968525717483,0.02848002924417294,0.10920750174776957,0.09112552342173098,0.004410268948569642,0.013634844000975203,0.005289652971296065,0.014178512730148014,0.5335140338479913
43,0.0018031619094547684,0.04528053806763271,0.027816149931237936,0.05957886062986642,0.005399218851668215,0.005564238231286016,0.022582392394836358,0.002352955185457416,0.003767177691946154,0.8258553071066137
44,0.09197996437091456,0.01198392132452932,0.002176494718624422,0.016128825192907238,0.004647182851567874,0.0006724642527723188,0.0019360346416926032,0.0011444836338326747,0.14254390215174043,0.7267867268614174
45,0.13005494058002945,0.011841824265174267,0.0038862183598338557,0.05767747994948051,0.003812608816260194,0.0026505214278944194,0.007351270189898055,0.03053770692474238,0.2534400815633337,0.4987473479233531
46,0.018002576020467613,0.011985148225961278,0.01124789876572489,0.045927322709822894,0.004085225355651277,0.02679656236431228,0.012588784736145355,0.01585317215390523,0.15106668564815193,0.7024466240198572
47,0.4661227536441812,0.03093644984143678,0.0020032430556139935,0.006365446230589448,0.003952371802973562,0.001422091112020545,0.0022875392835006885,0.0014174950405944678,0.06371269773755309,0.42177991225153616
48,0.019050854068511768,0.006748403682502848,0.005412161426298393,0.00474575323804226,0.0022544251234166497,0.0008237143537753466,0.001673954642142959,0.0009447536500448952,0.21241947074844944,0.7459265090668155
49,0.03753721455897319,0.19486645019264273,0.021288024436185566,0.06547955462742323,0.02091184882462999,0.03090754554166816,0.2453110381182307,0.04277675394261094,0.05700382660793493,0.2839177431497006
50,0.025331695286058876,0.10457034072757963,0.039442817197153444,0.12120380718792702,0.467582917548496,0.009455271352724046,0.03255715953879867,0.010545990527600193,0.03154425400913317,0.15776574662452905
