,proba_0,proba_1,proba_2,proba_3,proba_4
0,3.0746960671354614e-05,0.020326984423433614,0.1612451828172522,0.8149844704423304,0.0034126153563125462
1,0.9996549215665578,6.990615581570446e-14,0.0003445823448788887,4.960884935781641e-07,8.664067751591427e-18
2,0.9999797818813596,3.4182557712534348e-09,2.016784890440611e-05,4.6851480234603656e-08,2.146954625041498e-25
3,0.9999988119499631,1.1081595353465545e-09,6.767219370170456e-07,5.102199403670985e-07,2.4785974667063656e-18
4,0.9872180065012269,5.260403940782207e-15,0.012781987262923226,6.2358444730228076e-09,1.0688120053916345e-25
5,0.6139279710940931,0.0026509630171317102,0.36789748952777473,2.3542104879507157e-07,0.015523340939951717
6,0.00020969865422812103,0.859039161146911,0.06630650633147567,0.009561741956908273,0.06488289191047687
7,0.00016392215326676215,0.6375739412007624,0.0213334822543858,0.012784591564942488,0.3281440628266426
8,1.2027888433295993e-05,0.7674230293743494,0.02024714749554168,0.2085354253954611,0.003782369846214412
9,0.9965411256173785,0.0016845836601184418,0.0017566492899587253,1.6580331866250345e-05,1.0611006782365986e-06
10,0.0005206120493495731,0.9426307711504318,0.010168134241400253,0.03124202198428725,0.015438460574530959
11,0.0005123350860745473,0.7622572931151937,0.015969756540836478,0.0022206128481646083,0.2190400024097306
12,4.767903926903564e-05,0.08568580945150606,0.8969586387172942,0.008741376997513692,0.00856649579441691
13,0.0014319967104808747,0.02815081909081257,0.9359851637327438,0.002657565328559691,0.031774455137403054
14,2.4525898333942275e-05,0.05512813532612642,0.4817957065694987,0.4337591744139623,0.029292457792078685
15,0.0001138545551306192,0.37235185104979623,0.22185296540145105,0.40340830073804884,0.002273028255573241
16,0.00304640357412586,0.014761509864792773,0.9055696296923512,0.0015916386271656842,0.07503081824156461
17,0.0008126886265132373,0.1637547382619429,0.39478230128529085,0.00032414283855570147,0.44032612898769746
18,5.538547126173661e-06,0.3006563208594549,0.0006226250986898087,0.6987104657626052,5.049732124010608e-06
19,0.0003098866662832057,0.23808589802461025,0.05425338034492027,0.7072650645233063,8.577044087988798e-05
20,2.8785628727850385e-05,0.06985481920238745,0.00011246301820808066,0.9292293183997613,0.0007746137509154408
21,4.3820719470786866e-05,0.004062775264545244,0.0038375130922453263,0.992002147156061,5.374376767769412e-05
22,0.0004888185493883264,0.02167189840820027,0.0022565960467391803,0.9755817003006905,9.86694981688367e-07
23,0.00010335468720358443,0.5046800102046826,0.0017196095817036611,0.4934403279375366,5.669758887352023e-05
24,0.001721359499603145,0.3209687230182553,0.021311317728511612,0.009372215370614398,0.6466263843830155
25,0.0013229294392082941,0.06044273027358937,0.0872765579121798,0.0007989982955528941,0.8501587840794697
26,0.004855336286565516,0.21851721145834738,0.003450696229452493,0.001926772292789204,0.7712499837328454
27,2.786497302114587e-05,0.023020907357711833,0.010583808672320477,0.9526324175661905,0.013735001430755976
28,0.00045214378838364457,0.306200398170101,0.029473726387940543,0.0068271216210224,0.6570466100325525
29,0.04406611630993005,0.02887341034570342,0.9157451682355706,0.00015301805925208245,0.011162287049543782
