,proba_0,proba_1,proba_2,proba_3
0,0.07683983065044481,0.19794163715317753,0.497041596102387,0.22817693609399053
1,0.8950863195938833,0.03838816292171635,0.018199758215543312,0.04832575926885688
2,0.05664108982305732,0.8999642499089642,0.014340327873889933,0.029054332394088573
3,0.02667626131626354,0.13546131245716003,0.3833661889287622,0.45449623729781424
4,0.8948739384926154,0.03148248480488136,0.015648578073612637,0.05799499862889054
5,0.20217447607101127,0.037765525576916835,0.06058939853826471,0.6994705998138072
6,0.060055963480844216,0.4253960616416759,0.48299337392890274,0.03155460094857711
7,0.08310348702615483,0.15846233969454104,0.6112442375246113,0.14718993575469289
8,0.0280032445821141,0.9301230154334603,0.01729281345754003,0.024580926526885507
9,0.0429926906521685,0.12436789752379164,0.7476089175546656,0.08503049426937424
10,0.8918723503174988,0.035421701682809004,0.01360216698042746,0.0591037810192648
11,0.044766109684644326,0.18467162453512906,0.6885710800582194,0.08199118572200725
12,0.004351299647844555,0.912662553386447,0.05676474512478323,0.026221401840925262
13,0.003170008864233604,0.9278491154921955,0.02728117336332619,0.04169970228024476
14,0.015942977889732948,0.6241538313195226,0.3442856344305641,0.015617556360180408
15,0.037629224996697755,0.8586157330635273,0.012952785853243899,0.09080225608653107
16,0.019315503275692234,0.6971535188771654,0.07400458947959156,0.20952638836755075
17,0.13409350553583443,0.18334256804983196,0.2883646237228204,0.39419930269151315
18,0.009759409671302736,0.880588317082227,0.03770524593716295,0.0719470273093074
19,0.26475747830947777,0.0922173287264645,0.05894523385446447,0.5840799591095932
20,0.9076665329452588,0.04439357568918238,0.017595454466066925,0.030344436899491813
21,0.008762815663193532,0.8417121134409897,0.03687607131453512,0.11264899958128158
22,0.009725263992052561,0.8947590751884943,0.015894203392376377,0.0796214574270767
23,0.8468472756269368,0.03033602771706839,0.01947388931720311,0.10334280733879164
24,0.005322310316718352,0.930839558897097,0.018029458802880986,0.04580867198330372
25,0.12390550151305575,0.02385893668258478,0.020813119211740404,0.831422442592619
26,0.06085639276268802,0.21579041124173043,0.676521514936664,0.04683168105891747
27,0.012426347529949486,0.9164234222369303,0.021566720097456544,0.049583510135663866
28,0.03425438709474522,0.17410348744109422,0.7616330501937171,0.030009075270443407
29,0.04409775926613378,0.16178081912856165,0.283591183448762,0.5105302381565425
30,0.08836841908182651,0.3794320540475453,0.21002658346013398,0.3221729434104942
