,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.21037493225269885,0.03499548690557192,0.013802729430082039,0.00441656015154913,0.005652675873223918,0.001612919009805758,0.011974268495334629,0.0015184207495872633,0.1478915992156323,0.5677604079165146
1,0.17126372204121454,0.03048584448713974,0.010154034696904644,0.00372755180572326,0.00813236099986384,0.0009644585775657663,0.007680493916919731,0.0010248664826840329,0.17582032585539567,0.5907463411365887
2,0.06095390293348804,0.006607945136026853,0.013258609530776457,0.0041922082090763,0.00139219624191035,0.0019220744719430601,0.002876408732968098,0.003125735878283929,0.32100069031673933,0.5846702285487875
3,0.49274187752175036,0.02326520317754089,0.007151818237056516,0.014119862402802288,0.003978138615548139,0.0031088631759546613,0.008104938847105402,0.007463374259695598,0.1799157502412703,0.2601501735212759
4,0.41005093628025757,0.009179053938274557,0.012206980627643148,0.008887951222674785,0.0020689665486176355,0.0017180686575778738,0.0017661085399829622,0.013573705033332991,0.19032348806055285,0.3502247410910855
5,0.00975011636540575,0.14920744653751314,0.08195681896305804,0.0910071003325791,0.31700678329836607,0.011601496417806651,0.04366792083788112,0.00857813108070214,0.03592775286535095,0.2512964333013368
6,0.2585388663316679,0.019933678773377463,0.008301893975231945,0.0032427419679820265,0.0033069154797429542,0.0012507535266173216,0.00873936535945422,0.0013705230323585974,0.08570376825502685,0.6096114932985411
7,0.060370315006826464,0.028708862776826535,0.008882527706229291,0.007809763675058375,0.002924722903344057,0.0009523357735122247,0.005165384025006153,0.0021209406528557334,0.05010636279608988,0.8329587846842511
8,0.000468237514531179,0.006023820494143944,0.0004748172632794562,0.002307818421341779,0.00034378790759718384,0.016449282630376587,0.0030033473167487505,0.004246961595572648,0.0009700504602400159,0.9657118763961686
9,0.02649429246683389,0.061187192059703924,0.009934489049862076,0.21794624365717213,0.00956462704180056,0.002667143389676325,0.012510377071034638,0.004788957108051744,0.07208173121480893,0.5828249469410556
10,0.006506089798758777,0.027475403148446882,0.014414047352594833,0.005930253615189141,0.003053338304614422,0.0033728468087733227,0.009041455896330444,0.001875279804233847,0.08424622834579286,0.8440850569252657
11,0.14814625132021741,0.02047142038632452,0.008631630139661606,0.0033036086354854568,0.0030061788636877606,0.000822492595707045,0.0065641381694199205,0.0009177590895796872,0.08915284939793207,0.7189836714019845
12,0.5127190761839485,0.019598540071613508,0.004783754596438157,0.00661384456562232,0.0034683901405718385,0.002508097619686154,0.008488282461872202,0.003348785334541387,0.1512887901218223,0.28718243890388356
13,0.02317561116649449,0.014546539370732676,0.0019937555079322365,0.006745345929819719,0.11769752933325307,0.005391608412144981,0.017446367001113686,0.0042624200980578815,0.13144311792535257,0.6772977052550991
14,0.363808082987218,0.015109100499314418,0.0035593089907247064,0.0038191169572097416,0.0013176602739099076,0.001497203649471071,0.004369407906714708,0.0008610398563071469,0.18828421018344854,0.41737486869568147
15,0.05113556629957159,0.06862305740571195,0.051112172360018096,0.05966929662786187,0.023132160495876245,0.06277485981845804,0.18915297350919782,0.0697940810575954,0.07771547221192435,0.3468903602137844
16,0.09545633432462491,0.012521068569854013,0.04705470970813718,0.018828672000709038,0.0071571529443378995,0.005115457605863214,0.008540127559649795,0.31549986906108585,0.18636209547255747,0.3034645127531802
17,0.012595121821996326,0.03594137737823634,0.01006939788991723,0.013508115673060653,0.4495187011976663,0.007113750797030218,0.028922834078240887,0.005685972364265907,0.07867422761812334,0.3579705011814632
18,0.1595827818079834,0.02606813089491228,0.01946432822008075,0.011007673651917477,0.011602536205559564,0.0010564154565620323,0.007235489566016356,0.004841405223685061,0.2071388932223199,0.5520023457509626
19,0.018992328201071374,0.03957435985333604,0.006515025324409819,0.022931197442946333,0.4086692275302753,0.017141238481096166,0.06999656729561961,0.010342367324376813,0.06555664959571976,0.340281038951149
20,0.021606925211410534,0.012812878217013877,0.0872864603428688,0.02082718823854547,0.009410391252815651,0.009133579837707764,0.008835000769579849,0.14063637325057243,0.07919303260521549,0.6102581702742694
21,0.061179251279197565,0.011307663798061167,0.002926346748668945,0.0016817311870471045,0.0015431046559984906,0.0005506779978895053,0.004870661056357553,0.000390798920353393,0.07915638326624104,0.8363933810901855
22,0.005978344398988888,0.03492582442518434,0.03748819915639749,0.11262429746852543,0.00672761592493312,0.008214974434321084,0.008065211905014033,0.013447258417729898,0.038331096373187344,0.7341971774957182
23,0.020163789752467295,0.07699375875896222,0.06367081950206943,0.0336368844934182,0.5099622368013218,0.014753930096908096,0.046964915692521036,0.01417213916844495,0.04258187630654273,0.177099649427344
24,0.008163977841070619,0.1303033283341504,0.6138858241316548,0.023517898954589014,0.028497871333494493,0.004223257703109018,0.035377524208790465,0.006659163742280282,0.010141187211243928,0.13922996653961722
25,0.140496184218003,0.007602058314247639,0.0060580954780657574,0.0024148758178550557,0.0008867696301992734,0.0010364460946080624,0.002986515021570234,0.0012912690354001406,0.14506535847821317,0.6921624279118384
26,0.22503052526869566,0.004562608158633684,0.01240836251362419,0.014950382149747622,0.0029355554945257323,0.002652656319381479,0.002650751823930714,0.11949606646138008,0.22485653893054897,0.3904565528795315
27,0.38195256699968094,0.005221619493995716,0.019494259102813345,0.006721063338446086,0.0028955452765582344,0.004091201913087218,0.002367286830060278,0.05037335891376102,0.307808998441334,0.21907409969026395
28,0.006428815004847144,0.0279257715023712,0.002004887699631053,0.030999986433902504,0.0015611342068864774,0.025780141903030254,0.022201851596349877,0.017894837704436967,0.007162489915180025,0.8580400840333644
29,0.012678863210176767,0.046339530575652634,0.02916329788829528,0.27134443417514936,0.007487159640991713,0.023353905463458027,0.03510042639394867,0.0497720275475411,0.023116888973756303,0.5016434661310294
30,0.01351616276438215,0.10816469383210817,0.013282557460164691,0.042869467945922494,0.3214913054243433,0.010296846796643626,0.296555343400391,0.01054671424560191,0.06358716099300689,0.11968974713743587
31,0.013255460723007526,0.18094048117003042,0.08188738827236826,0.3751300320945317,0.11545387325149827,0.009882149284387588,0.024226017559405986,0.00828577660939653,0.02426296341946496,0.16667585761590847
32,0.030056337999308846,0.026451201046544446,0.008731668643015493,0.071632133931323,0.008120575767549208,0.05050737686507347,0.11486224200390002,0.04441050228694445,0.1269310772417357,0.5182968842146057
33,0.033830860027431846,0.0031445676917021327,0.0008348582246024968,0.0007410762868027223,0.00027329437503118085,0.00032823178554735395,0.0005064812151771528,0.00015308099598693251,0.1709305991470881,0.7892569502506294
34,0.03187453950805077,0.008121288981557529,0.0048951936884607215,0.0924175928184389,0.0036522370094212056,0.03503041994588136,0.009996247849979746,0.016762680842601244,0.02040935449634817,0.77684044485926
35,0.07343253941352575,0.011904291040004745,0.003577029107660641,0.0026943110982796496,0.0025221735128675513,0.00035857584583126514,0.0032615627532998123,0.00045869058192952257,0.07195901606320516,0.8298318105833954
36,0.15337749930059633,0.013655815899326861,0.008920991642092427,0.013436459364776235,0.0033820678346934987,0.0016188335664959585,0.003223272002201355,0.008720830536755328,0.14444435423711977,0.6492198756159426
37,0.02203888938830974,0.002742324721145705,0.005446998373478004,0.0011632559132926578,0.000413078336410277,0.0005466201954641763,0.0007794314374105209,0.0007578422661129334,0.19004887777528431,0.7760626815930914
