,proba_0,proba_1
0,0.4607039646159725,0.5392960353840275
1,0.46330070760522557,0.5366992923947744
2,0.4190463115128521,0.5809536884871479
3,0.5503357043347125,0.44966429566528754
4,0.38742162398102875,0.6125783760189712
5,0.7243282981662076,0.27567170183379247
6,0.31921183874736525,0.6807881612526347
7,0.45077217902361444,0.5492278209763856
8,0.4075143364534466,0.5924856635465534
9,0.3527171730623033,0.6472828269376967
10,0.3683970702428615,0.6316029297571385
11,0.4612888102148983,0.5387111897851017
12,0.453797359382361,0.546202640617639
13,0.6569318250439377,0.34306817495606234
14,0.5494902741437517,0.4505097258562483
15,0.3414216779004946,0.6585783220995054
16,0.5545352441100152,0.4454647558899848
17,0.6108095092723461,0.3891904907276539
18,0.6567452917551708,0.34325470824482923
19,0.45869863667720145,0.5413013633227985
20,0.538883869679723,0.461116130320277
21,0.629768755043881,0.37023124495611903
22,0.45302508447716294,0.5469749155228371
23,0.6236962330512423,0.3763037669487577
24,0.4765878285745071,0.5234121714254929
25,0.6302715535876746,0.36972844641232544
26,0.6304702386731815,0.3695297613268184
27,0.6111219273150579,0.38887807268494207
28,0.3430192498794291,0.6569807501205709
29,0.6580811556036203,0.3419188443963797
30,0.6465711120030426,0.35342888799695743
31,0.6597385310020218,0.3402614689979782
32,0.5858939899779327,0.41410601002206726
33,0.3812217569681323,0.6187782430318677
34,0.44431077298616206,0.5556892270138379
35,0.5867177113815495,0.4132822886184505
36,0.4051413869871504,0.5948586130128496
37,0.6027840268399847,0.39721597316001533
38,0.46442681084556614,0.5355731891544339
39,0.5677221942353319,0.43227780576466807
40,0.38401602925989364,0.6159839707401064
41,0.3626723224122901,0.6373276775877099
42,0.3758027685623152,0.6241972314376848
43,0.3506203950158012,0.6493796049841988
44,0.5909183574898715,0.4090816425101284
45,0.4527436553868126,0.5472563446131874
46,0.25290707704115056,0.7470929229588494
47,0.6247655852837231,0.3752344147162769
48,0.3185179491487612,0.6814820508512388
49,0.5913162977308024,0.40868370226919765
50,0.36084657668521913,0.6391534233147809
51,0.32644970341822455,0.6735502965817755
52,0.369266548728155,0.630733451271845
53,0.33334652745081317,0.6666534725491868
54,0.5779780671006964,0.4220219328993036
55,0.47536216721131763,0.5246378327886824
56,0.3532715106235148,0.6467284893764852
57,0.377260292651882,0.622739707348118
58,0.3715622731292648,0.6284377268707352
59,0.40611038873633587,0.5938896112636641
60,0.39428670263314103,0.605713297366859
61,0.275896629872903,0.724103370127097
62,0.5190682184010054,0.4809317815989946
63,0.3907041008409632,0.6092958991590368
64,0.5737103828952845,0.4262896171047154
65,0.40791127075344513,0.5920887292465549
66,0.454056000001395,0.545943999998605
67,0.5984214301751835,0.40157856982481654
68,0.3419850173489223,0.6580149826510777
69,0.49923737016701586,0.5007626298329841
70,0.4080490209304163,0.5919509790695837
71,0.4662013957427962,0.5337986042572038
72,0.5611218219586864,0.43887817804131357
73,0.5749491065925296,0.4250508934074704
74,0.7048244963879595,0.2951755036120405
75,0.3967534396488468,0.6032465603511532
76,0.7059178503247936,0.29408214967520646
77,0.35661720441839284,0.6433827955816072
78,0.5983738375721458,0.4016261624278542
79,0.7324757304694391,0.2675242695305608
80,0.6176773634867376,0.3823226365132623
81,0.3534465682138723,0.6465534317861277
82,0.2907572469234435,0.7092427530765565
