,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.002172332104314308,0.1148563151794696,0.2658311593139004,0.5673126939207713,0.049827499481544364
1,0.9997817044759836,0.00010478387139087443,4.708387156081581e-06,4.471122443636056e-05,6.409204103295108e-05
2,0.9923670682771087,0.0002747488444696908,2.4062661812708203e-06,0.004864736754580712,0.0024910398576597037
3,0.9643244027630063,0.010000377180417137,2.787439164000883e-05,0.019289468924842755,0.006357876740093571
4,0.9995177578192134,4.264844001520609e-05,2.446936280602866e-09,9.304016787530207e-05,0.0003465511259598239
5,0.3755939903117975,0.15394690285550314,0.20348765015043074,0.00026278331785498034,0.26670867336441356
6,0.006923566482594106,0.29745477433001616,0.4113015648445878,0.12687326777445102,0.15744682656835088
7,0.0009494902925462552,0.32995761414136554,0.17822269580303074,0.24340423336742995,0.24746596639562746
8,0.001967072653716634,0.11875093575924892,0.14210470883255383,0.6734065013886624,0.06377078136581824
9,0.7646324278860781,0.08588756783408902,0.0022059909155140636,0.03190423885640103,0.11536977450791776
10,0.0015139887264399808,0.5334889349939412,0.1900960391782909,0.10998928945070978,0.16491174765061808
11,0.001323638051129406,0.3377521453042436,0.2560140798017672,0.02777304887354435,0.3771370879693155
12,0.0028833628961831503,0.19152819277888253,0.3835935191198889,0.33021261873865193,0.09178230646639346
13,0.0016814366369146273,0.516381234595018,0.3300155927743844,0.019654118871491093,0.13226761712219187
14,0.002534512879366571,0.09859944011920516,0.21198740695780455,0.6285534951646934,0.0583251448789303
15,0.0016796072095754638,0.10741903666766286,0.22768229610814983,0.5804042030021439,0.08281485701246794
16,0.0022344102772753117,0.32563265194865,0.39247551153612015,0.0015332054857923646,0.2781242207521624
17,0.0014088138354677016,0.26727942059074283,0.3251598536190804,0.011561829275703388,0.39459008267900575
18,0.0012252377879242195,0.05727130597161506,0.007957760655732296,0.8707586028467428,0.0627870927379857
19,0.0009257346703597796,0.22136100331503,0.21453938617169896,0.48146581242008235,0.08170806342282898
20,0.0031224579661735677,0.14724506263071968,0.0021556151088597026,0.7422101709196869,0.10526669337456009
21,0.00187318570048064,0.06387425451810881,0.19235682420650746,0.6893549098802234,0.0525408256946796
22,0.002681836258671955,0.2175447628575163,0.5857213935946751,0.1395532798345626,0.05449872745457397
23,0.0010959368847492754,0.16794624620321513,0.17444192398999975,0.5654747766532966,0.09104111626873915
24,0.007854339636538964,0.42291320912917457,0.360665032822426,0.009422016081174085,0.1991454023306863
25,0.0014070013042395623,0.152639665497042,0.29060410086654387,0.004226824170813811,0.5511224081613607
26,0.03009328802134428,0.3893010185446356,0.032305162936233714,0.03261738143328198,0.5156831490645045
27,0.0036178867001714606,0.16373008421620422,0.01498792714228542,0.6974287558025437,0.12023534613879516
28,0.0013653061461673336,0.35752242347588437,0.29758080885160076,0.06555245065958727,0.2779790108667602
29,0.0030181266155457184,0.11542068488790644,0.26155805555963313,0.0002035434426269701,0.6197995894942877
