,proba_0,proba_1
0,0.6548077650503853,0.3451922349496147
1,0.7546377999391569,0.24536220006084308
2,0.7452870777241416,0.2547129222758584
3,0.6322028893256196,0.36779711067438037
4,0.6108814710773838,0.38911852892261617
5,0.42423406588342827,0.5757659341165717
6,0.39379563826205255,0.6062043617379475
7,0.8395024263644362,0.16049757363556383
8,0.8422228783437763,0.15777712165622368
9,0.6946825266886605,0.30531747331133957
10,0.6440710194482517,0.3559289805517482
11,0.477511171733643,0.522488828266357
12,0.5335219364616437,0.4664780635383563
13,0.5956220064686554,0.4043779935313446
14,0.17076647318926186,0.8292335268107381
15,0.1949473649299699,0.8050526350700301
16,0.34908031229878844,0.6509196877012116
17,0.3084851537226154,0.6915148462773846
18,0.6764026352243191,0.32359736477568085
19,0.14445414525738298,0.855545854742617
