,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.08167737942377909,0.014009664327614009,0.028344320300915694,0.012079882580340998,0.0062426784496264764,0.00092112990741616,0.0031837015218617636,0.0012306624710505996,0.11975682042107955,0.7325537605963154
1,0.2002298996401226,0.032295111919121544,0.017379863785396382,0.019041311991320767,0.016047818699897312,0.002402227822641035,0.004430758004467881,0.001551473010641923,0.08307336115760708,0.6235481739687838
2,0.11128627370757564,0.004535017404981024,0.05477995808235291,0.0044912119487700046,0.007542833434965612,0.0028668434348706317,0.004071752273290224,0.01497598751489098,0.3583325551423482,0.4371175670559546
3,0.6394117461772766,0.016394707401865723,0.025876325123630542,0.011522624119484244,0.005008828799474836,0.0027196617994105577,0.00857518460399372,0.01723082645919422,0.050285128819369876,0.22297496669629954
4,0.1966958291658508,0.0020433901472222014,0.008520752380025242,0.0026483353800746553,0.0037645802154672643,0.001752707749684046,0.004974277918737838,0.043861068045844616,0.3697205724847416,0.36601848651235136
5,0.02590640948353179,0.2684919676431282,0.11084787497498735,0.06916474774840646,0.18823364276649968,0.023918530057875,0.0677030833222386,0.013730238382116917,0.04923680765039287,0.18276669797082346
6,0.4748013618781103,0.022695038887457917,0.014180785085262214,0.007877363094990176,0.005055515709193602,0.002182065712341695,0.004209729756501617,0.0033450344581880307,0.05950467593470471,0.40614842948325
7,0.02452018568862859,0.008027148205015338,0.04010935608009416,0.0053454853891351595,0.019002873979931032,0.0012950419095294986,0.007007239586634477,0.0037381315249284688,0.026960305768187198,0.863994231867916
8,0.002750970742819491,0.07442616306943106,0.002695909662202641,0.018494926928235154,0.0013855157567645424,0.01993594742912136,0.007337303735831988,0.00323714346906284,0.011068448224842615,0.8586676709816883
9,0.01337394844715954,0.02737452867474925,0.011702738767561477,0.3000422045142946,0.005722738425227575,0.004077428237837389,0.007820181218368416,0.006078328024693717,0.23125881954002236,0.39254908415008544
10,0.009471028085351956,0.0050327937794310525,0.08972877142777262,0.008326416099377676,0.005516512415629986,0.013115401847615362,0.003456322213590418,0.018673742421884586,0.007345920215315572,0.8393330914940313
11,0.2100299471328661,0.020913689772740232,0.03640416587128159,0.012413191551462265,0.010498979897471637,0.0019789341605862733,0.006659404356602621,0.003351974155424155,0.12174259774261914,0.5760071153589461
