,proba_0,proba_1,proba_2
0,0.13450394995343318,0.2774680484743876,0.5880280015721794
1,0.10982605950391142,0.16922958415888822,0.7209443563372002
2,0.9999998323795082,9.545949790941213e-08,7.216099382767055e-08
3,0.2696835233245618,0.2598918599700996,0.47042461670533864
4,0.07038973263502003,0.14042026759709167,0.7891899997678882
5,0.08848044205135791,0.3116391122236011,0.5998804457250407
6,0.013059109302168137,0.17321544392022478,0.813725446777607
7,0.27464692360703824,0.14356502167469584,0.5817880547182659
8,0.3104770609658835,0.04721053615357475,0.6423124028805418
9,0.011467388976853732,0.3821594832621637,0.6063731277609825
10,0.09010337700265747,0.5974727207184927,0.31242390227884953
11,0.5443798512348913,0.0834746612904078,0.3721454874747009
12,0.16418377562143416,0.38532546146420654,0.4504907629143593
13,0.22438882532121224,0.1573998014141272,0.6182113732646602
14,0.05614660761293165,0.1309758599338471,0.8128775324532213
15,0.235372662584211,0.2329879814227384,0.5316393559930508
16,0.8719047595213628,0.02974538626346435,0.09834985421517298
17,0.1877517236208996,0.283482094308016,0.5287661820710846
18,0.6269509144195557,0.1855490896195483,0.18749999596089567
19,0.5041203188712965,0.041705165812066756,0.45417451531663683
20,0.10850993173333524,0.47012686447126995,0.4213632037953946
21,0.06410870818909989,0.2159287666405457,0.7199625251703541
22,0.0653816639827446,0.1749677521658571,0.7596505838513984
23,0.1781607226561004,0.17752946322461252,0.6443098141192871
24,0.3371525801144785,0.13293085952872036,0.529916560356801
25,0.14108977655404456,0.3176658497900317,0.5412443736559238
26,0.20073818799016874,0.205319490238184,0.5939423217716472
27,0.9999997424772123,1.3501656690267514e-07,1.2250622078160108e-07
28,0.7964238574733425,0.09187594853032466,0.11170019399633277
29,0.9999998437312853,9.956399482814327e-08,5.670471994863788e-08
30,0.25447499940737395,0.2133661741829339,0.532158826409692
31,0.10717257277972227,0.505301036207311,0.3875263910129666
32,0.24193098511692787,0.17708985247755057,0.5809791624055213
33,0.3231174406842563,0.1662072340291978,0.5106753252865458
34,0.04828426533192504,0.10528067868149177,0.8464350559865831
35,0.1849167232413431,0.0905266198388005,0.7245566569198565
36,0.8405458509854339,0.03849211838165424,0.12096203063291215
37,0.9561911159715968,0.032757208913379195,0.011051675115024228
38,0.26064389132023824,0.2121108217270365,0.5272452869527255
39,0.005223874600668336,0.19931305749866945,0.7954630679006623
40,0.40728834008148823,0.1402301084586604,0.4524815514598513
41,0.006255578177548266,0.24413144901735306,0.7496129728050988
42,0.053060012135539444,0.2870678468648256,0.6598721409996349
43,0.08453632368815561,0.18424920613563014,0.7312144701762145
