,proba_0,proba_1,proba_2,proba_3
0,0.04,0.08,0.52,0.36
1,1.0,0.0,0.0,0.0
2,0.04,0.72,0.12,0.12
3,0.0,0.08,0.28,0.64
4,0.92,0.0,0.04,0.04
5,0.2,0.04,0.04,0.72
6,0.08,0.04,0.76,0.12
7,0.04,0.12,0.52,0.32
8,0.04,0.76,0.12,0.08
9,0.0,0.08,0.64,0.28
10,0.96,0.04,0.0,0.0
11,0.12,0.12,0.6,0.16
12,0.0,1.0,0.0,0.0
13,0.0,0.68,0.2,0.12
14,0.04,0.36,0.48,0.12
15,0.12,0.36,0.28,0.24
16,0.0,0.68,0.04,0.28
17,0.04,0.04,0.48,0.44
18,0.04,0.64,0.16,0.16
19,0.2,0.04,0.24,0.52
20,0.76,0.04,0.04,0.16
21,0.0,0.92,0.0,0.08
22,0.0,0.84,0.04,0.12
23,0.84,0.04,0.08,0.04
24,0.0,0.88,0.0,0.12
25,0.16,0.0,0.04,0.8
26,0.08,0.04,0.72,0.16
27,0.0,0.84,0.08,0.08
28,0.04,0.04,0.84,0.08
29,0.16,0.04,0.12,0.68
30,0.08,0.28,0.4,0.24
31,0.04,0.8,0.04,0.12
32,0.04,0.2,0.56,0.2
33,0.08,0.0,0.08,0.84
34,0.04,0.04,0.4,0.52
35,0.04,0.12,0.04,0.8
36,0.88,0.04,0.08,0.0
37,0.08,0.16,0.52,0.24
38,0.12,0.2,0.44,0.24
39,0.04,0.24,0.52,0.2
40,0.04,0.88,0.0,0.08
41,0.04,0.16,0.6,0.2
42,0.0,0.12,0.8,0.08
43,0.12,0.04,0.0,0.84
44,1.0,0.0,0.0,0.0
45,0.0,0.8,0.12,0.08
46,0.08,0.12,0.64,0.16
47,0.04,0.12,0.36,0.48
48,0.16,0.04,0.08,0.72
49,1.0,0.0,0.0,0.0
50,0.24,0.0,0.04,0.72
51,0.0,0.72,0.16,0.12
52,0.0,0.88,0.12,0.0
53,0.0,0.08,0.64,0.28
54,0.04,0.16,0.08,0.72
55,0.04,0.2,0.16,0.6
56,0.12,0.08,0.08,0.72
57,0.04,0.04,0.84,0.08
58,0.0,0.16,0.72,0.12
59,0.04,0.84,0.04,0.08
60,0.04,0.84,0.08,0.04
61,0.04,0.28,0.44,0.24
62,0.16,0.04,0.08,0.72
63,0.08,0.68,0.04,0.2
64,0.04,0.12,0.76,0.08
65,0.0,0.8,0.12,0.08
66,0.0,0.12,0.16,0.72
67,0.04,0.84,0.0,0.12
68,0.88,0.0,0.0,0.12
69,0.32,0.04,0.04,0.6
70,0.04,0.16,0.56,0.24
71,0.04,0.12,0.64,0.2
72,0.0,0.72,0.16,0.12
73,1.0,0.0,0.0,0.0
74,0.64,0.12,0.16,0.08
75,1.0,0.0,0.0,0.0
76,0.0,0.84,0.04,0.12
77,0.0,0.72,0.12,0.16
78,0.16,0.12,0.56,0.16
79,0.04,0.8,0.04,0.12
80,0.08,0.12,0.4,0.4
81,1.0,0.0,0.0,0.0
82,0.0,0.12,0.32,0.56
83,0.12,0.0,0.04,0.84
84,1.0,0.0,0.0,0.0
85,0.12,0.04,0.04,0.8
86,0.0,0.88,0.0,0.12
87,0.24,0.04,0.0,0.72
