,proba_0,proba_1
0,0.6551730507460345,0.34482694925396556
1,0.755369479143074,0.24463052085692602
2,0.751752282274958,0.24824771772504192
3,0.6217098607730887,0.3782901392269114
4,0.5942279058371511,0.40577209416284893
5,0.3800910921863211,0.6199089078136789
6,0.3537559178701246,0.6462440821298754
7,0.8337955688244607,0.1662044311755393
8,0.8406302481923005,0.15936975180769952
9,0.6899184579826482,0.31008154201735183
10,0.6547961920180922,0.3452038079819078
11,0.47267770268473597,0.527322297315264
12,0.5155506165853663,0.4844493834146338
13,0.5965869251476053,0.4034130748523948
14,0.16282961181629985,0.8371703881837002
15,0.18838331104692518,0.8116166889530748
16,0.34658136552512075,0.6534186344748792
17,0.3038954320056425,0.6961045679943575
18,0.6928056497174984,0.3071943502825017
19,0.12855385187684598,0.871446148123154
